time,CH1
0.017748,1.04
0.017751999999999997,1.032
0.017755999999999997,1.032
0.017759999999999998,1.032
0.017764,1.04
0.017768,1.032
0.017772,1.036
0.017776,1.032
0.017779999999999997,1.036
0.017783999999999998,1.04
0.017787999999999998,1.04
0.017792,1.04
0.017796,1.04
0.0178,1.04
0.017803999999999997,1.04
0.017807999999999997,1.036
0.017811999999999998,1.032
0.017816,1.036
0.01782,1.032
0.017824,1.036
0.017828,1.032
0.017831999999999997,1.036
0.017835999999999998,1.036
0.017839999999999998,1.032
0.017844,1.04
0.017848,1.032
0.017852,1.044
0.017855999999999997,1.036
0.017859999999999997,1.032
0.017863999999999998,1.044
0.017868,1.036
0.017872,1.032
0.017876,1.044
0.01788,1.04
0.017883999999999997,1.036
0.017887999999999998,1.04
0.017891999999999998,1.02
0.017896,1.036
0.0179,1.036
0.017904,1.044
0.017907999999999997,1.04
0.017911999999999997,1.044
0.017915999999999998,1.04
0.01792,1.036
0.017924,1.048
0.017928,1.032
0.017932,1.036
0.017935999999999997,1.036
0.017939999999999998,1.04
0.017943999999999998,1.036
0.017948,1.032
0.017952,1.036
0.017956,1.04
0.017959999999999997,1.032
0.017963999999999997,1.04
0.017967999999999998,1.036
0.017972,0.992
0.017976,1.036
0.01798,1.036
0.017984,1.04
0.017987999999999997,1.036
0.017991999999999998,1.04
0.017995999999999998,1.04
0.018,1.036
0.018004,1.044
0.018008,1.036
0.018011999999999997,1.04
0.018015999999999997,1.032
0.018019999999999998,1.032
0.018024,1.036
0.018028,1.032
0.018032,1.04
0.018036,1.036
0.018039999999999997,1.032
0.018043999999999998,1.04
0.018047999999999998,1.036
0.018052,1.04
0.018056,1.044
0.01806,1.032
0.018063999999999997,1.04
0.018067999999999997,1.032
0.018071999999999998,1.036
0.018076,1.04
0.01808,1.032
0.018084,1.036
0.018088,1.036
0.018091999999999997,1.04
0.018095999999999998,1.032
0.018099999999999998,1.04
0.018104,1.04
0.018108,1.064
0.018112,1.036
0.018115999999999997,1.036
0.018119999999999997,1.032
0.018123999999999998,1.04
0.018128,1.04
0.018132,1.044
0.018136,1.036
0.01814,1.04
0.018143999999999997,1.044
0.018147999999999997,1.032
0.018151999999999998,1.04
0.018156,1.036
0.01816,1.036
0.018164,1.04
0.018168,1.04
0.018171999999999997,1.036
0.018175999999999998,1.036
0.018179999999999998,1.032
0.018184,1.032
0.018188,1.032
0.018192,1.04
0.018195999999999997,1.04
0.018199999999999997,1.04
0.018203999999999998,1.04
0.018208,1.036
0.018212,1.036
0.018216,1.032
0.01822,1.032
0.018223999999999997,1.036
0.018227999999999998,1.04
0.018231999999999998,1.04
0.018236,1.04
0.01824,1.04
0.018244,1.036
0.018247999999999997,1.032
0.018251999999999997,1.04
0.018255999999999998,1.04
0.01826,1.036
0.018264,1.036
0.018268,1.032
0.018272,1.04
0.018275999999999997,1.04
0.018279999999999998,1.04
0.018283999999999998,1.04
0.018288,1.04
0.018292,1.04
0.018296,1.036
0.018299999999999997,1.036
0.018303999999999997,1.04
0.018307999999999998,1.04
0.018312,1.036
0.018316,1.036
0.01832,1.036
0.018324,1.04
0.018327999999999997,1.036
0.018331999999999998,1.044
0.018335999999999998,1.04
0.01834,1.036
0.018344,1.044
0.018348,1.036
0.018351999999999997,1.04
0.018355999999999997,1.036
0.018359999999999998,1.036
0.018364,1.044
0.018368,1.044
0.018372,1.04
0.018376,1.04
0.018379999999999997,1.036
0.018383999999999998,1.056
0.018387999999999998,1.036
0.018392,1.036
0.018396,1.04
0.0184,1.032
0.018403999999999997,1.04
0.018407999999999997,1.032
0.018411999999999998,1.036
0.018416,1.036
0.01842,1.04
0.018424,1.044
0.018428,1.04
0.018431999999999997,1.036
0.018435999999999998,1.04
0.018439999999999998,1.04
0.018444,1.04
0.018448,1.036
0.018452,1.032
0.018455999999999997,1.032
0.018459999999999997,1.032
0.018463999999999998,1.032
0.018468,1.044
0.018472,1.04
0.018476,1.04
0.01848,1.044
0.018483999999999997,1.04
0.018487999999999997,1.036
0.018491999999999998,1.04
0.018496,1.032
0.0185,1.044
0.018504,1.036
0.018507999999999997,1.044
0.018511999999999997,1.048
0.018515999999999998,1.036
0.01852,1.04
0.018524,1.004
0.018528,1.04
0.018532,1.04
0.018535999999999997,1.032
0.018539999999999997,1.044
0.018543999999999998,1.036
0.018548,1.036
0.018552,1.04
0.018556,1.048
0.01856,1.036
0.018563999999999997,1.044
0.018567999999999998,1.036
0.018571999999999998,1.044
0.018576,1.036
0.01858,1.04
0.018584,1.044
0.018587999999999997,1.036
0.018591999999999997,1.04
0.018595999999999998,1.036
0.0186,1.072
0.018604,1.04
0.018608,1.036
0.018612,1.04
0.018615999999999997,1.036
0.018619999999999998,1.036
0.018623999999999998,1.04
0.018628,1.036
0.018632,1.04
0.018636,1.04
0.018639999999999997,1.04
0.018643999999999997,1.036
0.018647999999999998,1.04
0.018652,1.04
0.018656,1.04
0.01866,1.04
0.018664,1.044
0.018667999999999997,1.044
0.018671999999999998,1.048
0.018675999999999998,1.028
0.01868,1.036
0.018684,1.04
0.018688,1.04
0.018691999999999997,1.032
0.018695999999999997,1.044
0.018699999999999998,1.036
0.018704,1.04
0.018708,1.04
0.018712,1.04
0.018716,1.04
0.018719999999999997,1.032
0.018723999999999998,1.04
0.018727999999999998,1.04
0.018732,1.04
0.018736,1.04
0.01874,1.04
0.018743999999999997,1.044
0.018747999999999997,1.044
0.018751999999999998,1.048
0.018756,1.04
0.01876,1.04
0.018764,1.04
0.018768,1.044
0.018771999999999997,1.036
0.018775999999999998,1.032
0.018779999999999998,1.04
0.018784,1.04
0.018788,1.036
0.018792,1.04
0.018795999999999997,1.04
0.018799999999999997,1.04
0.018803999999999998,1.044
0.018808,1.032
0.018812,1.04
0.018816,1.036
0.01882,1.04
0.018823999999999997,1.04
0.018827999999999998,1.044
0.018831999999999998,1.044
0.018836,1.036
0.01884,1.04
0.018844,1.044
0.018847999999999997,1.036
0.018851999999999997,1.036
0.018855999999999998,1.036
0.01886,1.036
0.018864,1.036
0.018868,1.044
0.018872,1.044
0.018875999999999997,1.04
0.018879999999999997,1.04
0.018883999999999998,1.04
0.018888,1.036
0.018892,1.044
0.018896,1.036
0.018899999999999997,1.02
0.018903999999999997,1.048
0.018907999999999998,1.04
0.018911999999999998,1.036
0.018916,1.04
0.01892,1.048
0.018924,1.04
0.018927999999999997,1.04
0.018931999999999997,1.044
0.018935999999999998,1.04
0.01894,1.028
0.018944,1.044
0.018948,0.992
0.018952,1.04
0.018955999999999997,1.048
0.018959999999999998,1.036
0.018963999999999998,1.048
0.018968,1.036
0.018972,1.04
0.018976,1.04
0.018979999999999997,1.04
0.018983999999999997,1.044
0.018987999999999998,1.044
0.018992,1.04
0.018996,1.036
0.019,1.032
0.019004,1.04
0.019007999999999997,1.036
0.019011999999999998,1.036
0.019015999999999998,1.048
0.01902,1.036
0.019024,1.044
0.019028,1.036
0.019031999999999997,1.048
0.019035999999999997,1.04
0.019039999999999998,1.036
0.019044,1.04
0.019048,1.036
0.019052,1.048
0.019056,1.036
0.019059999999999997,1.04
0.019063999999999998,1.04
0.019067999999999998,1.048
0.019072,1.044
0.019076,1.044
0.01908,1.04
0.019083999999999997,1.048
0.019087999999999997,1.04
0.019091999999999998,1.048
0.019096,1.036
0.0191,1.04
0.019104,1.048
0.019108,1.04
0.019111999999999997,1.04
0.019115999999999998,1.036
0.019119999999999998,1.048
0.019124,1.044
0.019128,1.044
0.019132,1.044
0.019135999999999997,1.04
0.019139999999999997,1.044
0.019143999999999998,1.048
0.019148,1.04
0.019152,1.048
0.019156,1.04
0.01916,1.044
0.019163999999999997,1.048
0.019167999999999998,1.04
0.019171999999999998,1.044
0.019176,1.044
0.01918,1.04
0.019184,1.04
0.019187999999999997,1.036
0.019191999999999997,1.048
0.019195999999999998,1.048
0.0192,1.032
0.019204,1.036
0.019208,1.04
0.019212,1.04
0.019215999999999997,1.036
0.019219999999999998,1.036
0.019223999999999998,1.04
0.019228,1.04
0.019232,1.044
0.019236,1.04
0.019239999999999997,1.036
0.019243999999999997,1.044
0.019247999999999998,1.016
0.019252,1.04
0.019256,1.036
0.01926,1.04
0.019264,1.048
0.019267999999999997,1.04
0.019271999999999997,1.044
0.019275999999999998,1.04
0.01928,1.04
0.019284,1.048
0.019288,1.044
0.019291999999999997,1.044
0.019295999999999997,1.036
0.019299999999999998,1.04
0.019303999999999998,1.048
0.019308,1.04
0.019312,1.044
0.019316,1.044
0.019319999999999997,1.04
0.019323999999999997,1.04
0.019327999999999998,1.044
0.019332,1.044
0.019336,1.04
0.01934,1.044
0.019344,1.048
0.019347999999999997,1.044
0.019351999999999998,1.04
0.019355999999999998,1.04
0.01936,1.036
0.019364,1.04
0.019368,1.036
0.019371999999999997,1.044
0.019375999999999997,1.04
0.019379999999999998,1.04
0.019384,1.04
0.019388,1.036
0.019392,1.048
0.019396,1.036
0.019399999999999997,1.04
0.019403999999999998,1.04
0.019407999999999998,1.04
0.019412,1.052
0.019416,1.044
0.01942,1.04
0.019423999999999997,1.04
0.019427999999999997,1.04
0.019431999999999998,1.04
0.019436,1.036
0.01944,1.036
0.019444,1.044
0.019448,1.044
0.019451999999999997,1.044
0.019455999999999998,1.04
0.019459999999999998,1.036
0.019464,1.044
0.019468,1.044
0.019472,1.044
0.019475999999999997,1.04
0.019479999999999997,1.044
0.019483999999999998,1.04
0.019488,1.04
0.019492,1.044
0.019496,1.044
0.0195,1.04
0.019503999999999997,1.036
0.019507999999999998,1.036
0.019511999999999998,1.036
0.019516,1.036
0.01952,1.036
0.019524,1.048
0.019527999999999997,1.028
0.019531999999999997,1.048
0.019535999999999998,1.048
0.01954,1.044
0.019544,1.044
0.019548,1.04
0.019552,1.048
0.019555999999999997,1.044
0.019559999999999998,1.04
0.019563999999999998,1.044
0.019568,1.04
0.019572,1.04
0.019576,1.04
0.019579999999999997,1.032
0.019583999999999997,1.048
0.019587999999999998,1.04
0.019592,1.044
0.019596,1.044
0.0196,1.04
0.019604,1.048
0.019607999999999997,1.04
0.019611999999999997,1.04
0.019615999999999998,1.044
0.01962,1.04
0.019624,1.044
0.019628,1.044
0.019631999999999997,1.044
0.019635999999999997,1.048
0.019639999999999998,1.04
0.019644,1.036
0.019648,1.044
0.019652,1.04
0.019656,1.044
0.019659999999999997,1.04
0.019663999999999997,1.016
0.019667999999999998,1.044
0.019672,1.048
0.019676,1.036
0.01968,1.04
0.019683999999999997,1.048
0.019687999999999997,1.04
0.019691999999999998,1.044
0.019695999999999998,1.044
0.0197,1.048
0.019704,1.044
0.019708,1.04
0.019711999999999997,1.044
0.019715999999999997,1.048
0.019719999999999998,1.044
0.019724,1.048
0.019728,1.044
0.019732,1.048
0.019736,1.048
0.019739999999999997,1.04
0.019743999999999998,1.052
0.019747999999999998,1.04
0.019752,1.048
0.019756,1.048
0.01976,1.048
0.019763999999999997,1.048
0.019767999999999997,1.036
0.019771999999999998,1.048
0.019776,1.044
0.01978,1.04
0.019784,1.048
0.019788,1.048
0.019791999999999997,1.044
0.019795999999999998,1.04
0.019799999999999998,1.044
0.019804,1.036
0.019808,1.048
0.019812,1.044
0.019815999999999997,1.04
0.019819999999999997,1.044
0.019823999999999998,1.04
0.019828,1.044
0.019832,1.044
0.019836,1.044
0.01984,1.04
0.019843999999999997,1.044
0.019847999999999998,1.04
0.019851999999999998,1.044
0.019856,1.044
0.01986,1.044
0.019864,1.036
0.019867999999999997,1.04
0.019871999999999997,1.044
0.019875999999999998,1.04
0.01988,1.04
0.019884,1.048
0.019888,1.036
0.019892,1.04
0.019895999999999997,1.04
0.019899999999999998,1.036
0.019903999999999998,1.048
0.019908,1.036
0.019912,1.048
0.019916,1.044
0.019919999999999997,1.04
0.019923999999999997,1.048
0.019927999999999998,1.048
0.019932,1.048
0.019936,1.044
0.01994,1.04
0.019944,1.052
0.019947999999999997,1.048
0.019951999999999998,1.048
0.019955999999999998,1.044
0.01996,1.044
0.019964,1.048
0.019968,1.044
0.019971999999999997,1.044
0.019975999999999997,1.036
0.019979999999999998,1.048
0.019984,1.04
0.019988,1.048
0.019992,1.044
0.019996,1.04
0.019999999999999997,1.044
0.020003999999999997,1.04
0.020007999999999998,1.04
0.020012,1.048
0.020016,1.044
0.02002,1.048
0.020023999999999997,1.048
0.020027999999999997,1.04
0.020031999999999998,1.044
0.020035999999999998,1.04
0.02004,1.036
0.020044,1.048
0.020048,1.036
0.020051999999999997,1.04
0.020055999999999997,1.044
0.020059999999999998,1.044
0.020064,1.044
0.020068,1.048
0.020072,1.04
0.020075999999999997,1.04
0.020079999999999997,1.04
0.020083999999999998,1.048
0.020087999999999998,1.044
0.020092,1.048
0.020096,1.044
0.0201,1.044
0.020103999999999997,1.048
0.020107999999999997,1.044
0.020111999999999998,1.04
0.020116,1.048
0.02012,1.052
0.020124,1.048
0.020127999999999997,1.04
0.020131999999999997,1.044
0.020135999999999998,1.044
0.020139999999999998,1.044
0.020144,1.048
0.020148,1.048
0.020152,1.048
0.020155999999999997,1.044
0.020159999999999997,1.032
0.020163999999999998,1.048
0.020168,1.048
0.020172,1.048
0.020176,1.048
0.02018,1.04
0.020183999999999997,1.044
0.020187999999999998,1.036
0.020191999999999998,1.04
0.020196,1.044
0.0202,1.044
0.020204,1.048
0.020207999999999997,1.04
0.020211999999999997,1.044
0.020215999999999998,1.044
0.02022,1.04
0.020224,1.048
0.020228,1.044
0.020232,1.044
0.020235999999999997,1.04
0.020239999999999998,1.04
0.020243999999999998,1.044
0.020248,1.044
0.020252,1.048
0.020256,1.044
0.020259999999999997,1.044
0.020263999999999997,1.04
0.020267999999999998,1.04
0.020272,1.044
0.020276,1.04
0.02028,1.048
0.020284,1.044
0.020287999999999997,1.04
0.020291999999999998,1.048
0.020295999999999998,1.044
0.0203,1.048
0.020304,1.044
0.020308,1.044
0.020311999999999997,1.048
0.020315999999999997,1.04
0.020319999999999998,1.044
0.020324,1.048
0.020328,1.052
0.020332,1.048
0.020336,1.048
0.020339999999999997,1.044
0.020343999999999998,1.048
0.020347999999999998,1.04
0.020352,1.048
0.020356,1.044
0.02036,1.044
0.020363999999999997,1.044
0.020367999999999997,1.044
0.020371999999999998,1.048
0.020376,1.048
0.02038,1.048
0.020384,1.04
0.020388,1.044
0.020391999999999997,1.04
0.020395999999999997,1.048
0.020399999999999998,1.048
0.020404,1.04
0.020408,1.048
0.020412,1.048
0.020415999999999997,1.044
0.020419999999999997,1.048
0.020423999999999998,1.048
0.020427999999999998,1.044
0.020432,1.048
0.020436,1.028
0.02044,1.044
0.020443999999999997,1.04
0.020447999999999997,1.04
0.020451999999999998,1.04
0.020456,1.04
0.02046,1.048
0.020464,1.048
0.020467999999999997,1.048
0.020471999999999997,1.048
0.020475999999999998,1.044
0.020479999999999998,1.04
0.020484,1.044
0.020488,1.048
0.020492,1.052
0.020495999999999997,1.044
0.020499999999999997,1.044
0.020503999999999998,1.048
0.020508,1.048
0.020512,1.04
0.020516,1.04
0.020519999999999997,1.048
0.020523999999999997,1.04
0.020527999999999998,1.044
0.020531999999999998,1.048
0.020536,1.048
0.02054,1.048
0.020544,1.048
0.020547999999999997,1.044
0.020551999999999997,1.048
0.020555999999999998,1.052
0.02056,1.04
0.020564,1.048
0.020568,1.044
0.020572,1.044
0.020575999999999997,1.04
0.020579999999999998,1.048
0.020583999999999998,1.04
0.020588,1.044
0.020592,1.04
0.020596,1.04
0.020599999999999997,1.04
0.020603999999999997,1.048
0.020607999999999998,1.04
0.020612,1.048
0.020616,1.048
0.02062,1.04
0.020624,1.048
0.020627999999999997,1.048
0.020631999999999998,1.048
0.020635999999999998,1.052
0.02064,0.996
0.020644,1.048
0.020648,1.04
0.020651999999999997,1.048
0.020655999999999997,1.044
0.020659999999999998,1.04
0.020664,1.048
0.020668,1.04
0.020672,1.048
0.020676,1.048
0.020679999999999997,1.04
0.020683999999999998,1.052
0.020687999999999998,1.044
0.020692,1.044
0.020696,1.044
0.0207,1.04
0.020703999999999997,1.048
0.020707999999999997,1.044
0.020711999999999998,1.048
0.020716,1.04
0.02072,1.044
0.020724,1.048
0.020728,1.044
0.020731999999999997,1.044
0.020735999999999997,1.048
0.020739999999999998,1.048
0.020744,1.052
0.020748,1.044
0.020752,1.048
0.020755999999999997,1.048
0.020759999999999997,1.044
0.020763999999999998,1.044
0.020768,1.044
0.020772,1.048
0.020776,1.04
0.02078,1.044
0.020783999999999997,1.048
0.020787999999999997,1.04
0.020791999999999998,1.044
0.020796,1.04
0.0208,1.04
0.020804,1.04
0.020807999999999997,1.036
0.020811999999999997,1.044
0.020815999999999998,1.048
0.020819999999999998,1.048
0.020824,1.04
0.020828,1.044
0.020832,1.04
0.020835999999999997,1.048
0.020839999999999997,1.04
0.020843999999999998,1.048
0.020848,1.048
0.020852,1.06
0.020856,1.044
0.020859999999999997,1.048
0.020863999999999997,1.04
0.020867999999999998,1.04
0.020871999999999998,1.048
0.020876,1.044
0.02088,1.036
0.020884,1.048
0.020887999999999997,1.04
0.020891999999999997,1.044
0.020895999999999998,1.04
0.0209,1.04
0.020904,1.048
0.020908,1.048
0.020911999999999997,1.06
0.020915999999999997,1.044
0.020919999999999998,1.036
0.020923999999999998,1.048
0.020928,1.048
0.020932,1.04
0.020936,1.048
0.020939999999999997,1.044
0.020943999999999997,1.048
0.020947999999999998,1.048
0.020952,1.048
0.020956,1.048
0.02096,1.04
0.020964,1.052
0.020967999999999997,1.048
0.020971999999999998,1.048
0.020975999999999998,1.048
0.02098,1.04
0.020984,1.048
0.020988,1.048
0.020991999999999997,1.044
0.020995999999999997,1.044
0.020999999999999998,1.036
0.021004,1.04
0.021008,1.048
0.021012,1.036
0.021016,1.048
0.021019999999999997,1.048
0.021023999999999998,1.036
0.021027999999999998,1.048
0.021032,1.044
0.021036,1.044
0.02104,1.044
0.021043999999999997,1.048
0.021047999999999997,1.048
0.021051999999999998,1.044
0.021056,1.048
0.02106,1.044
0.021064,1.048
0.021068,1.04
0.021071999999999997,1.06
0.021075999999999998,1.044
0.021079999999999998,1.044
0.021084,1.048
0.021088,1.044
0.021092,1.048
0.021095999999999997,1.044
0.021099999999999997,1.048
0.021103999999999998,1.048
0.021108,1.04
0.021112,1.044
0.021116,1.048
0.02112,1.048
0.021123999999999997,1.048
0.021127999999999997,1.048
0.021131999999999998,1.048
0.021136,1.044
0.02114,1.048
0.021144,1.048
0.021147999999999997,1.044
0.021151999999999997,1.048
0.021155999999999998,1.04
0.021159999999999998,1.04
0.021164,1.048
0.021168,1.044
0.021172,1.048
0.021175999999999997,1.048
0.021179999999999997,1.04
0.021183999999999998,1.036
0.021188,1.044
0.021192,1.048
0.021196,1.048
0.021199999999999997,1.036
0.021203999999999997,1.048
0.021207999999999998,1.04
0.021211999999999998,1.048
0.021216,1.048
0.02122,1.044
0.021224,1.04
0.021227999999999997,1.032
0.021231999999999997,1.052
0.021235999999999998,1.04
0.02124,1.048
0.021244,1.048
0.021248,1.044
0.021251999999999997,1.048
0.021255999999999997,1.036
0.021259999999999998,1.044
0.021263999999999998,1.048
0.021268,1.048
0.021272,1.048
0.021276,1.04
0.021279999999999997,1.048
0.021283999999999997,1.052
0.021287999999999998,1.052
0.021292,1.048
0.021296,1.044
0.0213,1.048
0.021303999999999997,1.048
0.021307999999999997,1.044
0.021311999999999998,1.052
0.021315999999999998,1.04
0.02132,1.044
0.021324,1.048
0.021328,1.044
0.021331999999999997,1.056
0.021335999999999997,1.044
0.021339999999999998,1.048
0.021344,1.044
0.021348,1.044
