CH1,CH2,CH3,CH4,time,Ts
-0.28,-0.48,-0.34,-0.048,0.0012289999999999998,
-0.3,-0.56,-0.36,-0.052000000000000005,0.0012292,
-0.26,-0.48,-0.32,-0.052000000000000005,0.0012293999999999999,
-0.24,-0.4,-0.3,-0.05,0.0012296,
-0.24,-0.56,-0.3,-0.054,0.0012297999999999999,
-0.26,-0.52,-0.36,-0.044,0.00123,
-0.28,-0.44,-0.34,-0.06,0.0012301999999999999,
-0.3,-0.36,-0.42,-0.05,0.0012304,
-0.26,-0.52,-0.36,-0.044,0.0012305999999999999,
-0.24,-0.56,-0.26,-0.044,0.0012308,
-0.22,-0.52,-0.32,-0.044,0.0012309999999999999,
-0.28,-0.56,-0.3,-0.052000000000000005,0.0012312,
-0.22,-0.48,-0.38,-0.052000000000000005,0.0012314,
-0.24,-0.56,-0.34,-0.054,0.0012316,
-0.28,-0.6,-0.34,-0.048,0.0012318,
-0.22,-0.48,-0.38,-0.048,0.001232,
-0.26,-0.4,-0.38,-0.046,0.0012322,
-0.3,-0.44,-0.32,-0.048,0.0012324,
-0.26,-0.72,-0.34,-0.05,0.0012326,
-0.24,-0.56,-0.36,-0.054,0.0012328,
-0.26,-0.44,-0.36,-0.05,0.001233,
-0.28,-0.44,-0.38,-0.056,0.0012332,
-0.28,-0.48,-0.34,-0.046,0.0012334,
-0.22,-0.6,-0.42,-0.048,0.0012335999999999998,
-0.26,-0.48,-0.34,-0.052000000000000005,0.0012338,
-0.22,-0.6,-0.3,-0.05,0.0012339999999999999,
-0.22,-0.64,-0.3,-0.05,0.0012342,
-0.26,-0.52,-0.38,-0.042,0.0012343999999999999,
-0.3,-0.44,-0.32,-0.054,0.0012346,
-0.26,-0.6,-0.46,-0.046,0.0012347999999999999,
-0.24,-0.6,-0.34,-0.054,0.001235,
-0.28,-0.52,-0.34,-0.054,0.0012351999999999999,
-0.26,-0.52,-0.36,-0.048,0.0012354,
-0.3,-0.48,-0.3,-0.06,0.0012356,
-0.28,-0.48,-0.36,-0.05,0.0012358,
-0.26,-0.52,-0.42,-0.052000000000000005,0.001236,
-0.24,-0.48,-0.34,-0.05,0.0012362,
-0.2,-0.44,-0.26,-0.052000000000000005,0.0012364,
-0.2,-0.52,-0.3,-0.05,0.0012366,
-0.26,-0.52,-0.4,-0.05,0.0012368,
-0.24,-0.56,-0.26,-0.05,0.001237,
-0.24,-0.4,-0.34,-0.048,0.0012372,
-0.24,-0.48,-0.36,-0.048,0.0012374,
-0.24,-0.44,-0.3,-0.05,0.0012376,
-0.28,-0.4,-0.36,-0.046,0.0012377999999999998,
-0.3,-0.52,-0.3,-0.052000000000000005,0.001238,
-0.24,-0.56,-0.32,-0.046,0.0012381999999999998,
-0.28,-0.48,-0.38,-0.058,0.0012384,
-0.2,-0.48,-0.34,-0.054,0.0012385999999999999,
-0.32,-0.48,-0.3,-0.054,0.0012388,
-0.32,-0.6,-0.38,-0.054,0.0012389999999999999,
-0.22,-0.44,-0.36,-0.052000000000000005,0.0012392,
-0.3,-0.64,-0.34,-0.05,0.0012393999999999999,
-0.26,-0.48,-0.34,-0.052000000000000005,0.0012396,
-0.24,-0.4,-0.36,-0.056,0.0012397999999999999,
-0.32,-0.68,-0.34,-0.042,0.00124,
-0.26,-0.52,-0.34,-0.052000000000000005,0.0012402,
-0.26,-0.6,-0.38,-0.05,0.0012404,
-0.22,-0.52,-0.36,-0.05,0.0012406,
-0.2,-0.56,-0.38,-0.054,0.0012408,
-0.24,-0.52,-0.34,-0.05,0.001241,
-0.28,-0.44,-0.34,-0.052000000000000005,0.0012412,
-0.22,-0.6,-0.36,-0.054,0.0012414,
-0.26,-0.48,-0.34,-0.052000000000000005,0.0012416,
-0.3,-0.6,-0.32,-0.046,0.0012418,
-0.28,-0.56,-0.38,-0.048,0.001242,
-0.26,-0.48,-0.42,-0.054,0.0012422,
-0.28,-0.52,-0.36,-0.046,0.0012423999999999998,
-0.26,-0.6,-0.32,-0.046,0.0012426,
-0.3,-0.52,-0.34,-0.046,0.0012427999999999999,
-0.26,-0.68,-0.36,-0.05,0.001243,
-0.24,-0.56,-0.32,-0.048,0.0012431999999999999,
-0.24,-0.56,-0.38,-0.05,0.0012434,
-0.3,-0.56,-0.26,-0.052000000000000005,0.0012435999999999999,
-0.3,-0.48,-0.38,-0.054,0.0012438,
-0.22,-0.48,-0.3,-0.052000000000000005,0.0012439999999999999,
-0.22,-0.52,-0.34,-0.044,0.0012442,
-0.22,-0.44,-0.36,-0.046,0.0012443999999999999,
-0.28,-0.56,-0.3,-0.046,0.0012446,
-0.24,-0.56,-0.34,-0.05,0.0012448,
-0.22,-0.4,-0.4,-0.05,0.001245,
-0.22,-0.44,-0.34,-0.042,0.0012452,
-0.24,-0.44,-0.3,-0.05,0.0012454,
-0.22,-0.52,-0.38,-0.046,0.0012456,
-0.22,-0.48,-0.36,-0.052000000000000005,0.0012458,
-0.22,-0.6,-0.34,-0.058,0.001246,
-0.24,-0.44,-0.3,-0.052000000000000005,0.0012462,
-0.2,-0.44,-0.3,-0.044,0.0012464,
-0.26,-0.48,-0.32,-0.044,0.0012466,
-0.22,-0.48,-0.32,-0.046,0.0012468,
-0.26,-0.4,-0.32,-0.046,0.0012469999999999998,
-0.24,-0.52,-0.34,-0.05,0.0012472,
-0.22,-0.52,-0.3,-0.042,0.0012473999999999999,
-0.2,-0.48,-0.38,-0.048,0.0012476,
-0.26,-0.48,-0.32,-0.05,0.0012477999999999999,
-0.3,-0.52,-0.42,-0.038,0.001248,
-0.28,-0.44,-0.4,-0.052000000000000005,0.0012481999999999999,
-0.24,-0.72,-0.34,-0.046,0.0012484,
-0.24,-0.4,-0.34,-0.05,0.0012485999999999999,
-0.24,-0.56,-0.34,-0.05,0.0012488,
-0.26,-0.44,-0.38,-0.044,0.001249,
-0.24,-0.48,-0.36,-0.046,0.0012492,
-0.2,-0.56,-0.34,-0.052000000000000005,0.0012494,
-0.28,-0.56,-0.36,-0.048,0.0012496,
-0.24,-0.4,-0.38,-0.044,0.0012498,
-0.22,-0.52,-0.32,-0.05,0.00125,
-0.2,-0.56,-0.34,-0.054,0.0012502,
-0.2,-0.6,-0.4,-0.044,0.0012504,
-0.24,-0.44,-0.3,-0.046,0.0012506,
-0.26,-0.4,-0.32,-0.046,0.0012508,
-0.28,-0.44,-0.36,-0.046,0.001251,
-0.28,-0.52,-0.32,-0.042,0.0012511999999999998,
-0.26,-0.4,-0.32,-0.042,0.0012514,
-0.22,-0.4,-0.3,-0.05,0.0012515999999999998,
-0.26,-0.56,-0.36,-0.05,0.0012518,
-0.28,-0.44,-0.36,-0.044,0.0012519999999999999,
-0.26,-0.6,-0.32,-0.05,0.0012522,
-0.24,-0.48,-0.32,-0.044,0.0012523999999999999,
-0.24,-0.52,-0.4,-0.05,0.0012526,
-0.26,-0.48,-0.36,-0.052000000000000005,0.0012527999999999999,
-0.22,-0.44,-0.36,-0.052000000000000005,0.001253,
-0.24,-0.6,-0.34,-0.05,0.0012531999999999999,
-0.16,-0.52,-0.38,-0.044,0.0012534,
-0.22,-0.52,-0.34,-0.042,0.0012536,
-0.28,-0.56,-0.32,-0.054,0.0012538,
-0.26,-0.6,-0.38,-0.042,0.001254,
-0.26,-0.44,-0.34,-0.046,0.0012542,
-0.28,-0.52,-0.32,-0.05,0.0012544,
-0.28,-0.52,-0.4,-0.042,0.0012546,
-0.28,-0.52,-0.28,-0.05,0.0012548,
-0.2,-0.48,-0.34,-0.05,0.001255,
-0.26,-0.6,-0.32,-0.052000000000000005,0.0012552,
-0.2,-0.44,-0.32,-0.044,0.0012554,
-0.24,-0.52,-0.36,-0.044,0.0012556,
-0.22,-0.4,-0.3,-0.052000000000000005,0.0012557999999999998,
-0.22,-0.48,-0.3,-0.044,0.001256,
-0.22,-0.44,-0.28,-0.044,0.0012561999999999999,
-0.22,-0.52,-0.4,-0.05,0.0012564,
-0.24,-0.48,-0.4,-0.052000000000000005,0.0012565999999999999,
-0.28,-0.52,-0.28,-0.046,0.0012568,
-0.26,-0.44,-0.36,-0.054,0.0012569999999999999,
-0.26,-0.52,-0.34,-0.056,0.0012572,
-0.22,-0.4,-0.34,-0.05,0.0012573999999999999,
-0.26,-0.4,-0.28,-0.048,0.0012576,
-0.28,-0.44,-0.34,-0.05,0.0012577999999999999,
-0.28,-0.48,-0.32,-0.046,0.001258,
-0.26,-0.44,-0.34,-0.05,0.0012582,
-0.22,-0.48,-0.32,-0.052000000000000005,0.0012584,
-0.2,-0.64,-0.32,-0.046,0.0012586,
-0.24,-0.52,-0.32,-0.05,0.0012588,
-0.26,-0.44,-0.36,-0.044,0.001259,
-0.3,-0.44,-0.36,-0.054,0.0012592,
-0.22,-0.52,-0.34,-0.046,0.0012594,
-0.26,-0.44,-0.38,-0.046,0.0012596,
-0.2,-0.64,-0.32,-0.044,0.0012598,
-0.22,-0.44,-0.4,-0.052000000000000005,0.0012599999999999998,
-0.22,-0.48,-0.34,-0.058,0.0012602,
-0.26,-0.44,-0.36,-0.052000000000000005,0.0012603999999999998,
-0.22,-0.52,-0.36,-0.044,0.0012606,
-0.24,-0.48,-0.34,-0.048,0.0012607999999999999,
-0.24,-0.56,-0.3,-0.056,0.001261,
-0.24,-0.52,-0.32,-0.056,0.0012611999999999999,
-0.24,-0.48,-0.32,-0.056,0.0012614,
-0.18,-0.48,-0.26,-0.046,0.0012615999999999999,
-0.26,-0.44,-0.36,-0.046,0.0012618,
-0.22,-0.52,-0.38,-0.046,0.0012619999999999999,
-0.26,-0.56,-0.3,-0.05,0.0012622,
-0.24,-0.48,-0.28,-0.05,0.0012624,
-0.28,-0.52,-0.36,-0.046,0.0012626,
-0.28,-0.52,-0.36,-0.046,0.0012628,
-0.26,-0.52,-0.34,-0.052000000000000005,0.001263,
-0.3,-0.56,-0.3,-0.05,0.0012632,
-0.28,-0.6,-0.38,-0.044,0.0012634,
-0.32,-0.6,-0.34,-0.052000000000000005,0.0012636,
-0.26,-0.6,-0.34,-0.052000000000000005,0.0012638,
-0.28,-0.56,-0.3,-0.05,0.001264,
-0.28,-0.56,-0.4,-0.046,0.0012642,
-0.22,-0.6,-0.36,-0.048,0.0012644,
-0.24,-0.56,-0.34,-0.048,0.0012645999999999998,
-0.28,-0.48,-0.28,-0.05,0.0012648,
-0.24,-0.6,-0.4,-0.048,0.0012649999999999998,
-0.26,-0.64,-0.34,-0.046,0.0012652,
-0.22,-0.56,-0.3,-0.054,0.0012653999999999999,
-0.28,-0.56,-0.4,-0.054,0.0012656,
-0.28,-0.56,-0.34,-0.048,0.0012657999999999999,
-0.24,-0.36,-0.28,-0.052000000000000005,0.001266,
-0.24,-0.52,-0.32,-0.04,0.0012661999999999999,
-0.32,-0.6,-0.38,-0.054,0.0012664,
-0.3,-0.68,-0.34,-0.048,0.0012665999999999999,
-0.24,-0.52,-0.24,-0.052000000000000005,0.0012668,
-0.3,-0.56,-0.3,-0.054,0.001267,
-0.26,-0.56,-0.4,-0.048,0.0012672,
-0.22,-0.52,-0.34,-0.048,0.0012674,
-0.24,-0.52,-0.32,-0.048,0.0012676,
-0.3,-0.48,-0.36,-0.058,0.0012678,
-0.32,-0.4,-0.32,-0.058,0.001268,
-0.3,-0.48,-0.32,-0.048,0.0012682,
-0.3,-0.52,-0.36,-0.048,0.0012684,
-0.24,-0.44,-0.3,-0.044,0.0012686,
-0.26,-0.56,-0.38,-0.052000000000000005,0.0012688,
-0.2,-0.52,-0.38,-0.048,0.001269,
-0.26,-0.52,-0.32,-0.046,0.0012691999999999998,
-0.26,-0.68,-0.36,-0.054,0.0012694,
-0.22,-0.56,-0.34,-0.046,0.0012695999999999999,
-0.24,-0.44,-0.38,-0.054,0.0012698,
-0.24,-0.44,-0.38,-0.044,0.0012699999999999999,
-0.3,-0.52,-0.36,-0.048,0.0012702,
-0.2,-0.52,-0.3,-0.05,0.0012703999999999999,
-0.26,-0.56,-0.36,-0.052000000000000005,0.0012706,
-0.26,-0.64,-0.36,-0.05,0.0012707999999999999,
-0.24,-0.56,-0.36,-0.052000000000000005,0.001271,
-0.28,-0.6,-0.32,-0.056,0.0012711999999999999,
-0.3,-0.56,-0.32,-0.048,0.0012714,
-0.22,-0.6,-0.34,-0.056,0.0012716,
-0.3,-0.48,-0.36,-0.05,0.0012718,
-0.32,-0.6,-0.32,-0.052000000000000005,0.001272,
-0.28,-0.6,-0.36,-0.056,0.0012722,
-0.22,-0.52,-0.36,-0.054,0.0012724,
-0.22,-0.56,-0.38,-0.048,0.0012726,
-0.28,-0.6,-0.38,-0.05,0.0012728,
-0.24,-0.48,-0.34,-0.05,0.001273,
-0.28,-0.44,-0.38,-0.046,0.0012732,
-0.26,-0.52,-0.36,-0.044,0.0012733999999999998,
-0.26,-0.36,-0.34,-0.046,0.0012736,
-0.28,-0.48,-0.36,-0.05,0.0012737999999999998,
-0.28,-0.48,-0.36,-0.052000000000000005,0.001274,
-0.3,-0.52,-0.32,-0.05,0.0012741999999999999,
-0.26,-0.48,-0.36,-0.044,0.0012744,
-0.26,-0.44,-0.28,-0.048,0.0012745999999999999,
-0.28,-0.44,-0.4,-0.046,0.0012748,
-0.2,-0.6,-0.3,-0.052000000000000005,0.0012749999999999999,
-0.22,-0.6,-0.32,-0.05,0.0012752,
-0.3,-0.56,-0.38,-0.048,0.0012753999999999999,
-0.22,-0.52,-0.38,-0.048,0.0012756,
-0.24,-0.52,-0.36,-0.046,0.0012758,
-0.22,-0.48,-0.34,-0.052000000000000005,0.001276,
-0.28,-0.4,-0.34,-0.052000000000000005,0.0012762,
-0.22,-0.6,-0.44,-0.056,0.0012764,
-0.26,-0.52,-0.34,-0.046,0.0012766,
-0.24,-0.48,-0.36,-0.044,0.0012768,
-0.26,-0.6,-0.38,-0.05,0.001277,
-0.24,-0.52,-0.38,-0.05,0.0012772,
-0.26,-0.56,-0.36,-0.05,0.0012774,
-0.28,-0.52,-0.34,-0.046,0.0012776,
-0.28,-0.56,-0.34,-0.048,0.0012778,
-0.26,-0.48,-0.36,-0.05,0.0012779999999999998,
-0.24,-0.56,-0.44,-0.052000000000000005,0.0012782,
-0.3,-0.44,-0.28,-0.052000000000000005,0.0012783999999999998,
-0.24,-0.64,-0.34,-0.056,0.0012786,
-0.28,-0.48,-0.34,-0.048,0.0012787999999999999,
-0.26,-0.52,-0.28,-0.05,0.001279,
-0.28,-0.44,-0.38,-0.052000000000000005,0.0012791999999999999,
-0.28,-0.44,-0.36,-0.056,0.0012794,
-0.32,-0.52,-0.32,-0.048,0.0012795999999999999,
-0.26,-0.56,-0.36,-0.046,0.0012798,
-0.24,-0.52,-0.4,-0.056,0.0012799999999999999,
-0.26,-0.44,-0.32,-0.056,0.0012802,
-0.22,-0.6,-0.34,-0.052000000000000005,0.0012804,
-0.24,-0.64,-0.34,-0.046,0.0012806,
-0.24,-0.44,-0.38,-0.06,0.0012808,
-0.26,-0.6,-0.34,-0.046,0.001281,
-0.22,-0.44,-0.38,-0.048,0.0012812,
-0.28,-0.64,-0.34,-0.044,0.0012814,
-0.28,-0.68,-0.36,-0.05,0.0012816,
-0.28,-0.52,-0.4,-0.05,0.0012818,
-0.24,-0.64,-0.38,-0.042,0.001282,
-0.26,-0.52,-0.3,-0.05,0.0012822,
-0.22,-0.44,-0.34,-0.05,0.0012824,
-0.26,-0.64,-0.4,-0.058,0.0012825999999999998,
-0.28,-0.48,-0.32,-0.046,0.0012828,
-0.24,-0.52,-0.28,-0.054,0.0012829999999999999,
-0.28,-0.48,-0.3,-0.056,0.0012832,
-0.28,-0.44,-0.38,-0.05,0.0012833999999999999,
-0.16,-0.48,-0.4,-0.052000000000000005,0.0012836,
-0.24,-0.52,-0.34,-0.05,0.0012837999999999999,
-0.18,-0.4,-0.3,-0.046,0.001284,
-0.24,-0.56,-0.38,-0.052000000000000005,0.0012841999999999999,
-0.26,-0.56,-0.4,-0.054,0.0012844,
-0.22,-0.48,-0.44,-0.048,0.0012845999999999999,
-0.28,-0.56,-0.3,-0.042,0.0012848,
-0.22,-0.52,-0.34,-0.056,0.001285,
-0.28,-0.44,-0.32,-0.054,0.0012852,
-0.22,-0.56,-0.4,-0.046,0.0012854,
-0.26,-0.4,-0.32,-0.044,0.0012856,
-0.24,-0.52,-0.28,-0.048,0.0012858,
-0.24,-0.44,-0.34,-0.046,0.001286,
-0.24,-0.48,-0.3,-0.054,0.0012862,
-0.24,-0.4,-0.32,-0.048,0.0012864,
-0.26,-0.6,-0.28,-0.048,0.0012866,
-0.22,-0.4,-0.34,-0.048,0.0012867999999999998,
-0.26,-0.48,-0.26,-0.046,0.001287,
-0.24,-0.48,-0.38,-0.046,0.0012871999999999998,
-0.26,-0.48,-0.36,-0.042,0.0012874,
-0.2,-0.6,-0.36,-0.044,0.0012875999999999999,
-0.22,-0.52,-0.38,-0.048,0.0012878,
-0.24,-0.48,-0.3,-0.046,0.0012879999999999999,
-0.24,-0.28,-0.34,-0.054,0.0012882,
-0.22,-0.44,-0.38,-0.048,0.0012883999999999999,
-0.28,-0.52,-0.36,-0.05,0.0012886,
-0.2,-0.56,-0.32,-0.048,0.0012887999999999999,
-0.24,-0.52,-0.38,-0.05,0.001289,
-0.28,-0.48,-0.32,-0.052000000000000005,0.0012892,
-0.26,-0.36,-0.32,-0.046,0.0012894,
-0.24,-0.4,-0.32,-0.05,0.0012896,
-0.24,-0.56,-0.42,-0.05,0.0012898,
-0.22,-0.52,-0.32,-0.048,0.00129,
-0.32,-0.4,-0.4,-0.048,0.0012902,
-0.2,-0.52,-0.4,-0.05,0.0012904,
-0.22,-0.4,-0.36,-0.04,0.0012906,
-0.3,-0.48,-0.3,-0.046,0.0012908,
-0.24,-0.44,-0.32,-0.05,0.001291,
-0.22,-0.52,-0.36,-0.052000000000000005,0.0012912,
-0.28,-0.56,-0.32,-0.05,0.0012913999999999998,
-0.24,-0.48,-0.34,-0.052000000000000005,0.0012916,
-0.24,-0.56,-0.32,-0.05,0.0012917999999999998,
-0.26,-0.52,-0.32,-0.048,0.001292,
-0.24,-0.52,-0.36,-0.042,0.0012921999999999999,
-0.26,-0.44,-0.32,-0.048,0.0012924,
-0.26,-0.48,-0.32,-0.054,0.0012925999999999999,
-0.22,-0.6,-0.36,-0.048,0.0012928,
-0.22,-0.52,-0.32,-0.048,0.0012929999999999999,
-0.24,-0.6,-0.3,-0.048,0.0012932,
-0.26,-0.48,-0.32,-0.048,0.0012933999999999999,
-0.24,-0.48,-0.3,-0.05,0.0012936,
-0.28,-0.4,-0.4,-0.054,0.0012938,
-0.26,-0.48,-0.28,-0.046,0.001294,
-0.28,-0.6,-0.28,-0.05,0.0012942,
-0.22,-0.52,-0.3,-0.054,0.0012944,
-0.22,-0.56,-0.34,-0.048,0.0012946,
-0.28,-0.64,-0.32,-0.05,0.0012948,
-0.18,-0.52,-0.3,-0.044,0.001295,
-0.26,-0.44,-0.38,-0.046,0.0012952,
-0.28,-0.36,-0.36,-0.05,0.0012954,
-0.2,-0.4,-0.36,-0.048,0.0012955999999999998,
-0.26,-0.52,-0.36,-0.044,0.0012958,
-0.24,-0.32,-0.34,-0.044,0.0012959999999999998,
-0.26,-0.6,-0.36,-0.054,0.0012962,
-0.24,-0.44,-0.36,-0.052000000000000005,0.0012963999999999999,
-0.24,-0.52,-0.34,-0.048,0.0012966,
-0.22,-0.48,-0.42,-0.046,0.0012967999999999999,
-0.24,-0.48,-0.3,-0.05,0.001297,
-0.22,-0.44,-0.32,-0.05,0.0012971999999999999,
-0.26,-0.48,-0.38,-0.044,0.0012974,
-0.26,-0.36,-0.32,-0.052000000000000005,0.0012975999999999999,
-0.26,-0.48,-0.38,-0.052000000000000005,0.0012978,
-0.28,-0.44,-0.32,-0.046,0.001298,
-0.22,-0.52,-0.34,-0.046,0.0012982,
-0.22,-0.68,-0.34,-0.044,0.0012984,
-0.24,-0.52,-0.32,-0.052000000000000005,0.0012986,
-0.22,-0.36,-0.32,-0.056,0.0012988,
-0.22,-0.52,-0.3,-0.052000000000000005,0.001299,
-0.24,-0.52,-0.32,-0.05,0.0012992,
-0.26,-0.48,-0.32,-0.05,0.0012994,
-0.28,-0.44,-0.32,-0.044,0.0012996,
-0.2,-0.48,-0.32,-0.052000000000000005,0.0012998,
-0.28,-0.56,-0.32,-0.048,0.0013,
-0.2,-0.4,-0.4,-0.05,0.0013001999999999998,
-0.22,-0.52,-0.28,-0.052000000000000005,0.0013004,
-0.28,-0.6,-0.26,-0.054,0.0013005999999999998,
-0.22,-0.52,-0.32,-0.05,0.0013008,
-0.18,-0.48,-0.26,-0.05,0.0013009999999999999,
-0.28,-0.52,-0.32,-0.048,0.0013012,
-0.3,-0.4,-0.36,-0.052000000000000005,0.0013013999999999999,
-0.2,-0.52,-0.36,-0.05,0.0013016,
-0.28,-0.44,-0.32,-0.048,0.0013017999999999999,
-0.26,-0.44,-0.32,-0.044,0.001302,
-0.28,-0.44,-0.36,-0.05,0.0013021999999999999,
-0.24,-0.44,-0.34,-0.048,0.0013024,
-0.26,-0.48,-0.28,-0.052000000000000005,0.0013026,
-0.22,-0.4,-0.24,-0.05,0.0013028,
-0.22,-0.52,-0.32,-0.044,0.001303,
-0.3,-0.4,-0.32,-0.048,0.0013032,
-0.24,-0.4,-0.38,-0.058,0.0013034,
-0.28,-0.6,-0.34,-0.046,0.0013036,
-0.26,-0.56,-0.34,-0.046,0.0013038,
-0.26,-0.44,-0.38,-0.05,0.001304,
-0.24,-0.56,-0.36,-0.05,0.0013042,
-0.24,-0.6,-0.3,-0.05,0.0013044,
-0.2,-0.6,-0.38,-0.05,0.0013046,
-0.24,-0.52,-0.28,-0.048,0.0013047999999999998,
-0.32,-0.6,-0.32,-0.052000000000000005,0.001305,
-0.24,-0.64,-0.38,-0.052000000000000005,0.0013051999999999998,
-0.24,-0.56,-0.3,-0.05,0.0013054,
-0.26,-0.4,-0.34,-0.048,0.0013055999999999999,
-0.24,-0.6,-0.36,-0.042,0.0013058,
-0.28,-0.52,-0.36,-0.048,0.0013059999999999999,
-0.28,-0.6,-0.34,-0.05,0.0013062,
-0.32,-0.52,-0.32,-0.05,0.0013063999999999999,
-0.28,-0.64,-0.36,-0.048,0.0013066,
-0.24,-0.6,-0.4,-0.048,0.0013067999999999999,
-0.24,-0.52,-0.38,-0.048,0.001307,
-0.26,-0.56,-0.34,-0.05,0.0013072,
-0.26,-0.56,-0.4,-0.046,0.0013074,
-0.26,-0.36,-0.3,-0.044,0.0013076,
-0.24,-0.44,-0.3,-0.05,0.0013078,
-0.2,-0.44,-0.32,-0.05,0.001308,
-0.26,-0.52,-0.34,-0.048,0.0013082,
-0.22,-0.68,-0.4,-0.048,0.0013084,
-0.24,-0.56,-0.38,-0.052000000000000005,0.0013086,
-0.2,-0.44,-0.34,-0.048,0.0013088,
-0.26,-0.56,-0.38,-0.04,0.0013089999999999998,
-0.26,-0.56,-0.44,-0.048,0.0013092,
-0.26,-0.4,-0.36,-0.058,0.0013093999999999998,
-0.26,-0.44,-0.32,-0.05,0.0013096,
-0.28,-0.44,-0.3,-0.056,0.0013097999999999999,
-0.28,-0.56,-0.34,-0.052000000000000005,0.00131,
-0.24,-0.6,-0.34,-0.048,0.0013101999999999999,
-0.24,-0.48,-0.34,-0.05,0.0013104,
-0.26,-0.6,-0.34,-0.048,0.0013105999999999999,
-0.3,-0.56,-0.32,-0.052000000000000005,0.0013108,
-0.3,-0.64,-0.26,-0.054,0.0013109999999999999,
-0.24,-0.56,-0.3,-0.054,0.0013112,
-0.3,-0.48,-0.44,-0.048,0.0013114,
-0.28,-0.48,-0.34,-0.054,0.0013116,
-0.24,-0.56,-0.34,-0.054,0.0013118,
-0.28,-0.52,-0.36,-0.048,0.001312,
-0.22,-0.56,-0.4,-0.052000000000000005,0.0013122,
-0.28,-0.44,-0.34,-0.056,0.0013124,
-0.24,-0.52,-0.34,-0.052000000000000005,0.0013126,
-0.24,-0.44,-0.4,-0.052000000000000005,0.0013128,
-0.26,-0.52,-0.38,-0.044,0.001313,
-0.28,-0.56,-0.34,-0.054,0.0013132,
-0.26,-0.64,-0.26,-0.048,0.0013134,
-0.26,-0.64,-0.26,-0.04,0.0013135999999999998,
-0.32,-0.52,-0.3,-0.054,0.0013138,
-0.28,-0.56,-0.38,-0.05,0.0013139999999999998,
-0.22,-0.52,-0.34,-0.048,0.0013142,
-0.3,-0.56,-0.34,-0.054,0.0013143999999999999,
-0.3,-0.52,-0.34,-0.056,0.0013146,
-0.22,-0.6,-0.34,-0.046,0.0013147999999999999,
-0.24,-0.56,-0.26,-0.05,0.001315,
-0.26,-0.44,-0.32,-0.05,0.0013151999999999999,
-0.24,-0.52,-0.26,-0.048,0.0013154,
-0.24,-0.48,-0.34,-0.046,0.0013155999999999999,
-0.24,-0.44,-0.32,-0.05,0.0013158,
-0.24,-0.52,-0.34,-0.048,0.001316,
-0.24,-0.52,-0.3,-0.046,0.0013162,
-0.3,-0.48,-0.38,-0.05,0.0013164,
-0.26,-0.6,-0.46,-0.052000000000000005,0.0013166,
-0.28,-0.6,-0.4,-0.054,0.0013168,
-0.26,-0.48,-0.38,-0.052000000000000005,0.001317,
-0.26,-0.56,-0.36,-0.048,0.0013172,
-0.22,-0.56,-0.32,-0.052000000000000005,0.0013174,
-0.28,-0.48,-0.34,-0.052000000000000005,0.0013176,
-0.24,-0.6,-0.34,-0.052000000000000005,0.0013178,
-0.32,-0.48,-0.38,-0.054,0.001318,
-0.22,-0.64,-0.32,-0.056,0.0013181999999999998,
-0.2,-0.48,-0.32,-0.044,0.0013184,
-0.24,-0.64,-0.34,-0.054,0.0013185999999999999,
-0.3,-0.56,-0.38,-0.05,0.0013188,
-0.2,-0.56,-0.3,-0.05,0.0013189999999999999,
-0.32,-0.56,-0.3,-0.056,0.0013192,
-0.24,-0.56,-0.36,-0.044,0.0013193999999999999,
-0.24,-0.52,-0.28,-0.048,0.0013196,
-0.3,-0.44,-0.34,-0.05,0.0013197999999999999,
-0.22,-0.44,-0.34,-0.052000000000000005,0.00132,
-0.28,-0.56,-0.3,-0.048,0.0013201999999999999,
-0.26,-0.6,-0.36,-0.054,0.0013204,
-0.2,-0.52,-0.36,-0.046,0.0013206,
-0.28,-0.6,-0.3,-0.052000000000000005,0.0013208,
-0.22,-0.6,-0.38,-0.048,0.001321,
-0.3,-0.6,-0.36,-0.048,0.0013212,
-0.28,-0.56,-0.36,-0.054,0.0013214,
-0.24,-0.56,-0.32,-0.048,0.0013216,
-0.3,-0.56,-0.38,-0.048,0.0013218,
-0.24,-0.44,-0.38,-0.046,0.001322,
-0.28,-0.56,-0.34,-0.056,0.0013222,
-0.24,-0.52,-0.32,-0.044,0.0013223999999999998,
-0.24,-0.52,-0.36,-0.054,0.0013226,
-0.28,-0.48,-0.34,-0.054,0.0013227999999999998,
-0.28,-0.6,-0.36,-0.048,0.001323,
-0.22,-0.52,-0.36,-0.052000000000000005,0.0013231999999999999,
-0.26,-0.44,-0.36,-0.048,0.0013234,
-0.18,-0.4,-0.3,-0.044,0.0013235999999999999,
-0.26,-0.52,-0.36,-0.044,0.0013238,
-0.2,-0.56,-0.32,-0.052000000000000005,0.0013239999999999999,
-0.2,-0.4,-0.32,-0.05,0.0013242,
-0.22,-0.44,-0.3,-0.04,0.0013243999999999999,
-0.28,-0.4,-0.34,-0.048,0.0013246,
-0.26,-0.4,-0.36,-0.04,0.0013248,
-0.24,-0.4,-0.34,-0.052000000000000005,0.001325,
-0.28,-0.52,-0.4,-0.042,0.0013252,
-0.2,-0.52,-0.3,-0.048,0.0013254,
-0.24,-0.52,-0.36,-0.044,0.0013256,
-0.28,-0.52,-0.32,-0.05,0.0013258,
-0.24,-0.56,-0.38,-0.044,0.001326,
-0.22,-0.52,-0.26,-0.054,0.0013262,
