CH1,CH2,CH3,CH4,time,Ts
103.0,-0.3,-0.14,-0.7000000000000001,0.00012744,
103.0,-0.4,-0.16,-0.6000000000000001,0.00012746,
103.0,-0.34,-0.12,-0.2,0.00012748,
103.0,-0.36,-0.18,-0.6000000000000001,0.0001275,
105.0,-0.3,-0.1,-0.1,0.00012752,
100.0,-0.34,-0.14,-0.30000000000000004,0.00012754000000000002,
99.0,-0.36,-0.14,-0.2,0.00012756,
106.0,-0.36,-0.2,-0.7000000000000001,0.00012758,
102.0,-0.34,-0.16,-0.4,0.0001276,
98.0,-0.32,-0.18,-0.6000000000000001,0.00012762,
104.0,-0.32,-0.16,-0.4,0.00012764,
102.0,-0.36,-0.12,-0.7000000000000001,0.00012766,
104.0,-0.32,-0.16,-0.5,0.00012768,
101.0,-0.34,-0.2,-0.5,0.00012770000000000001,
103.0,-0.32,-0.18,-0.30000000000000004,0.00012772,
101.0,-0.38,-0.12,-0.4,0.00012774,
100.0,-0.28,-0.16,-0.5,0.00012776,
102.0,-0.36,-0.16,-0.6000000000000001,0.00012778,
101.0,-0.34,-0.14,-0.6000000000000001,0.0001278,
105.0,-0.38,-0.14,-0.6000000000000001,0.00012782,
101.0,-0.36,-0.14,-0.6000000000000001,0.00012784,
101.0,-0.44,-0.18,-0.6000000000000001,0.00012786,
101.0,-0.34,-0.14,-0.4,0.00012788,
100.0,-0.36,-0.14,-0.30000000000000004,0.0001279,
100.0,-0.38,-0.2,-0.7000000000000001,0.00012792,
103.0,-0.38,-0.16,-0.4,0.00012794,
102.0,-0.36,-0.2,-0.7000000000000001,0.00012796000000000001,
103.0,-0.32,-0.16,-0.4,0.00012798,
101.0,-0.34,-0.12,-0.2,0.000128,
100.0,-0.38,-0.2,-0.5,0.00012802,
101.0,-0.34,-0.12,-0.4,0.00012804,
103.0,-0.38,-0.18,-0.6000000000000001,0.00012806,
102.0,-0.34,-0.16,-0.4,0.00012808,
101.0,-0.38,-0.14,-0.9,0.0001281,
102.0,-0.44,-0.14,-0.30000000000000004,0.00012812,
104.0,-0.38,-0.14,-0.5,0.00012814,
103.0,-0.34,-0.14,-0.2,0.00012816,
105.0,-0.34,-0.18,-0.4,0.00012818,
100.0,-0.32,-0.14,-0.6000000000000001,0.0001282,
102.0,-0.36,-0.18,-0.6000000000000001,0.00012822000000000002,
101.0,-0.32,-0.2,-0.6000000000000001,0.00012824,
103.0,-0.4,-0.16,-0.30000000000000004,0.00012826,
102.0,-0.42,-0.2,-0.6000000000000001,0.00012828,
102.0,-0.38,-0.16,-0.30000000000000004,0.0001283,
104.0,-0.38,-0.16,-0.6000000000000001,0.00012832,
104.0,-0.3,-0.2,-0.5,0.00012834,
105.0,-0.38,-0.18,-0.6000000000000001,0.00012836,
103.0,-0.32,-0.2,-0.6000000000000001,0.00012838000000000001,
102.0,-0.34,-0.18,-0.8,0.0001284,
103.0,-0.38,-0.2,-0.30000000000000004,0.00012842,
104.0,-0.36,-0.16,-0.2,0.00012844,
102.0,-0.36,-0.18,-0.5,0.00012846,
102.0,-0.36,-0.14,-0.5,0.00012848,
104.0,-0.38,-0.2,-0.30000000000000004,0.0001285,
102.0,-0.44,-0.14,-0.4,0.00012852,
102.0,-0.4,-0.12,-0.8,0.00012854,
103.0,-0.36,-0.2,-0.7000000000000001,0.00012856,
103.0,-0.36,-0.18,-0.30000000000000004,0.00012858,
104.0,-0.4,-0.2,-0.8,0.0001286,
101.0,-0.4,-0.16,-0.6000000000000001,0.00012862,
104.0,-0.34,-0.14,-0.4,0.00012864000000000002,
101.0,-0.4,-0.14,-0.5,0.00012866,
104.0,-0.42,-0.18,-0.8,0.00012868,
103.0,-0.42,-0.14,-0.6000000000000001,0.0001287,
105.0,-0.42,-0.16,-0.9,0.00012872,
104.0,-0.34,-0.14,-0.5,0.00012874,
105.0,-0.42,-0.22,-0.5,0.00012876,
101.0,-0.34,-0.12,-0.8,0.00012878,
104.0,-0.42,-0.12,-0.9,0.00012880000000000001,
103.0,-0.34,-0.16,-0.6000000000000001,0.00012882,
103.0,-0.38,-0.18,-0.30000000000000004,0.00012884,
102.0,-0.4,-0.18,-0.6000000000000001,0.00012886,
105.0,-0.42,-0.2,-0.30000000000000004,0.00012888,
103.0,-0.34,-0.2,-0.5,0.00012890000000000002,
104.0,-0.46,-0.18,-0.6000000000000001,0.00012892,
100.0,-0.3,-0.16,-0.7000000000000001,0.00012894,
100.0,-0.4,-0.14,-0.6000000000000001,0.00012896,
104.0,-0.34,-0.16,-0.9,0.00012898,
103.0,-0.38,-0.18,-0.6000000000000001,0.000129,
102.0,-0.4,-0.14,-0.9,0.00012902,
101.0,-0.4,-0.16,-0.7000000000000001,0.00012904,
100.0,-0.36,-0.14,-0.6000000000000001,0.00012906000000000001,
103.0,-0.38,-0.2,-0.7000000000000001,0.00012908,
102.0,-0.34,-0.24,-0.4,0.0001291,
101.0,-0.38,-0.18,-0.5,0.00012912,
103.0,-0.4,-0.14,-0.6000000000000001,0.00012914,
101.0,-0.42,-0.14,-0.6000000000000001,0.00012916,
100.0,-0.3,-0.16,-0.4,0.00012918,
101.0,-0.44,-0.22,-0.9,0.0001292,
102.0,-0.36,-0.12,-0.6000000000000001,0.00012922,
100.0,-0.36,-0.12,-0.5,0.00012924,
101.0,-0.44,-0.2,-0.5,0.00012926,
103.0,-0.32,-0.12,-0.6000000000000001,0.00012928,
101.0,-0.4,-0.24,-0.7000000000000001,0.0001293,
100.0,-0.36,-0.12,-0.6000000000000001,0.00012932000000000002,
101.0,-0.36,-0.22,-0.6000000000000001,0.00012934,
101.0,-0.44,-0.16,-0.6000000000000001,0.00012936,
103.0,-0.38,-0.14,-0.5,0.00012938,
101.0,-0.38,-0.22,-0.4,0.0001294,
98.0,-0.42,-0.22,-0.5,0.00012942,
101.0,-0.36,-0.12,-0.6000000000000001,0.00012944,
101.0,-0.4,-0.2,-0.4,0.00012946,
101.0,-0.36,-0.2,-0.4,0.00012948000000000001,
102.0,-0.32,-0.22,-0.7000000000000001,0.0001295,
101.0,-0.38,-0.18,-0.5,0.00012952,
101.0,-0.36,-0.2,-0.8,0.00012954,
102.0,-0.34,-0.2,-0.4,0.00012956,
103.0,-0.36,-0.18,-0.30000000000000004,0.00012958,
102.0,-0.38,-0.2,-0.6000000000000001,0.0001296,
102.0,-0.4,-0.1,-0.5,0.00012962,
102.0,-0.4,-0.12,-0.6000000000000001,0.00012964,
103.0,-0.34,-0.12,-0.5,0.00012966,
100.0,-0.38,-0.16,-0.6000000000000001,0.00012968,
99.0,-0.38,-0.2,-0.6000000000000001,0.0001297,
103.0,-0.4,-0.16,-0.30000000000000004,0.00012972,
102.0,-0.4,-0.12,-0.7000000000000001,0.00012974000000000001,
102.0,-0.38,-0.16,-0.4,0.00012976,
103.0,-0.4,-0.16,-0.30000000000000004,0.00012978,
104.0,-0.4,-0.16,-0.5,0.0001298,
101.0,-0.38,-0.18,-0.8,0.00012982,
105.0,-0.34,-0.12,-0.6000000000000001,0.00012984,
105.0,-0.32,-0.16,-0.6000000000000001,0.00012986,
103.0,-0.38,-0.18,-0.6000000000000001,0.00012988,
102.0,-0.4,-0.16,-0.5,0.0001299,
99.0,-0.34,-0.14,-0.5,0.00012992,
104.0,-0.42,-0.16,-0.4,0.00012994,
102.0,-0.32,-0.16,-0.6000000000000001,0.00012996,
102.0,-0.38,-0.16,-0.4,0.00012998,
102.0,-0.38,-0.18,-0.4,0.00013000000000000002,
100.0,-0.34,-0.2,-0.7000000000000001,0.00013002,
102.0,-0.38,-0.14,-0.5,0.00013004,
102.0,-0.36,-0.14,-0.4,0.00013006,
104.0,-0.38,-0.18,-0.2,0.00013008,
103.0,-0.34,-0.14,-0.6000000000000001,0.0001301,
105.0,-0.38,-0.12,-0.30000000000000004,0.00013012,
102.0,-0.38,-0.16,-0.5,0.00013014,
106.0,-0.4,-0.12,-0.6000000000000001,0.00013016000000000001,
101.0,-0.36,-0.14,-0.30000000000000004,0.00013018,
105.0,-0.38,-0.18,-0.30000000000000004,0.0001302,
102.0,-0.38,-0.18,-0.5,0.00013022,
102.0,-0.38,-0.14,-0.4,0.00013024,
102.0,-0.4,-0.22,-0.7000000000000001,0.00013026,
104.0,-0.4,-0.18,-0.4,0.00013028,
105.0,-0.36,-0.22,-0.6000000000000001,0.0001303,
101.0,-0.34,-0.2,-0.30000000000000004,0.00013032,
102.0,-0.34,-0.2,-0.30000000000000004,0.00013034,
104.0,-0.34,-0.14,-0.5,0.00013036,
103.0,-0.42,-0.14,-0.5,0.00013038,
103.0,-0.36,-0.16,-0.5,0.0001304,
105.0,-0.34,-0.2,-0.30000000000000004,0.00013042000000000002,
100.0,-0.34,-0.16,-0.30000000000000004,0.00013044,
103.0,-0.36,-0.2,-0.5,0.00013046,
102.0,-0.34,-0.14,-0.5,0.00013048,
100.0,-0.38,-0.12,-0.4,0.0001305,
106.0,-0.42,-0.18,-0.5,0.00013052,
106.0,-0.34,-0.14,-0.30000000000000004,0.00013054,
105.0,-0.32,-0.22,-0.4,0.00013056,
103.0,-0.34,-0.18,-0.5,0.00013058,
103.0,-0.4,-0.12,-0.4,0.0001306,
103.0,-0.42,-0.16,-0.4,0.00013062,
104.0,-0.4,-0.18,-0.5,0.00013064,
104.0,-0.4,-0.14,-0.5,0.00013066,
101.0,-0.38,-0.18,-0.30000000000000004,0.00013068000000000002,
99.0,-0.34,-0.2,-0.8,0.0001307,
101.0,-0.42,-0.16,-0.4,0.00013072,
100.0,-0.32,-0.2,-0.7000000000000001,0.00013074,
102.0,-0.36,-0.16,-0.8,0.00013076,
100.0,-0.38,-0.18,-0.5,0.00013078,
103.0,-0.38,-0.16,-0.5,0.0001308,
103.0,-0.38,-0.16,-0.6000000000000001,0.00013082,
101.0,-0.34,-0.18,-0.30000000000000004,0.00013084000000000001,
99.0,-0.4,-0.16,-0.5,0.00013086,
101.0,-0.42,-0.18,-0.7000000000000001,0.00013088,
101.0,-0.34,-0.16,-0.6000000000000001,0.0001309,
104.0,-0.28,-0.14,-0.6000000000000001,0.00013092,
103.0,-0.38,-0.14,-0.7000000000000001,0.00013094,
104.0,-0.38,-0.18,-0.4,0.00013096,
103.0,-0.42,-0.16,-0.4,0.00013098,
104.0,-0.4,-0.16,-0.6000000000000001,0.000131,
102.0,-0.38,-0.14,-0.6000000000000001,0.00013102,
103.0,-0.36,-0.12,-0.6000000000000001,0.00013104,
103.0,-0.38,-0.16,-0.8,0.00013106,
103.0,-0.38,-0.2,-0.4,0.00013108,
103.0,-0.4,-0.14,-0.6000000000000001,0.00013110000000000002,
104.0,-0.34,-0.18,-0.8,0.00013112,
102.0,-0.4,-0.16,-0.7000000000000001,0.00013114,
101.0,-0.4,-0.1,-0.4,0.00013116,
100.0,-0.32,-0.16,-0.7000000000000001,0.00013118,
100.0,-0.36,-0.14,-0.6000000000000001,0.0001312,
101.0,-0.38,-0.16,-0.30000000000000004,0.00013122,
102.0,-0.36,-0.12,-0.4,0.00013124,
100.0,-0.4,-0.18,-0.5,0.00013126000000000001,
103.0,-0.28,-0.16,-0.30000000000000004,0.00013128,
104.0,-0.36,-0.18,-0.5,0.0001313,
101.0,-0.36,-0.16,-0.7000000000000001,0.00013132,
101.0,-0.36,-0.16,-0.5,0.00013134,
101.0,-0.36,-0.14,-0.5,0.00013136000000000002,
105.0,-0.4,-0.16,-0.5,0.00013138,
103.0,-0.32,-0.2,-0.5,0.0001314,
105.0,-0.4,-0.18,-0.2,0.00013142,
105.0,-0.38,-0.16,-0.1,0.00013144,
103.0,-0.42,-0.14,-0.8,0.00013146,
104.0,-0.3,-0.12,-0.1,0.00013148,
103.0,-0.42,-0.2,-0.6000000000000001,0.0001315,
102.0,-0.4,-0.16,-0.4,0.00013152000000000001,
103.0,-0.32,-0.22,-0.30000000000000004,0.00013154,
102.0,-0.42,-0.16,-0.4,0.00013156,
106.0,-0.32,-0.18,-0.7000000000000001,0.00013158,
101.0,-0.38,-0.2,-0.30000000000000004,0.0001316,
102.0,-0.42,-0.12,-0.5,0.00013162,
105.0,-0.34,-0.12,-0.4,0.00013164,
104.0,-0.34,-0.14,-0.30000000000000004,0.00013166,
104.0,-0.32,-0.16,-0.4,0.00013168,
104.0,-0.4,-0.12,-0.6000000000000001,0.0001317,
106.0,-0.34,-0.18,-0.6000000000000001,0.00013172,
102.0,-0.36,-0.14,-0.6000000000000001,0.00013174,
105.0,-0.42,-0.1,-0.5,0.00013176,
106.0,-0.36,-0.16,-0.4,0.00013178000000000002,
104.0,-0.42,-0.18,-0.2,0.0001318,
103.0,-0.38,-0.22,-0.5,0.00013182,
106.0,-0.42,-0.18,-0.6000000000000001,0.00013184,
100.0,-0.34,-0.18,-0.4,0.00013186,
104.0,-0.38,-0.22,-0.5,0.00013188,
102.0,-0.48,-0.22,-0.30000000000000004,0.0001319,
101.0,-0.34,-0.16,-0.8,0.00013192,
105.0,-0.3,-0.2,-0.5,0.00013194000000000001,
103.0,-0.4,-0.2,-0.7000000000000001,0.00013196,
103.0,-0.36,-0.18,-0.7000000000000001,0.00013198,
103.0,-0.32,-0.12,-0.7000000000000001,0.000132,
103.0,-0.38,-0.16,-0.6000000000000001,0.00013202,
102.0,-0.4,-0.18,-0.5,0.00013204,
105.0,-0.42,-0.26,-0.7000000000000001,0.00013206,
101.0,-0.42,-0.2,-0.1,0.00013208,
106.0,-0.38,-0.16,-0.4,0.0001321,
104.0,-0.44,-0.18,-0.6000000000000001,0.00013212,
103.0,-0.38,-0.16,-0.5,0.00013214,
100.0,-0.4,-0.2,-0.4,0.00013216,
100.0,-0.38,-0.16,-0.7000000000000001,0.00013218,
101.0,-0.34,-0.16,-0.7000000000000001,0.00013220000000000001,
100.0,-0.38,-0.18,-0.5,0.00013222,
101.0,-0.4,-0.22,-0.4,0.00013224,
102.0,-0.42,-0.16,-0.4,0.00013226,
102.0,-0.42,-0.14,-0.6000000000000001,0.00013228,
102.0,-0.4,-0.22,-0.30000000000000004,0.0001323,
104.0,-0.44,-0.18,-0.6000000000000001,0.00013232,
103.0,-0.36,-0.22,-0.5,0.00013234,
100.0,-0.36,-0.18,-0.5,0.00013236,
101.0,-0.34,-0.12,-0.6000000000000001,0.00013238,
101.0,-0.34,-0.12,-0.5,0.0001324,
103.0,-0.42,-0.14,-0.5,0.00013242,
101.0,-0.44,-0.18,-0.6000000000000001,0.00013244,
103.0,-0.46,-0.16,-0.8,0.00013246000000000002,
101.0,-0.42,-0.18,-0.5,0.00013248,
103.0,-0.38,-0.22,-0.8,0.0001325,
102.0,-0.38,-0.24,-1.0,0.00013252,
103.0,-0.36,-0.14,-0.6000000000000001,0.00013254,
102.0,-0.4,-0.22,-0.7000000000000001,0.00013256,
102.0,-0.38,-0.18,-0.5,0.00013258,
102.0,-0.36,-0.16,-0.4,0.0001326,
102.0,-0.34,-0.22,-0.7000000000000001,0.00013262000000000001,
101.0,-0.34,-0.18,-0.8,0.00013264,
102.0,-0.38,-0.16,-0.4,0.00013266,
102.0,-0.38,-0.16,-0.7000000000000001,0.00013268,
101.0,-0.4,-0.18,-0.30000000000000004,0.0001327,
101.0,-0.38,-0.18,-0.5,0.00013272,
101.0,-0.44,-0.24,-0.7000000000000001,0.00013274,
101.0,-0.42,-0.14,-0.5,0.00013276,
101.0,-0.34,-0.18,-0.6000000000000001,0.00013278,
102.0,-0.44,-0.22,-0.6000000000000001,0.0001328,
104.0,-0.4,-0.22,-0.7000000000000001,0.00013282,
100.0,-0.4,-0.22,-0.4,0.00013284,
102.0,-0.36,-0.2,-0.8,0.00013286,
101.0,-0.5,-0.24,-0.8,0.00013288000000000002,
103.0,-0.34,-0.18,-0.4,0.0001329,
102.0,-0.46,-0.14,-0.6000000000000001,0.00013292,
100.0,-0.38,-0.2,-0.8,0.00013294,
103.0,-0.36,-0.24,-0.5,0.00013296,
103.0,-0.38,-0.16,-0.7000000000000001,0.00013298,
98.0,-0.34,-0.16,-0.5,0.000133,
102.0,-0.38,-0.18,-0.7000000000000001,0.00013302,
102.0,-0.4,-0.24,-0.8,0.00013304000000000001,
102.0,-0.4,-0.2,-0.5,0.00013306,
100.0,-0.4,-0.16,-0.4,0.00013308,
100.0,-0.42,-0.14,-0.6000000000000001,0.0001331,
102.0,-0.4,-0.14,-0.6000000000000001,0.00013312,
101.0,-0.36,-0.2,-0.30000000000000004,0.00013314000000000002,
102.0,-0.4,-0.22,-0.8,0.00013316,
102.0,-0.4,-0.22,-0.8,0.00013318,
101.0,-0.38,-0.18,-0.5,0.0001332,
101.0,-0.42,-0.24,-0.5,0.00013322,
101.0,-0.36,-0.2,-0.7000000000000001,0.00013324,
103.0,-0.44,-0.2,-0.6000000000000001,0.00013326,
103.0,-0.42,-0.16,-0.7000000000000001,0.00013328,
102.0,-0.42,-0.2,-0.5,0.00013330000000000001,
101.0,-0.36,-0.16,-0.5,0.00013332,
102.0,-0.34,-0.2,-0.5,0.00013334,
101.0,-0.42,-0.18,-0.5,0.00013336,
102.0,-0.36,-0.16,-0.7000000000000001,0.00013338,
106.0,-0.38,-0.1,-0.7000000000000001,0.0001334,
102.0,-0.36,-0.18,-0.6000000000000001,0.00013342,
103.0,-0.44,-0.2,-0.6000000000000001,0.00013344,
102.0,-0.36,-0.22,-0.7000000000000001,0.00013346,
104.0,-0.34,-0.18,-0.5,0.00013348,
104.0,-0.36,-0.18,-0.5,0.0001335,
101.0,-0.32,-0.24,-0.7000000000000001,0.00013352,
102.0,-0.4,-0.2,-0.5,0.00013354,
102.0,-0.38,-0.2,-0.6000000000000001,0.00013356000000000002,
101.0,-0.42,-0.2,-0.6000000000000001,0.00013358,
101.0,-0.44,-0.12,-0.1,0.0001336,
103.0,-0.4,-0.14,-0.4,0.00013362,
101.0,-0.42,-0.22,-0.6000000000000001,0.00013364,
103.0,-0.38,-0.22,-0.6000000000000001,0.00013366,
102.0,-0.38,-0.18,-0.5,0.00013368,
103.0,-0.36,-0.16,-0.4,0.0001337,
105.0,-0.42,-0.26,-0.5,0.00013372000000000001,
102.0,-0.36,-0.2,-0.6000000000000001,0.00013374,
105.0,-0.38,-0.14,-0.5,0.00013376,
103.0,-0.38,-0.16,-0.8,0.00013378,
103.0,-0.34,-0.14,-0.4,0.0001338,
104.0,-0.46,-0.16,-0.7000000000000001,0.00013382,
102.0,-0.4,-0.2,-0.30000000000000004,0.00013384,
103.0,-0.36,-0.2,-0.7000000000000001,0.00013386,
103.0,-0.36,-0.18,-0.4,0.00013388,
100.0,-0.32,-0.18,-0.5,0.0001339,
102.0,-0.28,-0.14,-0.5,0.00013392,
100.0,-0.32,-0.14,-0.4,0.00013394,
102.0,-0.32,-0.14,-0.30000000000000004,0.00013396,
101.0,-0.28,-0.18,-0.6000000000000001,0.00013398000000000001,
99.0,-0.38,-0.1,-0.5,0.000134,
102.0,-0.36,-0.08,-0.4,0.00013402,
104.0,-0.3,-0.12,-0.6000000000000001,0.00013404,
99.0,-0.34,-0.14,-0.2,0.00013406,
102.0,-0.36,-0.12,-0.6000000000000001,0.00013408,
103.0,-0.36,-0.14,-0.30000000000000004,0.0001341,
101.0,-0.34,-0.18,-0.6000000000000001,0.00013412,
103.0,-0.34,-0.2,-0.5,0.00013414,
105.0,-0.36,-0.22,-0.30000000000000004,0.00013416,
100.0,-0.38,-0.18,-0.7000000000000001,0.00013418,
103.0,-0.34,-0.16,-0.2,0.0001342,
103.0,-0.32,-0.14,-0.6000000000000001,0.00013422,
106.0,-0.48,-0.18,-0.5,0.00013424000000000002,
103.0,-0.26,-0.18,-0.4,0.00013426,
101.0,-0.36,-0.14,-0.5,0.00013428,
102.0,-0.44,-0.16,-0.4,0.0001343,
100.0,-0.32,-0.14,-0.7000000000000001,0.00013432,
102.0,-0.38,-0.16,-0.8,0.00013434,
105.0,-0.34,-0.16,-0.4,0.00013436,
102.0,-0.28,-0.16,-0.6000000000000001,0.00013438,
102.0,-0.36,-0.14,-0.4,0.00013440000000000001,
100.0,-0.36,-0.16,-0.30000000000000004,0.00013442,
103.0,-0.3,-0.18,-0.4,0.00013444,
102.0,-0.36,-0.22,-0.6000000000000001,0.00013446,
103.0,-0.3,-0.18,-0.30000000000000004,0.00013448,
104.0,-0.32,-0.16,-0.30000000000000004,0.0001345,
102.0,-0.4,-0.2,-0.2,0.00013452,
103.0,-0.34,-0.14,-0.7000000000000001,0.00013454,
101.0,-0.38,-0.14,-0.5,0.00013456,
99.0,-0.34,-0.16,-0.6000000000000001,0.00013458,
106.0,-0.3,-0.12,-0.30000000000000004,0.0001346,
104.0,-0.34,-0.14,-0.5,0.00013462,
103.0,-0.34,-0.18,-0.30000000000000004,0.00013464,
102.0,-0.34,-0.22,-0.4,0.00013466000000000002,
100.0,-0.36,-0.14,-0.6000000000000001,0.00013468,
103.0,-0.36,-0.2,-0.9,0.0001347,
103.0,-0.36,-0.18,-0.6000000000000001,0.00013472,
103.0,-0.34,-0.16,-0.4,0.00013474,
101.0,-0.4,-0.12,-0.5,0.00013476,
103.0,-0.34,-0.12,-0.5,0.00013478,
102.0,-0.36,-0.22,-0.5,0.0001348,
103.0,-0.32,-0.16,-0.8,0.00013482000000000001,
102.0,-0.32,-0.2,-0.4,0.00013484,
103.0,-0.34,-0.14,-0.7000000000000001,0.00013486,
105.0,-0.32,-0.12,-0.7000000000000001,0.00013488,
103.0,-0.32,-0.14,-0.5,0.0001349,
104.0,-0.26,-0.14,-0.6000000000000001,0.00013492000000000002,
104.0,-0.3,-0.14,-0.4,0.00013494,
105.0,-0.32,-0.14,-0.5,0.00013496,
103.0,-0.34,-0.14,-0.30000000000000004,0.00013498,
102.0,-0.34,-0.16,-0.4,0.000135,
103.0,-0.3,-0.14,-0.5,0.00013502,
101.0,-0.36,-0.2,-0.4,0.00013504,
104.0,-0.38,-0.14,-0.6000000000000001,0.00013506,
104.0,-0.38,-0.14,-0.7000000000000001,0.00013508000000000001,
103.0,-0.38,-0.14,-0.4,0.0001351,
101.0,-0.4,-0.18,-0.6000000000000001,0.00013512,
104.0,-0.36,-0.16,-0.6000000000000001,0.00013514,
106.0,-0.32,-0.18,-0.5,0.00013516,
101.0,-0.38,-0.14,-0.6000000000000001,0.00013518,
102.0,-0.38,-0.18,-0.30000000000000004,0.0001352,
101.0,-0.4,-0.2,-0.30000000000000004,0.00013522,
103.0,-0.4,-0.12,-0.6000000000000001,0.00013524,
103.0,-0.34,-0.14,-0.5,0.00013526,
103.0,-0.38,-0.2,-0.5,0.00013528,
104.0,-0.42,-0.16,-0.4,0.0001353,
101.0,-0.36,-0.14,-0.30000000000000004,0.00013532,
103.0,-0.34,-0.1,-0.5,0.00013534000000000002,
99.0,-0.28,-0.16,-0.5,0.00013536,
102.0,-0.42,-0.16,-0.5,0.00013538,
103.0,-0.32,-0.18,-0.4,0.0001354,
103.0,-0.4,-0.18,-0.4,0.00013542,
103.0,-0.38,-0.14,-0.4,0.00013544,
105.0,-0.34,-0.18,-0.7000000000000001,0.00013546,
104.0,-0.4,-0.16,-0.2,0.00013548,
107.0,-0.38,-0.2,-0.6000000000000001,0.00013550000000000001,
101.0,-0.36,-0.12,-0.5,0.00013552,
101.0,-0.32,-0.18,-0.8,0.00013554,
99.0,-0.4,-0.16,-0.4,0.00013556,
103.0,-0.38,-0.16,-0.5,0.00013558,
104.0,-0.32,-0.14,-0.6000000000000001,0.00013560000000000002,
102.0,-0.38,-0.2,-0.7000000000000001,0.00013562,
104.0,-0.34,-0.18,-0.5,0.00013564,
103.0,-0.34,-0.1,-0.5,0.00013566,
101.0,-0.34,-0.16,-0.2,0.00013568,
101.0,-0.32,-0.12,-0.6000000000000001,0.0001357,
102.0,-0.38,-0.12,-0.30000000000000004,0.00013572,
103.0,-0.3,-0.18,-0.4,0.00013574,
101.0,-0.38,-0.16,-0.7000000000000001,0.00013576000000000001,
102.0,-0.38,-0.16,-0.7000000000000001,0.00013578,
103.0,-0.36,-0.16,-0.4,0.0001358,
99.0,-0.42,-0.18,-0.30000000000000004,0.00013582,
100.0,-0.36,-0.22,-0.7000000000000001,0.00013584,
102.0,-0.42,-0.18,-0.6000000000000001,0.00013586,
102.0,-0.36,-0.18,-0.7000000000000001,0.00013588,
103.0,-0.36,-0.18,-0.5,0.0001359,
104.0,-0.34,-0.18,-0.5,0.00013592,
99.0,-0.38,-0.14,-0.7000000000000001,0.00013594,
100.0,-0.36,-0.18,-0.5,0.00013596,
105.0,-0.36,-0.14,-0.6000000000000001,0.00013598,
102.0,-0.3,-0.18,-0.6000000000000001,0.000136,
100.0,-0.42,-0.18,-0.8,0.00013602000000000002,
101.0,-0.36,-0.22,-0.5,0.00013604,
104.0,-0.36,-0.12,-0.6000000000000001,0.00013606,
101.0,-0.34,-0.16,-0.30000000000000004,0.00013608,
103.0,-0.32,-0.16,-0.7000000000000001,0.0001361,
100.0,-0.34,-0.16,-0.4,0.00013612,
102.0,-0.38,-0.16,-0.5,0.00013614,
101.0,-0.3,-0.16,-0.7000000000000001,0.00013616,
102.0,-0.38,-0.14,-0.4,0.00013618000000000001,
102.0,-0.38,-0.18,-0.5,0.0001362,
104.0,-0.36,-0.16,-0.30000000000000004,0.00013622,
102.0,-0.34,-0.16,-0.7000000000000001,0.00013624,
100.0,-0.24,-0.1,-0.5,0.00013626,
103.0,-0.36,-0.18,-0.6000000000000001,0.00013628,
101.0,-0.4,-0.2,-0.8,0.0001363,
104.0,-0.4,-0.14,-0.9,0.00013632,
103.0,-0.38,-0.16,-0.2,0.00013634,
104.0,-0.38,-0.16,-0.5,0.00013636,
102.0,-0.42,-0.12,-0.30000000000000004,0.00013638,
101.0,-0.42,-0.16,-0.30000000000000004,0.0001364,
101.0,-0.38,-0.2,-0.6000000000000001,0.00013642,
101.0,-0.36,-0.18,-0.6000000000000001,0.00013644000000000002,
103.0,-0.26,-0.16,-0.6000000000000001,0.00013646,
102.0,-0.4,-0.16,-0.5,0.00013648,
104.0,-0.38,-0.16,-0.6000000000000001,0.0001365,
103.0,-0.32,-0.18,-0.8,0.00013652,
101.0,-0.32,-0.18,-0.5,0.00013654,
104.0,-0.34,-0.16,-0.5,0.00013656,
101.0,-0.38,-0.22,-0.6000000000000001,0.00013658,
102.0,-0.4,-0.14,-0.6000000000000001,0.0001366,
102.0,-0.4,-0.18,-0.30000000000000004,0.00013662,
104.0,-0.4,-0.16,-0.6000000000000001,0.00013664,
104.0,-0.38,-0.16,-0.5,0.00013666,
103.0,-0.32,-0.2,-0.5,0.00013668,
102.0,-0.42,-0.2,-0.6000000000000001,0.00013670000000000002,
105.0,-0.4,-0.14,-0.8,0.00013672,
103.0,-0.32,-0.14,-0.7000000000000001,0.00013674,
103.0,-0.34,-0.2,-0.7000000000000001,0.00013676,
105.0,-0.34,-0.18,-0.4,0.00013678,
103.0,-0.4,-0.18,-0.2,0.0001368,
104.0,-0.4,-0.16,-0.8,0.00013682,
101.0,-0.44,-0.2,-0.6000000000000001,0.00013684,
101.0,-0.36,-0.2,-0.6000000000000001,0.00013686000000000001,
102.0,-0.46,-0.14,-0.7000000000000001,0.00013688,
103.0,-0.38,-0.18,-0.7000000000000001,0.0001369,
102.0,-0.36,-0.2,-0.4,0.00013692,
102.0,-0.4,-0.14,-0.7000000000000001,0.00013694,
100.0,-0.32,-0.16,-0.7000000000000001,0.00013696,
104.0,-0.44,-0.16,-0.5,0.00013698,
103.0,-0.4,-0.18,-0.7000000000000001,0.000137,
102.0,-0.38,-0.16,-0.4,0.00013702,
101.0,-0.36,-0.12,-0.5,0.00013704,
103.0,-0.34,-0.12,-0.6000000000000001,0.00013706,
103.0,-0.38,-0.16,-0.7000000000000001,0.00013708,
103.0,-0.32,-0.18,-0.5,0.0001371,
104.0,-0.38,-0.18,-0.9,0.00013712000000000002,
102.0,-0.32,-0.22,-0.6000000000000001,0.00013714,
