CH1,CH2,CH3,CH4,time,Ts
-2.0,-0.36,-0.28,-0.2,0.00010366000000000001,
-2.0,-0.44,-0.26,-0.4,0.00010368,
1.0,-0.3,-0.34,-0.6000000000000001,0.0001037,
-2.0,-0.38,-0.3,-0.2,0.00010372,
0.0,-0.38,-0.26,-0.5,0.00010374,
0.0,-0.28,-0.26,-0.4,0.00010376,
-1.0,-0.34,-0.3,-0.30000000000000004,0.00010378,
-1.0,-0.26,-0.24,-0.4,0.0001038,
-3.0,-0.4,-0.28,-0.2,0.00010382,
-4.0,-0.38,-0.3,-0.5,0.00010384000000000001,
-4.0,-0.34,-0.3,-0.30000000000000004,0.00010386,
-1.0,-0.38,-0.34,-0.4,0.00010388,
0.0,-0.32,-0.3,-0.4,0.0001039,
-1.0,-0.42,-0.28,-0.4,0.00010392000000000001,
-2.0,-0.38,-0.28,-0.4,0.00010394,
-2.0,-0.38,-0.26,-0.6000000000000001,0.00010396,
-2.0,-0.34,-0.24,-0.6000000000000001,0.00010398,
1.0,-0.36,-0.26,-0.5,0.00010400000000000001,
-2.0,-0.36,-0.32,-0.30000000000000004,0.00010402,
-2.0,-0.36,-0.32,-0.9,0.00010404,
0.0,-0.42,-0.3,-0.5,0.00010406,
1.0,-0.36,-0.26,5.6000000000000005,0.00010408,
-1.0,-0.38,-0.32,7.9,0.0001041,
0.0,-0.38,-0.3,9.8,0.00010412,
-2.0,-0.42,-0.3,10.3,0.00010414,
2.0,-0.36,-0.28,10.9,0.00010416,
-2.0,-0.38,-0.34,11.4,0.00010418000000000001,
-1.0,-0.34,-0.32,11.4,0.0001042,
-2.0,-0.38,-0.24,11.600000000000001,0.00010422,
1.0,-0.44,-0.3,11.5,0.00010424,
-5.0,-0.34,-0.3,11.9,0.00010426000000000001,
-2.0,-0.36,-0.34,11.4,0.00010428,
-4.0,-0.4,-0.32,12.0,0.0001043,
-3.0,-0.34,-0.3,11.700000000000001,0.00010432,
-1.0,-0.4,-0.34,11.8,0.00010434000000000001,
-2.0,-0.38,-0.3,11.8,0.00010436,
-3.0,-0.34,-0.28,12.0,0.00010438,
-1.0,-0.36,-0.28,11.700000000000001,0.0001044,
-2.0,-0.36,-0.36,11.700000000000001,0.00010442,
-1.0,-0.48,-0.26,11.700000000000001,0.00010444,
-1.0,-0.38,-0.3,11.8,0.00010446,
0.0,-0.42,-0.32,11.9,0.00010448,
-3.0,-0.34,-0.26,11.700000000000001,0.0001045,
-3.0,-0.32,-0.32,11.9,0.00010452000000000001,
-1.0,-0.38,-0.3,11.700000000000001,0.00010454,
0.0,-0.38,-0.34,11.5,0.00010456,
-4.0,-0.38,-0.26,11.600000000000001,0.00010458,
1.0,-0.4,-0.26,11.9,0.00010460000000000001,
-1.0,-0.36,-0.26,12.200000000000001,0.00010462,
-1.0,-0.38,-0.26,11.700000000000001,0.00010464,
-4.0,-0.38,-0.28,11.8,0.00010466,
-1.0,-0.4,-0.28,11.4,0.00010468000000000001,
-1.0,-0.4,-0.34,11.5,0.0001047,
-1.0,-0.32,-0.3,11.700000000000001,0.00010472,
-2.0,-0.42,-0.28,11.5,0.00010474,
2.0,-0.34,-0.28,11.9,0.00010476,
-2.0,-0.4,-0.3,11.3,0.00010478,
0.0,-0.36,-0.32,11.600000000000001,0.0001048,
1.0,-0.34,-0.26,11.700000000000001,0.00010482,
0.0,-0.36,-0.3,11.700000000000001,0.00010484,
-4.0,-0.34,-0.32,11.3,0.00010486,
0.0,-0.34,-0.3,11.600000000000001,0.00010488,
-1.0,-0.36,-0.3,11.5,0.0001049,
-3.0,-0.38,-0.32,12.0,0.00010492,
-2.0,-0.42,-0.26,11.600000000000001,0.00010494000000000001,
0.0,-0.44,-0.34,11.5,0.00010496,
-2.0,-0.36,-0.28,11.5,0.00010498,
0.0,-0.38,-0.3,11.600000000000001,0.000105,
-1.0,-0.38,-0.26,11.9,0.00010502000000000001,
-3.0,-0.4,-0.3,11.5,0.00010504,
0.0,-0.34,-0.32,12.4,0.00010506,
0.0,-0.38,-0.26,11.8,0.00010508,
-2.0,-0.38,-0.3,11.8,0.00010510000000000001,
-2.0,-0.32,-0.34,11.700000000000001,0.00010512,
0.0,-0.36,-0.3,11.700000000000001,0.00010514,
0.0,-0.4,-0.36,11.5,0.00010516,
-1.0,-0.32,-0.28,11.8,0.00010518,
-1.0,-0.38,-0.32,11.600000000000001,0.0001052,
-3.0,-0.4,-0.3,11.8,0.00010522,
-4.0,-0.34,-0.24,11.9,0.00010524,
-3.0,-0.4,-0.3,11.8,0.00010526,
-2.0,-0.4,-0.32,12.100000000000001,0.00010528000000000001,
-1.0,-0.38,-0.34,11.9,0.0001053,
0.0,-0.4,-0.32,11.700000000000001,0.00010532,
-1.0,-0.42,-0.28,11.700000000000001,0.00010534,
0.0,-0.34,-0.28,11.9,0.00010536000000000001,
-1.0,-0.38,-0.32,11.5,0.00010538,
-4.0,-0.48,-0.28,11.700000000000001,0.0001054,
0.0,-0.4,-0.3,11.700000000000001,0.00010542,
-1.0,-0.34,-0.26,11.600000000000001,0.00010544000000000001,
-4.0,-0.34,-0.32,11.700000000000001,0.00010546,
-1.0,-0.38,-0.24,11.600000000000001,0.00010548,
1.0,-0.4,-0.28,11.8,0.0001055,
0.0,-0.38,-0.24,11.600000000000001,0.00010552,
-3.0,-0.42,-0.28,11.700000000000001,0.00010554,
-4.0,-0.36,-0.3,11.600000000000001,0.00010556,
-3.0,-0.42,-0.3,11.600000000000001,0.00010558,
1.0,-0.36,-0.28,11.5,0.0001056,
1.0,-0.42,-0.22,11.8,0.00010562000000000001,
1.0,-0.36,-0.26,11.5,0.00010564,
-2.0,-0.36,-0.26,11.5,0.00010566,
-3.0,-0.36,-0.28,11.5,0.00010568,
-2.0,-0.32,-0.26,11.8,0.00010570000000000001,
-3.0,-0.36,-0.28,11.700000000000001,0.00010572,
-2.0,-0.4,-0.34,11.700000000000001,0.00010574,
-3.0,-0.44,-0.26,11.600000000000001,0.00010576,
-2.0,-0.4,-0.26,11.600000000000001,0.00010578000000000001,
-1.0,-0.38,-0.26,11.700000000000001,0.0001058,
-2.0,-0.4,-0.28,11.8,0.00010582,
-1.0,-0.3,-0.2,11.700000000000001,0.00010584,
-1.0,-0.38,-0.28,11.700000000000001,0.00010586,
0.0,-0.46,-0.26,11.600000000000001,0.00010588,
-3.0,-0.3,-0.3,12.0,0.0001059,
-2.0,-0.36,-0.28,11.600000000000001,0.00010592,
-4.0,-0.38,-0.38,11.700000000000001,0.00010594,
-1.0,-0.32,-0.28,11.700000000000001,0.00010596000000000001,
0.0,-0.4,-0.34,12.100000000000001,0.00010598,
-4.0,-0.36,-0.22,11.9,0.000106,
1.0,-0.38,-0.32,11.8,0.00010602,
-2.0,-0.36,-0.24,11.600000000000001,0.00010604000000000001,
2.0,-0.34,-0.3,11.700000000000001,0.00010606,
-3.0,-0.38,-0.28,11.9,0.00010608,
0.0,-0.38,-0.24,11.600000000000001,0.0001061,
-3.0,-0.4,-0.32,11.9,0.00010612000000000001,
0.0,-0.32,-0.26,11.9,0.00010614,
-2.0,-0.4,-0.26,11.8,0.00010616,
-1.0,-0.34,-0.32,11.700000000000001,0.00010618,
-1.0,-0.32,-0.34,11.700000000000001,0.0001062,
-2.0,-0.32,-0.22,11.9,0.00010622,
1.0,-0.34,-0.26,12.0,0.00010624,
-2.0,-0.38,-0.24,11.8,0.00010626,
-5.0,-0.34,-0.26,11.8,0.00010628,
-2.0,-0.42,-0.26,11.9,0.00010630000000000001,
0.0,-0.34,-0.2,11.8,0.00010632,
1.0,-0.38,-0.24,11.8,0.00010634,
0.0,-0.36,-0.34,11.8,0.00010636,
0.0,-0.38,-0.28,12.0,0.00010638000000000001,
-6.0,-0.4,-0.26,12.0,0.0001064,
0.0,-0.36,-0.3,12.0,0.00010642,
0.0,-0.4,-0.26,11.700000000000001,0.00010644,
1.0,-0.38,-0.28,11.700000000000001,0.00010646000000000001,
-2.0,-0.3,-0.28,11.8,0.00010648,
0.0,-0.38,-0.2,11.5,0.0001065,
-1.0,-0.34,-0.28,11.8,0.00010652,
-2.0,-0.34,-0.26,11.600000000000001,0.00010654,
1.0,-0.36,-0.24,11.4,0.00010656,
-2.0,-0.38,-0.3,11.8,0.00010658,
1.0,-0.36,-0.36,11.8,0.0001066,
-1.0,-0.36,-0.28,11.8,0.00010662,
-1.0,-0.3,-0.28,11.5,0.00010664000000000001,
-3.0,-0.26,-0.36,11.9,0.00010666,
-1.0,-0.36,-0.26,11.9,0.00010668,
-3.0,-0.36,-0.3,11.600000000000001,0.0001067,
1.0,-0.32,-0.3,11.700000000000001,0.00010672000000000001,
0.0,-0.42,-0.34,11.8,0.00010674,
0.0,-0.38,-0.28,11.700000000000001,0.00010676,
2.0,-0.38,-0.3,11.8,0.00010678,
-1.0,-0.32,-0.26,11.8,0.00010680000000000001,
0.0,-0.38,-0.26,11.700000000000001,0.00010682,
-3.0,-0.36,-0.28,12.0,0.00010684,
-2.0,-0.38,-0.24,11.8,0.00010686,
-1.0,-0.36,-0.3,11.700000000000001,0.00010688,
-3.0,-0.28,-0.28,11.8,0.0001069,
-3.0,-0.38,-0.26,11.3,0.00010692,
-2.0,-0.34,-0.28,11.700000000000001,0.00010694,
1.0,-0.32,-0.28,11.600000000000001,0.00010696,
-3.0,-0.32,-0.3,11.9,0.00010698,
-1.0,-0.36,-0.22,12.0,0.000107,
-2.0,-0.36,-0.26,12.0,0.00010702,
-1.0,-0.42,-0.3,11.3,0.00010704,
-2.0,-0.42,-0.26,11.8,0.00010706000000000001,
-1.0,-0.34,-0.24,12.100000000000001,0.00010708,
0.0,-0.3,-0.32,11.700000000000001,0.0001071,
-1.0,-0.34,-0.24,11.5,0.00010712,
-2.0,-0.34,-0.28,11.8,0.00010714000000000001,
0.0,-0.32,-0.24,12.100000000000001,0.00010716,
0.0,-0.36,-0.28,11.9,0.00010718,
0.0,-0.38,-0.28,11.700000000000001,0.0001072,
1.0,-0.3,-0.18,11.600000000000001,0.00010722000000000001,
-2.0,-0.36,-0.34,11.700000000000001,0.00010724,
-2.0,-0.34,-0.3,11.9,0.00010726,
-1.0,-0.36,-0.38,11.9,0.00010728,
-2.0,-0.38,-0.2,11.4,0.0001073,
-1.0,-0.26,-0.26,11.5,0.00010732,
-1.0,-0.34,-0.22,11.700000000000001,0.00010734,
-3.0,-0.34,-0.26,11.4,0.00010736,
-1.0,-0.3,-0.26,11.8,0.00010738,
-3.0,-0.32,-0.24,11.8,0.00010740000000000001,
-1.0,-0.32,-0.32,11.8,0.00010742,
0.0,-0.38,-0.36,11.8,0.00010744,
-4.0,-0.36,-0.3,12.100000000000001,0.00010746,
-4.0,-0.34,-0.24,11.9,0.00010748000000000001,
-1.0,-0.26,-0.24,11.700000000000001,0.0001075,
-2.0,-0.28,-0.3,11.8,0.00010752,
-3.0,-0.34,-0.32,11.8,0.00010754,
-3.0,-0.36,-0.28,11.5,0.00010756000000000001,
-2.0,-0.32,-0.32,11.5,0.00010758,
-2.0,-0.38,-0.24,11.700000000000001,0.0001076,
-1.0,-0.3,-0.3,11.9,0.00010762,
-3.0,-0.42,-0.24,11.8,0.00010764,
0.0,-0.26,-0.24,11.9,0.00010766,
-1.0,-0.36,-0.24,11.8,0.00010768,
-3.0,-0.34,-0.26,11.8,0.0001077,
2.0,-0.38,-0.26,11.4,0.00010772,
-2.0,-0.32,-0.32,11.700000000000001,0.00010774000000000001,
-1.0,-0.32,-0.3,11.700000000000001,0.00010776,
-1.0,-0.28,-0.28,11.9,0.00010778,
-1.0,-0.36,-0.26,11.8,0.0001078,
1.0,-0.32,-0.32,11.9,0.00010782000000000001,
-1.0,-0.38,-0.26,11.700000000000001,0.00010784,
2.0,-0.34,-0.3,11.700000000000001,0.00010786,
-3.0,-0.38,-0.26,11.9,0.00010788,
-3.0,-0.36,-0.3,11.8,0.00010790000000000001,
-1.0,-0.34,-0.22,11.8,0.00010792,
2.0,-0.36,-0.24,11.4,0.00010794,
0.0,-0.32,-0.26,11.700000000000001,0.00010796,
0.0,-0.34,-0.26,11.600000000000001,0.00010798,
-1.0,-0.4,-0.34,11.5,0.000108,
1.0,-0.3,-0.32,11.600000000000001,0.00010802,
-2.0,-0.4,-0.24,11.9,0.00010804,
-3.0,-0.34,-0.32,11.600000000000001,0.00010806,
0.0,-0.38,-0.32,11.600000000000001,0.00010808000000000001,
1.0,-0.28,-0.34,11.600000000000001,0.0001081,
-2.0,-0.34,-0.32,11.8,0.00010812,
-1.0,-0.4,-0.24,11.700000000000001,0.00010814,
-3.0,-0.28,-0.22,11.5,0.00010816000000000001,
-6.0,-0.32,-0.28,11.600000000000001,0.00010818,
-2.0,-0.4,-0.32,11.600000000000001,0.0001082,
-5.0,-0.38,-0.32,11.5,0.00010822,
-2.0,-0.36,-0.28,11.600000000000001,0.00010824000000000001,
-3.0,-0.36,-0.28,12.0,0.00010826,
-2.0,-0.38,-0.24,11.600000000000001,0.00010828,
-2.0,-0.36,-0.24,11.8,0.0001083,
0.0,-0.4,-0.26,11.9,0.00010832,
-2.0,-0.34,-0.34,11.600000000000001,0.00010834,
-2.0,-0.34,-0.3,11.9,0.00010836,
-1.0,-0.38,-0.28,11.700000000000001,0.00010838,
-3.0,-0.38,-0.24,11.8,0.0001084,
-1.0,-0.4,-0.26,11.600000000000001,0.00010842000000000001,
0.0,-0.3,-0.26,11.8,0.00010844,
-2.0,-0.28,-0.3,11.600000000000001,0.00010846,
-1.0,-0.28,-0.26,11.700000000000001,0.00010848,
-3.0,-0.34,-0.28,11.5,0.00010850000000000001,
-4.0,-0.32,-0.3,11.700000000000001,0.00010852,
0.0,-0.34,-0.3,11.8,0.00010854,
1.0,-0.36,-0.3,11.9,0.00010856,
0.0,-0.32,-0.32,12.100000000000001,0.00010858000000000001,
1.0,-0.28,-0.32,12.100000000000001,0.0001086,
-4.0,-0.36,-0.22,11.9,0.00010862,
-1.0,-0.38,-0.3,11.700000000000001,0.00010864,
0.0,-0.3,-0.26,11.600000000000001,0.00010866,
-1.0,-0.32,-0.26,11.600000000000001,0.00010868,
-2.0,-0.32,-0.28,11.5,0.0001087,
-3.0,-0.3,-0.34,11.700000000000001,0.00010872,
-2.0,-0.34,-0.3,11.700000000000001,0.00010874,
-4.0,-0.34,-0.34,11.8,0.00010876000000000001,
-2.0,-0.32,-0.3,11.700000000000001,0.00010878,
0.0,-0.34,-0.38,11.9,0.0001088,
-5.0,-0.34,-0.3,11.200000000000001,0.00010882,
-2.0,-0.36,-0.36,4.7,0.00010884000000000001,
1.0,-0.32,-0.32,1.9000000000000001,0.00010886,
-3.0,-0.34,-0.34,0.4,0.00010888,
-3.0,-0.3,-0.26,-0.30000000000000004,0.0001089,
-1.0,-0.28,-0.28,-0.6000000000000001,0.00010892000000000001,
1.0,-0.3,-0.24,-0.8,0.00010894,
-1.0,-0.28,-0.26,-0.8,0.00010896,
-1.0,-0.3,-0.26,-0.5,0.00010898,
0.0,-0.3,-0.28,-0.5,0.000109,
-2.0,-0.34,-0.24,-0.7000000000000001,0.00010902,
2.0,-0.32,-0.3,-0.7000000000000001,0.00010904,
-1.0,-0.38,-0.3,-0.6000000000000001,0.00010906,
-3.0,-0.28,-0.22,-0.5,0.00010908,
-2.0,-0.28,-0.22,-0.5,0.0001091,
-2.0,-0.3,-0.28,-0.9,0.00010912,
-1.0,-0.32,-0.24,-0.30000000000000004,0.00010914,
-1.0,-0.36,-0.3,-0.8,0.00010916,
-3.0,-0.3,-0.32,-0.30000000000000004,0.00010918000000000001,
-2.0,-0.38,-0.26,-0.5,0.0001092,
2.0,-0.36,-0.32,-0.6000000000000001,0.00010922,
-1.0,-0.36,-0.22,-0.4,0.00010924,
-3.0,-0.32,-0.26,-0.5,0.00010926000000000001,
-4.0,-0.34,-0.24,-0.7000000000000001,0.00010928,
-1.0,-0.36,-0.26,-0.4,0.0001093,
-2.0,-0.3,-0.24,-0.4,0.00010932,
-1.0,-0.36,-0.34,-0.5,0.00010934000000000001,
-1.0,-0.34,-0.28,-0.9,0.00010936,
1.0,-0.3,-0.3,-0.5,0.00010938,
-1.0,-0.38,-0.32,-0.4,0.0001094,
-2.0,-0.34,-0.3,-0.6000000000000001,0.00010942,
-1.0,-0.32,-0.28,-0.6000000000000001,0.00010944,
1.0,-0.32,-0.28,-0.7000000000000001,0.00010946,
-4.0,-0.3,-0.26,-0.2,0.00010948,
-1.0,-0.28,-0.28,-0.4,0.0001095,
-1.0,-0.24,-0.26,-0.6000000000000001,0.00010952000000000001,
-1.0,-0.32,-0.3,-0.7000000000000001,0.00010954,
0.0,-0.38,-0.3,-0.6000000000000001,0.00010956,
1.0,-0.32,-0.3,-0.8,0.00010958,
-2.0,-0.34,-0.3,-0.5,0.00010960000000000001,
-2.0,-0.26,-0.26,-0.4,0.00010962,
0.0,-0.28,-0.24,-0.8,0.00010964,
0.0,-0.28,-0.28,-0.6000000000000001,0.00010966,
-1.0,-0.34,-0.24,-0.7000000000000001,0.00010968000000000001,
1.0,-0.26,-0.26,-0.5,0.0001097,
0.0,-0.36,-0.32,-0.7000000000000001,0.00010972,
0.0,-0.36,-0.3,-0.6000000000000001,0.00010974,
0.0,-0.32,-0.32,-0.2,0.00010976,
0.0,-0.32,-0.28,-0.2,0.00010978,
3.0,-0.3,-0.22,-0.6000000000000001,0.0001098,
0.0,-0.34,-0.32,-0.7000000000000001,0.00010982,
3.0,-0.28,-0.32,-0.4,0.00010984,
-1.0,-0.32,-0.28,-0.6000000000000001,0.00010986000000000001,
-1.0,-0.3,-0.22,-0.8,0.00010988,
0.0,-0.36,-0.34,-0.4,0.0001099,
1.0,-0.26,-0.26,-0.5,0.00010992,
3.0,-0.34,-0.26,-0.5,0.00010994000000000001,
-1.0,-0.34,-0.3,-0.7000000000000001,0.00010996,
4.0,-0.34,-0.3,-0.30000000000000004,0.00010998,
1.0,-0.3,-0.28,-0.5,0.00011,
3.0,-0.34,-0.26,-0.4,0.00011002000000000001,
1.0,-0.3,-0.3,-0.6000000000000001,0.00011004,
1.0,-0.36,-0.24,-0.5,0.00011006,
-1.0,-0.28,-0.28,-0.7000000000000001,0.00011008,
4.0,-0.26,-0.28,-0.6000000000000001,0.0001101,
-1.0,-0.26,-0.28,-0.4,0.00011012,
0.0,-0.36,-0.32,-0.7000000000000001,0.00011014,
-2.0,-0.28,-0.32,-0.6000000000000001,0.00011016,
-1.0,-0.36,-0.3,-0.4,0.00011018,
1.0,-0.28,-0.24,-0.5,0.00011020000000000001,
1.0,-0.3,-0.22,-0.4,0.00011022,
-2.0,-0.3,-0.28,-0.4,0.00011024,
0.0,-0.34,-0.18,-0.30000000000000004,0.00011026,
-1.0,-0.32,-0.26,-0.4,0.00011028000000000001,
4.0,-0.32,-0.32,-0.5,0.0001103,
1.0,-0.34,-0.24,-0.4,0.00011032,
4.0,-0.32,-0.24,-0.2,0.00011034,
-2.0,-0.38,-0.34,-0.30000000000000004,0.00011036000000000001,
-1.0,-0.28,-0.26,-0.30000000000000004,0.00011038,
1.0,-0.36,-0.24,-0.4,0.0001104,
3.0,-0.3,-0.34,-0.4,0.00011042,
2.0,-0.3,-0.34,-0.6000000000000001,0.00011044,
0.0,-0.3,-0.26,-0.8,0.00011046,
-1.0,-0.32,-0.3,-0.5,0.00011048,
-2.0,-0.24,-0.34,-0.5,0.0001105,
2.0,-0.34,-0.22,-0.5,0.00011052,
0.0,-0.36,-0.26,-0.2,0.00011054000000000001,
2.0,-0.28,-0.32,-0.4,0.00011056,
0.0,-0.26,-0.26,-0.4,0.00011058,
-1.0,-0.28,-0.3,-0.30000000000000004,0.0001106,
-3.0,-0.32,-0.24,-0.5,0.00011062000000000001,
-1.0,-0.24,-0.3,-0.4,0.00011064,
2.0,-0.34,-0.26,-0.30000000000000004,0.00011066,
2.0,-0.26,-0.22,-0.5,0.00011068,
1.0,-0.34,-0.3,-0.30000000000000004,0.00011070000000000001,
-1.0,-0.32,-0.3,-0.8,0.00011072,
0.0,-0.36,-0.26,-0.4,0.00011074,
0.0,-0.28,-0.28,-0.6000000000000001,0.00011076,
0.0,-0.3,-0.22,-0.5,0.00011078,
-1.0,-0.28,-0.3,-0.5,0.0001108,
2.0,-0.26,-0.24,-0.5,0.00011082,
1.0,-0.26,-0.24,-0.5,0.00011084,
-1.0,-0.3,-0.3,-0.2,0.00011086,
0.0,-0.36,-0.24,-0.7000000000000001,0.00011088000000000001,
-2.0,-0.3,-0.22,-0.4,0.0001109,
2.0,-0.32,-0.34,-0.5,0.00011092,
-1.0,-0.28,-0.28,-0.30000000000000004,0.00011094,
-1.0,-0.28,-0.26,-0.4,0.00011096000000000001,
-1.0,-0.36,-0.28,-0.30000000000000004,0.00011098,
-1.0,-0.36,-0.3,-0.5,0.000111,
-1.0,-0.36,-0.3,-0.7000000000000001,0.00011102,
-1.0,-0.32,-0.28,-0.30000000000000004,0.00011104000000000001,
1.0,-0.26,-0.28,-0.7000000000000001,0.00011106,
-1.0,-0.34,-0.24,-0.5,0.00011108,
0.0,-0.3,-0.3,-0.30000000000000004,0.0001111,
-1.0,-0.32,-0.28,-0.6000000000000001,0.00011112,
-2.0,-0.38,-0.22,-0.4,0.00011114,
-2.0,-0.26,-0.34,-0.30000000000000004,0.00011116,
1.0,-0.32,-0.32,-0.6000000000000001,0.00011118,
-2.0,-0.38,-0.24,-0.6000000000000001,0.0001112,
-3.0,-0.26,-0.28,-0.30000000000000004,0.00011122,
-4.0,-0.34,-0.3,-0.5,0.00011124,
-1.0,-0.32,-0.26,-0.6000000000000001,0.00011126,
-2.0,-0.3,-0.28,-0.6000000000000001,0.00011128,
-1.0,-0.38,-0.24,-0.4,0.00011130000000000001,
-1.0,-0.32,-0.24,-0.8,0.00011132,
-3.0,-0.28,-0.38,-0.7000000000000001,0.00011134,
-1.0,-0.32,-0.3,-0.7000000000000001,0.00011136,
-1.0,-0.32,-0.32,-0.30000000000000004,0.00011138000000000001,
2.0,-0.26,-0.24,-0.4,0.0001114,
1.0,-0.34,-0.3,-0.30000000000000004,0.00011142,
-5.0,-0.34,-0.22,-0.6000000000000001,0.00011144,
-3.0,-0.26,-0.34,-0.4,0.00011146000000000001,
1.0,-0.2,-0.3,-0.30000000000000004,0.00011148,
-5.0,-0.28,-0.24,-0.4,0.0001115,
-1.0,-0.26,-0.32,-0.4,0.00011152,
-3.0,-0.28,-0.28,-0.4,0.00011154,
1.0,-0.34,-0.28,-0.6000000000000001,0.00011156,
1.0,-0.28,-0.28,-0.4,0.00011158,
-2.0,-0.34,-0.28,-0.8,0.0001116,
-3.0,-0.3,-0.26,-0.2,0.00011162,
-3.0,-0.3,-0.3,-0.2,0.00011164000000000001,
-1.0,-0.28,-0.3,-0.30000000000000004,0.00011166,
0.0,-0.34,-0.32,-0.4,0.00011168,
-3.0,-0.26,-0.3,-0.30000000000000004,0.0001117,
-1.0,-0.3,-0.26,-0.7000000000000001,0.00011172000000000001,
-2.0,-0.34,-0.32,-0.2,0.00011174,
-3.0,-0.32,-0.28,-0.5,0.00011176,
0.0,-0.24,-0.28,-0.5,0.00011178,
-2.0,-0.32,-0.3,-0.5,0.00011180000000000001,
-1.0,-0.34,-0.28,-0.2,0.00011182,
-2.0,-0.36,-0.26,-0.7000000000000001,0.00011184,
-1.0,-0.28,-0.32,-0.30000000000000004,0.00011186,
1.0,-0.32,-0.26,-0.4,0.00011188,
1.0,-0.38,-0.22,-0.2,0.0001119,
-1.0,-0.3,-0.24,-0.4,0.00011192,
-2.0,-0.3,-0.2,-0.2,0.00011194,
-4.0,-0.38,-0.32,-0.6000000000000001,0.00011196,
-2.0,-0.36,-0.32,-0.5,0.00011198000000000001,
0.0,-0.32,-0.28,-0.5,0.000112,
0.0,-0.36,-0.38,-0.6000000000000001,0.00011202,
-2.0,-0.38,-0.34,-0.5,0.00011204,
-5.0,-0.28,-0.32,-0.5,0.00011206000000000001,
0.0,-0.3,-0.32,-0.6000000000000001,0.00011208,
-1.0,-0.28,-0.24,-0.5,0.0001121,
-2.0,-0.34,-0.28,-0.7000000000000001,0.00011212,
-2.0,-0.38,-0.32,-0.5,0.00011214000000000001,
0.0,-0.34,-0.3,-0.6000000000000001,0.00011216,
-3.0,-0.32,-0.3,-0.4,0.00011218,
1.0,-0.34,-0.22,-0.7000000000000001,0.0001122,
1.0,-0.34,-0.28,-0.5,0.00011222,
-2.0,-0.36,-0.22,-0.5,0.00011224,
0.0,-0.28,-0.3,-0.7000000000000001,0.00011226,
-2.0,-0.38,-0.3,-0.7000000000000001,0.00011228,
-3.0,-0.28,-0.34,-0.6000000000000001,0.0001123,
-1.0,-0.34,-0.3,-0.6000000000000001,0.00011232000000000001,
-1.0,-0.32,-0.34,-0.6000000000000001,0.00011234,
-2.0,-0.4,-0.26,-0.5,0.00011236,
-4.0,-0.34,-0.34,-0.6000000000000001,0.00011238,
-1.0,-0.3,-0.32,-0.4,0.00011240000000000001,
-2.0,-0.3,-0.28,-0.4,0.00011242,
-3.0,-0.34,-0.28,-0.5,0.00011244,
-2.0,-0.34,-0.3,-0.5,0.00011246,
0.0,-0.28,-0.28,-0.6000000000000001,0.00011248000000000001,
0.0,-0.32,-0.3,-0.4,0.0001125,
-1.0,-0.4,-0.26,-0.4,0.00011252,
0.0,-0.32,-0.26,-0.4,0.00011254,
-2.0,-0.38,-0.18,-0.5,0.00011256,
-4.0,-0.36,-0.3,-0.4,0.00011258,
1.0,-0.36,-0.38,-0.7000000000000001,0.0001126,
-3.0,-0.3,-0.26,-0.4,0.00011262,
-2.0,-0.34,-0.38,-0.6000000000000001,0.00011264,
-3.0,-0.32,-0.34,-0.6000000000000001,0.00011266000000000001,
-2.0,-0.34,-0.3,-0.6000000000000001,0.00011268,
-3.0,-0.42,-0.26,-0.7000000000000001,0.0001127,
-1.0,-0.34,-0.32,-0.2,0.00011272,
-2.0,-0.32,-0.28,-0.5,0.00011274000000000001,
-1.0,-0.36,-0.28,-0.9,0.00011276,
-1.0,-0.32,-0.26,-0.8,0.00011278,
-3.0,-0.34,-0.32,-0.7000000000000001,0.0001128,
1.0,-0.38,-0.32,-0.5,0.00011282000000000001,
-2.0,-0.34,-0.32,-0.6000000000000001,0.00011284,
-1.0,-0.36,-0.26,-0.6000000000000001,0.00011286,
0.0,-0.36,-0.24,-0.7000000000000001,0.00011288,
-4.0,-0.38,-0.3,-0.8,0.0001129,
-2.0,-0.32,-0.26,-0.6000000000000001,0.00011292,
-3.0,-0.3,-0.32,-0.6000000000000001,0.00011294,
1.0,-0.28,-0.28,-0.6000000000000001,0.00011296,
-2.0,-0.32,-0.3,-0.5,0.00011298,
-1.0,-0.3,-0.36,-0.6000000000000001,0.00011300000000000001,
-4.0,-0.32,-0.34,-0.6000000000000001,0.00011302,
-3.0,-0.38,-0.28,-0.6000000000000001,0.00011304,
-2.0,-0.42,-0.28,-0.5,0.00011306,
-4.0,-0.34,-0.28,-0.8,0.00011308000000000001,
-2.0,-0.26,-0.24,-0.6000000000000001,0.0001131,
-1.0,-0.34,-0.36,-0.7000000000000001,0.00011312,
-3.0,-0.32,-0.3,-0.5,0.00011314,
-3.0,-0.3,-0.34,-0.5,0.00011316000000000001,
0.0,-0.38,-0.34,-0.5,0.00011318,
-2.0,-0.32,-0.3,-0.5,0.0001132,
-2.0,-0.32,-0.24,-0.5,0.00011322,
-3.0,-0.36,-0.26,-0.6000000000000001,0.00011324000000000001,
-3.0,-0.34,-0.28,-0.4,0.00011326,
0.0,-0.28,-0.24,-0.2,0.00011328,
-1.0,-0.32,-0.26,-0.7000000000000001,0.0001133,
-5.0,-0.34,-0.28,-0.4,0.00011332,
-3.0,-0.3,-0.32,-0.4,0.00011334,
-2.0,-0.42,-0.3,-0.6000000000000001,0.00011336,
