CH1,CH2,CH3,CH4,time,Ts
101.0,-0.38,1.08,-0.6000000000000001,0.00011668,
101.0,-0.46,1.06,-0.7000000000000001,0.0001167,
104.0,-0.44,1.02,-0.30000000000000004,0.00011672000000000001,
103.0,-0.36,1.08,-0.4,0.00011674,
100.0,-0.36,1.12,-0.6000000000000001,0.00011676,
100.0,-0.38,1.06,-0.30000000000000004,0.00011678,
103.0,-0.38,1.02,-0.8,0.0001168,
100.0,-0.38,1.08,-0.9,0.00011682,
100.0,-0.44,1.04,-0.4,0.00011684,
102.0,-0.36,1.04,-0.4,0.00011686,
101.0,-0.38,1.08,-0.6000000000000001,0.00011688,
101.0,-0.38,1.04,-0.1,0.00011690000000000001,
98.0,-0.34,1.04,-0.30000000000000004,0.00011692,
100.0,-0.42,1.1400000000000001,-0.30000000000000004,0.00011694,
105.0,-0.34,1.12,-0.8,0.00011696,
101.0,-0.4,1.02,-0.30000000000000004,0.00011698000000000001,
100.0,-0.36,1.1,-0.5,0.000117,
101.0,-0.44,1.1,-0.8,0.00011702,
101.0,-0.44,1.12,-0.30000000000000004,0.00011704,
101.0,-0.38,1.12,-0.4,0.00011706000000000001,
101.0,-0.44,1.08,-0.5,0.00011708,
101.0,-0.4,1.1,-0.6000000000000001,0.0001171,
104.0,-0.42,1.08,-0.30000000000000004,0.00011712,
100.0,-0.38,1.08,-0.5,0.00011714,
102.0,-0.38,1.08,-0.6000000000000001,0.00011716,
100.0,-0.44,1.08,-0.5,0.00011718,
97.0,-0.44,1.06,-0.7000000000000001,0.0001172,
102.0,-0.4,1.04,-0.6000000000000001,0.00011722,
104.0,-0.4,1.1400000000000001,-0.5,0.00011724000000000001,
99.0,-0.34,1.1,-0.6000000000000001,0.00011726,
102.0,-0.44,1.08,-0.30000000000000004,0.00011728,
98.0,-0.44,1.08,-0.4,0.0001173,
102.0,-0.44,1.08,-0.6000000000000001,0.00011732000000000001,
100.0,-0.38,1.12,-0.5,0.00011734,
105.0,-0.42,1.08,-0.8,0.00011736,
104.0,-0.44,1.08,-0.7000000000000001,0.00011738,
101.0,-0.38,1.08,-0.4,0.00011740000000000001,
102.0,-0.36,1.1,-0.4,0.00011742,
105.0,-0.48,1.08,-0.4,0.00011744,
100.0,-0.42,1.04,-0.6000000000000001,0.00011746,
99.0,-0.38,1.12,-0.7000000000000001,0.00011748000000000001,
102.0,-0.42,1.08,-0.8,0.0001175,
101.0,-0.42,1.08,-0.5,0.00011752,
103.0,-0.4,1.12,-0.6000000000000001,0.00011754,
100.0,-0.32,1.1,-0.9,0.00011756,
100.0,-0.38,1.06,-0.5,0.00011758,
101.0,-0.36,1.1,-0.4,0.0001176,
100.0,-0.46,1.1,-0.9,0.00011762,
101.0,-0.4,1.06,-0.5,0.00011764,
98.0,-0.44,1.1,-0.5,0.00011766000000000001,
99.0,-0.42,1.1,-0.30000000000000004,0.00011768,
103.0,-0.38,1.06,-0.5,0.0001177,
103.0,-0.44,1.1,-0.5,0.00011772,
98.0,-0.36,1.1,-0.8,0.00011774000000000001,
101.0,-0.4,1.02,-0.30000000000000004,0.00011776,
103.0,-0.34,1.08,-0.4,0.00011778,
100.0,-0.42,1.06,-0.4,0.0001178,
104.0,-0.48,1.08,-0.5,0.00011782000000000001,
100.0,-0.38,1.04,-0.30000000000000004,0.00011784,
101.0,-0.46,1.04,-0.4,0.00011786,
100.0,-0.38,1.04,-0.5,0.00011788,
100.0,-0.42,1.04,-0.7000000000000001,0.0001179,
101.0,-0.38,1.08,-0.2,0.00011792,
104.0,-0.38,1.06,-0.30000000000000004,0.00011794,
103.0,-0.48,1.06,-0.4,0.00011796,
104.0,-0.36,1.08,-0.6000000000000001,0.00011798,
101.0,-0.42,1.06,-0.30000000000000004,0.00011800000000000001,
100.0,-0.4,1.12,-0.4,0.00011802,
102.0,-0.38,1.06,-0.30000000000000004,0.00011804,
102.0,-0.46,1.02,-0.4,0.00011806,
105.0,-0.46,1.06,-0.30000000000000004,0.00011808000000000001,
102.0,-0.4,1.02,-0.5,0.0001181,
104.0,-0.42,1.1,-0.5,0.00011812,
97.0,-0.42,1.04,-0.4,0.00011814,
100.0,-0.4,1.06,-0.4,0.00011816000000000001,
102.0,-0.34,1.06,-0.5,0.00011818,
102.0,-0.44,1.1,-0.7000000000000001,0.0001182,
104.0,-0.42,1.1400000000000001,-0.4,0.00011822,
101.0,-0.38,1.08,-0.4,0.00011824,
101.0,-0.4,1.08,-0.6000000000000001,0.00011826,
102.0,-0.4,1.06,-0.6000000000000001,0.00011828,
103.0,-0.48,1.08,-0.6000000000000001,0.0001183,
101.0,-0.42,1.04,-0.7000000000000001,0.00011832,
101.0,-0.48,1.06,-0.5,0.00011834000000000001,
102.0,-0.44,1.02,-0.6000000000000001,0.00011836,
102.0,-0.42,1.04,-0.6000000000000001,0.00011838,
102.0,-0.42,1.06,-0.30000000000000004,0.0001184,
100.0,-0.38,1.06,-0.8,0.00011842000000000001,
101.0,-0.36,1.1,-0.7000000000000001,0.00011844,
99.0,-0.42,1.02,-0.6000000000000001,0.00011846,
99.0,-0.42,1.04,-0.7000000000000001,0.00011848,
101.0,-0.42,1.06,-0.8,0.00011850000000000001,
99.0,-0.38,1.06,-0.4,0.00011852,
106.0,-0.46,1.06,-0.5,0.00011854,
99.0,-0.4,1.08,-0.5,0.00011856,
101.0,-0.48,1.08,-0.5,0.00011858,
99.0,-0.46,1.02,-0.7000000000000001,0.0001186,
102.0,-0.44,1.06,-0.5,0.00011862,
100.0,-0.42,1.04,-0.30000000000000004,0.00011864,
100.0,-0.48,1.04,-0.5,0.00011866,
102.0,-0.42,1.06,-0.5,0.00011868000000000001,
101.0,-0.44,1.1,-0.5,0.0001187,
101.0,-0.38,1.04,-0.7000000000000001,0.00011872,
102.0,-0.4,1.08,-0.4,0.00011874,
103.0,-0.44,1.12,-0.4,0.00011876000000000001,
102.0,-0.44,1.02,-0.7000000000000001,0.00011878,
100.0,-0.44,1.1,-0.5,0.0001188,
99.0,-0.5,1.06,-0.4,0.00011882,
101.0,-0.44,1.08,-0.4,0.00011884000000000001,
99.0,-0.48,1.06,-0.30000000000000004,0.00011886,
99.0,-0.48,1.06,-0.4,0.00011888,
100.0,-0.38,1.0,-0.6000000000000001,0.0001189,
98.0,-0.42,1.04,-0.30000000000000004,0.00011892,
102.0,-0.46,1.06,-0.6000000000000001,0.00011894,
102.0,-0.4,1.04,-0.7000000000000001,0.00011896,
98.0,-0.38,1.04,-0.5,0.00011898,
100.0,-0.38,1.06,-0.7000000000000001,0.000119,
102.0,-0.46,1.08,-0.4,0.00011902000000000001,
102.0,-0.4,1.06,-0.30000000000000004,0.00011904,
100.0,-0.4,1.04,-0.5,0.00011906,
97.0,-0.44,1.02,-0.7000000000000001,0.00011908,
103.0,-0.38,0.98,-0.6000000000000001,0.00011910000000000001,
126.0,-0.44,1.06,-1.0,0.00011912,
123.0,-0.44,1.06,-1.0,0.00011914,
123.0,-0.46,1.04,-0.6000000000000001,0.00011916,
126.0,-0.46,1.04,-0.8,0.00011918000000000001,
126.0,-0.4,1.1,-0.30000000000000004,0.0001192,
125.0,-0.44,1.06,-0.5,0.00011922,
126.0,-0.42,1.06,-0.5,0.00011924,
124.0,-0.44,1.06,-0.5,0.00011926,
125.0,-0.38,1.08,-0.7000000000000001,0.00011928,
126.0,-0.42,1.1,-0.5,0.0001193,
122.0,-0.5,0.98,-0.7000000000000001,0.00011932,
126.0,-0.44,1.1,-0.5,0.00011934,
127.0,-0.44,1.06,-0.8,0.00011936000000000001,
124.0,-0.42,1.04,-0.5,0.00011938,
126.0,-0.44,1.02,-0.4,0.0001194,
125.0,-0.44,1.06,-0.7000000000000001,0.00011942,
123.0,-0.44,1.02,-0.4,0.00011944000000000001,
122.0,-0.46,1.04,-0.5,0.00011946,
125.0,-0.44,1.04,-0.7000000000000001,0.00011948,
124.0,-0.46,1.0,-0.5,0.0001195,
122.0,-0.46,1.06,-0.5,0.00011952000000000001,
122.0,-0.4,1.06,-0.8,0.00011954,
125.0,-0.54,1.02,-0.5,0.00011956,
124.0,-0.4,1.1,-0.5,0.00011958,
126.0,-0.46,1.02,-0.6000000000000001,0.00011960000000000001,
125.0,-0.46,1.0,-0.6000000000000001,0.00011962,
126.0,-0.38,1.0,-0.30000000000000004,0.00011964,
126.0,-0.4,1.0,-0.5,0.00011966,
124.0,-0.44,1.06,-0.7000000000000001,0.00011968,
125.0,-0.36,1.04,-0.8,0.0001197,
121.0,-0.36,1.06,-0.5,0.00011972,
124.0,-0.4,1.04,-0.6000000000000001,0.00011974,
126.0,-0.42,1.1,-0.5,0.00011976,
124.0,-0.44,1.04,-0.7000000000000001,0.00011978000000000001,
123.0,-0.4,0.98,-0.4,0.0001198,
126.0,-0.44,1.06,-0.5,0.00011982,
124.0,-0.38,1.08,-0.7000000000000001,0.00011984,
124.0,-0.42,1.02,-0.6000000000000001,0.00011986000000000001,
125.0,-0.36,1.06,-0.4,0.00011988,
124.0,-0.38,1.04,-0.5,0.0001199,
123.0,-0.36,1.04,-0.4,0.00011992,
127.0,-0.34,1.02,-0.9,0.00011994000000000001,
125.0,-0.34,1.06,-0.5,0.00011996,
125.0,-0.46,1.04,-0.7000000000000001,0.00011998,
124.0,-0.46,1.06,-0.4,0.00012,
123.0,-0.44,1.02,-0.9,0.00012002,
125.0,-0.38,1.06,-0.4,0.00012004,
125.0,-0.38,1.06,-0.5,0.00012006,
124.0,-0.4,1.06,-0.6000000000000001,0.00012008,
123.0,-0.36,1.02,-0.6000000000000001,0.0001201,
125.0,-0.42,1.04,-0.5,0.00012012000000000001,
125.0,-0.38,1.04,-0.5,0.00012014,
124.0,-0.4,0.98,-0.30000000000000004,0.00012016,
122.0,-0.4,1.08,-0.6000000000000001,0.00012018,
111.0,-0.34,1.04,-0.30000000000000004,0.00012020000000000001,
92.0,-0.46,1.0,-0.8,0.00012022,
73.0,-0.42,1.04,6.300000000000001,0.00012024,
-20.0,-0.4,0.92,7.9,0.00012026,
-3.0,-0.5,0.96,12.200000000000001,0.00012028000000000001,
1.0,-0.34,0.96,9.9,0.0001203,
-8.0,-0.42,1.0,11.700000000000001,0.00012032,
0.0,-0.44,0.8200000000000001,10.3,0.00012034,
1.0,-0.28,1.0,12.0,0.00012036,
-2.0,-0.38,0.96,12.200000000000001,0.00012038,
-1.0,-0.34,0.9400000000000001,11.700000000000001,0.0001204,
-1.0,-0.38,0.88,11.4,0.00012042,
-2.0,-0.4,0.9400000000000001,11.4,0.00012044,
-2.0,-0.42,0.9400000000000001,12.600000000000001,0.00012046000000000001,
1.0,-0.4,0.9,11.9,0.00012048,
-1.0,-0.4,0.9400000000000001,12.4,0.0001205,
0.0,-0.44,0.96,11.5,0.00012052,
-3.0,-0.44,0.9400000000000001,12.100000000000001,0.00012054000000000001,
3.0,-0.44,0.9,11.5,0.00012056,
1.0,-0.46,0.92,12.0,0.00012058,
0.0,-0.42,0.9,11.8,0.0001206,
-4.0,-0.4,0.92,11.700000000000001,0.00012062000000000001,
1.0,-0.4,0.92,11.9,0.00012064,
1.0,-0.44,0.96,11.4,0.00012066,
2.0,-0.4,0.9400000000000001,11.8,0.00012068,
2.0,-0.4,0.92,12.0,0.0001207,
-1.0,-0.38,0.9400000000000001,11.5,0.00012072,
2.0,-0.38,0.92,11.700000000000001,0.00012074,
0.0,-0.36,0.92,11.700000000000001,0.00012076,
1.0,-0.46,0.96,11.5,0.00012078,
1.0,-0.42,0.88,11.8,0.00012080000000000001,
6.0,-0.42,0.9,11.700000000000001,0.00012082,
1.0,-0.42,0.9400000000000001,11.700000000000001,0.00012084,
-1.0,-0.36,0.9400000000000001,12.0,0.00012086,
-1.0,-0.4,0.92,11.8,0.00012088000000000001,
3.0,-0.42,0.92,11.9,0.0001209,
4.0,-0.44,0.92,11.8,0.00012092,
1.0,-0.32,0.92,11.4,0.00012094,
1.0,-0.5,0.9400000000000001,11.700000000000001,0.00012096000000000001,
1.0,-0.36,0.92,11.600000000000001,0.00012098,
4.0,-0.42,0.96,11.9,0.000121,
1.0,-0.4,0.92,11.700000000000001,0.00012102,
3.0,-0.36,1.0,11.700000000000001,0.00012104,
1.0,-0.36,0.98,11.600000000000001,0.00012106,
2.0,-0.4,0.92,11.9,0.00012108,
3.0,-0.44,0.9,11.600000000000001,0.0001211,
-1.0,-0.4,0.92,11.9,0.00012112,
-1.0,-0.5,0.96,11.700000000000001,0.00012114000000000001,
2.0,-0.42,0.92,11.600000000000001,0.00012116,
2.0,-0.46,0.96,12.0,0.00012118,
0.0,-0.4,0.92,11.9,0.0001212,
4.0,-0.44,0.9400000000000001,11.700000000000001,0.00012122000000000001,
0.0,-0.38,0.9400000000000001,11.9,0.00012124,
3.0,-0.4,1.0,11.8,0.00012126,
2.0,-0.44,0.88,11.8,0.00012128,
2.0,-0.38,0.98,11.700000000000001,0.00012130000000000001,
5.0,-0.38,0.96,11.600000000000001,0.00012132,
5.0,-0.34,0.92,11.600000000000001,0.00012134,
1.0,-0.36,0.9400000000000001,11.9,0.00012136,
3.0,-0.4,0.98,11.8,0.00012138,
5.0,-0.34,0.88,11.700000000000001,0.0001214,
1.0,-0.48,0.86,11.8,0.00012142,
3.0,-0.34,0.96,11.600000000000001,0.00012144,
2.0,-0.4,0.96,11.600000000000001,0.00012146,
3.0,-0.42,0.92,11.9,0.00012148000000000001,
2.0,-0.38,0.92,11.8,0.0001215,
2.0,-0.42,0.92,11.700000000000001,0.00012152,
1.0,-0.38,0.9,11.8,0.00012154,
3.0,-0.38,0.9,11.8,0.00012156000000000001,
5.0,-0.44,0.96,11.600000000000001,0.00012158,
3.0,-0.38,0.9,11.700000000000001,0.0001216,
2.0,-0.38,0.9,11.700000000000001,0.00012162,
2.0,-0.42,0.9400000000000001,12.0,0.00012164000000000001,
1.0,-0.4,0.9,11.600000000000001,0.00012166,
4.0,-0.42,0.88,11.9,0.00012168,
1.0,-0.42,0.96,11.8,0.0001217,
1.0,-0.34,0.92,11.600000000000001,0.00012172000000000001,
4.0,-0.36,0.9,11.8,0.00012174,
2.0,-0.4,0.96,12.0,0.00012176,
3.0,-0.36,0.92,11.700000000000001,0.00012178,
4.0,-0.38,0.92,11.5,0.0001218,
2.0,-0.38,0.92,11.700000000000001,0.00012182,
3.0,-0.42,0.92,11.8,0.00012184,
2.0,-0.38,0.9400000000000001,11.600000000000001,0.00012186,
3.0,-0.36,0.98,11.9,0.00012188,
3.0,-0.4,0.92,11.8,0.00012190000000000001,
1.0,-0.42,0.96,11.9,0.00012192,
3.0,-0.4,0.9,11.600000000000001,0.00012194,
-2.0,-0.3,0.92,11.9,0.00012196,
3.0,-0.4,0.96,11.8,0.00012198000000000001,
4.0,-0.4,0.92,11.9,0.000122,
1.0,-0.38,0.9400000000000001,11.8,0.00012202,
5.0,-0.4,0.9,12.0,0.00012204,
5.0,-0.38,0.92,11.9,0.00012206000000000001,
3.0,-0.38,0.92,12.0,0.00012208,
3.0,-0.38,0.96,11.600000000000001,0.0001221,
2.0,-0.38,0.9400000000000001,11.700000000000001,0.00012212,
5.0,-0.32,0.9,11.700000000000001,0.00012214,
2.0,-0.42,0.98,11.8,0.00012216,
6.0,-0.42,0.9400000000000001,11.700000000000001,0.00012218,
3.0,-0.38,0.9400000000000001,11.8,0.00012220000000000002,
4.0,-0.42,0.9,11.5,0.00012222,
3.0,-0.42,0.9,11.600000000000001,0.00012224,
4.0,-0.4,0.96,11.8,0.00012226,
4.0,-0.4,0.86,11.600000000000001,0.00012228,
4.0,-0.44,0.9,11.600000000000001,0.0001223,
3.0,-0.34,0.88,11.4,0.00012232,
4.0,-0.4,0.88,11.600000000000001,0.00012234,
3.0,-0.4,0.86,11.8,0.00012236000000000001,
2.0,-0.38,0.92,11.600000000000001,0.00012238,
4.0,-0.38,0.96,11.700000000000001,0.0001224,
4.0,-0.42,0.9,11.5,0.00012242,
0.0,-0.4,0.9,12.0,0.00012244,
3.0,-0.36,0.9400000000000001,11.700000000000001,0.00012246,
0.0,-0.44,0.88,11.9,0.00012248,
2.0,-0.42,0.9,11.600000000000001,0.0001225,
4.0,-0.42,0.9,11.5,0.00012252,
1.0,-0.38,0.88,11.8,0.00012254,
0.0,-0.38,0.92,11.8,0.00012256,
4.0,-0.4,0.9,11.600000000000001,0.00012258,
3.0,-0.42,0.92,11.700000000000001,0.0001226,
3.0,-0.44,0.9400000000000001,11.700000000000001,0.00012262000000000002,
2.0,-0.44,0.86,11.700000000000001,0.00012264,
3.0,-0.4,0.88,11.700000000000001,0.00012266,
0.0,-0.34,0.88,11.600000000000001,0.00012268,
3.0,-0.32,0.9,11.9,0.0001227,
3.0,-0.4,0.92,11.8,0.00012272,
2.0,-0.34,0.88,11.700000000000001,0.00012274,
4.0,-0.42,0.88,11.700000000000001,0.00012276,
4.0,-0.42,0.92,11.8,0.00012278000000000001,
5.0,-0.34,0.9,11.9,0.0001228,
5.0,-0.38,0.98,11.5,0.00012282,
2.0,-0.42,0.9400000000000001,11.700000000000001,0.00012284,
3.0,-0.4,0.92,11.700000000000001,0.00012286,
3.0,-0.4,0.86,11.600000000000001,0.00012288000000000002,
1.0,-0.44,0.9,11.700000000000001,0.0001229,
3.0,-0.42,0.86,11.5,0.00012292,
2.0,-0.36,0.88,11.8,0.00012294,
6.0,-0.36,0.92,11.600000000000001,0.00012296,
2.0,-0.4,0.92,11.9,0.00012298,
3.0,-0.32,0.9,11.8,0.000123,
3.0,-0.38,0.8200000000000001,11.8,0.00012302,
1.0,-0.38,0.88,11.600000000000001,0.00012304000000000001,
4.0,-0.38,0.88,11.8,0.00012306,
4.0,-0.4,0.86,11.5,0.00012308,
2.0,-0.36,0.9,12.0,0.0001231,
0.0,-0.38,0.88,11.9,0.00012312,
2.0,-0.4,0.88,11.8,0.00012314,
3.0,-0.4,0.9,11.600000000000001,0.00012316,
4.0,-0.36,0.9,11.700000000000001,0.00012318,
1.0,-0.44,0.88,11.8,0.0001232,
3.0,-0.36,0.86,11.600000000000001,0.00012322,
-1.0,-0.4,0.88,11.700000000000001,0.00012324,
4.0,-0.36,0.9,11.700000000000001,0.00012326,
1.0,-0.42,0.84,11.4,0.00012328,
4.0,-0.42,0.88,11.700000000000001,0.00012330000000000002,
3.0,-0.42,0.88,11.5,0.00012332,
3.0,-0.34,0.86,11.600000000000001,0.00012334,
0.0,-0.4,0.86,11.600000000000001,0.00012336,
2.0,-0.36,0.88,11.700000000000001,0.00012338,
-1.0,-0.4,0.88,11.8,0.0001234,
4.0,-0.4,0.88,11.8,0.00012342,
2.0,-0.46,0.86,11.3,0.00012344,
2.0,-0.36,0.86,11.8,0.00012346000000000001,
-1.0,-0.34,0.92,11.5,0.00012348,
3.0,-0.42,0.86,11.700000000000001,0.0001235,
4.0,-0.42,0.86,11.8,0.00012352,
5.0,-0.38,0.84,11.8,0.00012354,
1.0,-0.4,0.84,11.5,0.00012356,
4.0,-0.42,0.84,11.600000000000001,0.00012358,
4.0,-0.34,0.88,12.100000000000001,0.0001236,
0.0,-0.5,0.8200000000000001,11.600000000000001,0.00012362,
1.0,-0.42,0.8,11.9,0.00012364,
1.0,-0.46,0.86,11.700000000000001,0.00012366,
2.0,-0.36,0.86,11.5,0.00012368,
3.0,-0.36,0.8200000000000001,11.9,0.0001237,
2.0,-0.4,0.9,11.700000000000001,0.00012372000000000001,
2.0,-0.44,0.88,11.8,0.00012374,
2.0,-0.36,0.8200000000000001,11.8,0.00012376,
2.0,-0.42,0.86,11.700000000000001,0.00012378,
3.0,-0.36,0.9,11.9,0.0001238,
4.0,-0.4,0.86,11.8,0.00012382,
3.0,-0.36,0.88,12.0,0.00012384,
0.0,-0.38,0.8200000000000001,11.600000000000001,0.00012386,
1.0,-0.28,0.86,11.700000000000001,0.00012388,
3.0,-0.42,0.88,11.700000000000001,0.0001239,
1.0,-0.34,0.84,12.0,0.00012392,
1.0,-0.38,0.84,11.700000000000001,0.00012394,
4.0,-0.36,0.8200000000000001,11.8,0.00012396,
2.0,-0.32,0.86,11.600000000000001,0.00012398000000000002,
2.0,-0.4,0.86,11.700000000000001,0.000124,
5.0,-0.32,0.88,12.0,0.00012402,
-3.0,-0.42,0.84,11.5,0.00012404,
2.0,-0.4,0.88,11.8,0.00012406,
4.0,-0.42,0.86,11.9,0.00012408,
1.0,-0.36,0.86,11.600000000000001,0.0001241,
2.0,-0.38,0.86,12.0,0.00012412,
0.0,-0.4,0.86,11.600000000000001,0.00012414000000000001,
2.0,-0.4,0.88,11.9,0.00012416,
1.0,-0.42,0.84,11.700000000000001,0.00012418,
5.0,-0.36,0.88,11.600000000000001,0.0001242,
3.0,-0.34,0.86,11.8,0.00012422,
1.0,-0.36,0.8,11.9,0.00012424,
1.0,-0.36,0.88,11.5,0.00012426,
2.0,-0.38,0.88,11.600000000000001,0.00012428,
1.0,-0.3,0.78,11.600000000000001,0.0001243,
5.0,-0.28,0.84,11.600000000000001,0.00012432,
-1.0,-0.34,0.86,11.9,0.00012434,
2.0,-0.4,0.8200000000000001,11.600000000000001,0.00012436,
1.0,-0.38,0.84,11.700000000000001,0.00012438,
3.0,-0.38,0.9,12.0,0.00012440000000000002,
0.0,-0.28,0.92,12.100000000000001,0.00012442,
1.0,-0.34,0.86,11.9,0.00012444,
1.0,-0.36,0.88,11.8,0.00012446,
2.0,-0.32,0.9,11.700000000000001,0.00012448,
2.0,-0.3,0.8,11.9,0.0001245,
2.0,-0.34,0.84,11.700000000000001,0.00012452,
3.0,-0.32,0.86,12.100000000000001,0.00012454,
4.0,-0.38,0.86,11.9,0.00012456000000000001,
-2.0,-0.38,0.86,11.8,0.00012458,
3.0,-0.34,0.86,12.0,0.0001246,
3.0,-0.34,0.78,11.600000000000001,0.00012462,
3.0,-0.4,0.86,11.8,0.00012464,
2.0,-0.36,0.86,12.0,0.00012466000000000002,
0.0,-0.34,0.86,11.8,0.00012468,
2.0,-0.38,0.78,11.8,0.0001247,
2.0,-0.32,0.8200000000000001,11.600000000000001,0.00012472,
1.0,-0.38,0.9,11.8,0.00012474,
2.0,-0.32,0.9,11.8,0.00012476,
3.0,-0.34,0.8200000000000001,11.600000000000001,0.00012478,
3.0,-0.3,0.88,11.600000000000001,0.0001248,
2.0,-0.3,0.84,12.200000000000001,0.00012482000000000001,
-3.0,-0.36,0.78,12.3,0.00012484,
4.0,-0.34,0.88,11.600000000000001,0.00012486,
1.0,-0.28,0.88,6.9,0.00012488,
3.0,-0.28,0.84,2.8000000000000003,0.0001249,
5.0,-0.38,0.78,0.9,0.00012492,
92.0,-0.38,0.84,-0.2,0.00012494,
133.0,-0.36,0.9400000000000001,-1.0,0.00012496,
122.0,-0.42,0.88,-0.5,0.00012498,
122.0,-0.32,0.86,-1.9000000000000001,0.000125,
128.0,-0.48,0.88,-0.5,0.00012502,
126.0,-0.38,0.8200000000000001,-0.7000000000000001,0.00012504,
120.0,-0.34,0.78,-0.6000000000000001,0.00012506,
126.0,-0.3,0.8200000000000001,-0.9,0.00012508000000000002,
127.0,-0.38,0.86,-0.2,0.0001251,
125.0,-0.34,0.8200000000000001,-0.7000000000000001,0.00012512,
128.0,-0.38,0.84,-0.30000000000000004,0.00012514,
127.0,-0.38,0.76,-0.6000000000000001,0.00012516,
121.0,-0.36,0.84,-0.7000000000000001,0.00012518,
126.0,-0.42,0.8200000000000001,-0.7000000000000001,0.0001252,
125.0,-0.3,0.84,-0.7000000000000001,0.00012522,
126.0,-0.36,0.86,-0.5,0.00012524000000000001,
125.0,-0.32,0.88,-0.6000000000000001,0.00012526,
129.0,-0.32,0.86,-0.5,0.00012528,
123.0,-0.36,0.84,-0.6000000000000001,0.0001253,
124.0,-0.32,0.8200000000000001,-0.5,0.00012532,
124.0,-0.34,0.8,-0.5,0.00012534,
126.0,-0.32,0.8,-0.5,0.00012536,
125.0,-0.28,0.72,-0.4,0.00012538,
122.0,-0.36,0.84,-0.7000000000000001,0.0001254,
125.0,-0.36,0.84,-0.5,0.00012542,
126.0,-0.32,0.86,-0.2,0.00012544,
123.0,-0.34,0.8,-0.5,0.00012546,
124.0,-0.32,0.86,-0.7000000000000001,0.00012548,
122.0,-0.38,0.84,-0.2,0.00012550000000000001,
123.0,-0.34,0.78,-0.8,0.00012552,
123.0,-0.38,0.84,-0.8,0.00012554,
126.0,-0.3,0.78,-0.4,0.00012556,
120.0,-0.28,0.84,-0.6000000000000001,0.00012558,
124.0,-0.26,0.86,-0.2,0.0001256,
123.0,-0.34,0.88,-0.4,0.00012562,
123.0,-0.32,0.78,-0.4,0.00012564,
122.0,-0.3,0.84,-0.8,0.00012566,
121.0,-0.24,0.84,-0.5,0.00012568,
124.0,-0.32,0.84,-0.30000000000000004,0.0001257,
122.0,-0.3,0.8,-0.6000000000000001,0.00012572,
123.0,-0.28,0.86,-0.4,0.00012574,
123.0,-0.26,0.8,-0.5,0.00012576000000000002,
124.0,-0.32,0.84,-0.4,0.00012578,
121.0,-0.32,0.74,-0.4,0.0001258,
122.0,-0.38,0.8,-0.6000000000000001,0.00012582,
125.0,-0.28,0.8,-0.30000000000000004,0.00012584,
118.0,-0.24,0.8,-0.6000000000000001,0.00012586,
125.0,-0.28,0.86,-0.4,0.00012588,
126.0,-0.28,0.8,-0.5,0.0001259,
122.0,-0.3,0.8,-0.4,0.00012592000000000001,
121.0,-0.2,0.78,-0.5,0.00012594,
123.0,-0.28,0.8,-0.1,0.00012596,
120.0,-0.28,0.86,-0.6000000000000001,0.00012598,
126.0,-0.18,0.8200000000000001,-0.5,0.000126,
121.0,-0.26,0.76,-0.5,0.00012602,
124.0,-0.22,0.84,-0.30000000000000004,0.00012604,
121.0,-0.2,0.84,-0.4,0.00012606,
118.0,-0.18,0.8200000000000001,-0.30000000000000004,0.00012608,
121.0,-0.18,0.8200000000000001,-0.6000000000000001,0.0001261,
119.0,-0.24,0.8200000000000001,-0.7000000000000001,0.00012612,
123.0,-0.22,0.84,-0.5,0.00012614,
120.0,-0.18,0.8,-0.8,0.00012616,
122.0,-0.24,0.8,-0.7000000000000001,0.00012618000000000002,
121.0,-0.24,0.78,-0.30000000000000004,0.0001262,
120.0,-0.24,0.8,-0.5,0.00012622,
121.0,-0.18,0.8,-0.7000000000000001,0.00012624,
121.0,-0.2,0.8200000000000001,-0.6000000000000001,0.00012626,
118.0,-0.2,0.76,-0.6000000000000001,0.00012628,
116.0,-0.12,0.8,-0.6000000000000001,0.0001263,
120.0,-0.12,0.78,-0.4,0.00012632,
119.0,-0.12,0.76,-0.7000000000000001,0.00012634,
120.0,-0.08,0.84,-0.4,0.00012636,
121.0,-0.1,0.8200000000000001,-0.6000000000000001,0.00012638,
119.0,-0.12,0.84,-0.5,0.0001264,
119.0,-0.12,0.8,-0.7000000000000001,0.00012642,
121.0,-0.08,0.84,-0.1,0.00012644000000000002,
119.0,-0.12,0.84,-0.30000000000000004,0.00012646,
120.0,-0.12,0.86,-0.4,0.00012648,
118.0,-0.08,0.8200000000000001,-0.6000000000000001,0.0001265,
118.0,-0.04,0.8200000000000001,-0.5,0.00012652,
121.0,-0.04,0.8200000000000001,-0.30000000000000004,0.00012654,
119.0,-0.04,0.8200000000000001,-0.7000000000000001,0.00012656,
119.0,-0.02,0.78,-0.5,0.00012658,
117.0,0.02,0.78,-0.6000000000000001,0.00012660000000000001,
119.0,0.02,0.8200000000000001,-0.5,0.00012662,
119.0,0.0,0.8,-0.6000000000000001,0.00012664,
120.0,0.1,0.8200000000000001,-0.4,0.00012666,
120.0,0.02,0.8200000000000001,-0.5,0.00012668,
119.0,0.1,0.8200000000000001,-0.5,0.0001267,
118.0,0.08,0.86,-0.5,0.00012672,
120.0,0.08,0.86,-0.5,0.00012674,
119.0,0.1,0.84,-0.2,0.00012676,
