CH4,time,Ts
11.700000000000001,0.0012929999999999999,
11.700000000000001,0.0012932,
11.8,0.0012933999999999999,
12.0,0.0012936,
11.600000000000001,0.0012938,
11.700000000000001,0.001294,
11.600000000000001,0.0012942,
11.600000000000001,0.0012944,
11.9,0.0012946,
12.0,0.0012948,
11.8,0.001295,
11.8,0.0012952,
11.700000000000001,0.0012954,
-0.5,0.0012955999999999998,
-0.5,0.0012958,
-0.8,0.0012959999999999998,
-0.6000000000000001,0.0012962,
-0.5,0.0012963999999999999,
-0.6000000000000001,0.0012966,
-0.6000000000000001,0.0012967999999999999,
-0.6000000000000001,0.001297,
-0.4,0.0012971999999999999,
-0.5,0.0012974,
-0.5,0.0012975999999999999,
-0.7000000000000001,0.0012978,
-0.7000000000000001,0.001298,
-0.5,0.0012982,
-0.7000000000000001,0.0012984,
-0.9,0.0012986,
-0.30000000000000004,0.0012988,
-0.4,0.001299,
-0.5,0.0012992,
-0.5,0.0012994,
-1.0,0.0012996,
-0.9,0.0012998,
11.600000000000001,0.0013,
11.9,0.0013001999999999998,
11.3,0.0013004,
11.5,0.0013005999999999998,
11.600000000000001,0.0013008,
11.5,0.0013009999999999999,
11.8,0.0013012,
11.600000000000001,0.0013013999999999999,
11.8,0.0013016,
11.9,0.0013017999999999999,
11.8,0.001302,
11.700000000000001,0.0013021999999999999,
11.700000000000001,0.0013024,
11.8,0.0013026,
11.9,0.0013028,
11.9,0.001303,
11.5,0.0013032,
11.700000000000001,0.0013034,
11.600000000000001,0.0013036,
11.9,0.0013038,
-0.7000000000000001,0.001304,
-0.6000000000000001,0.0013042,
-0.5,0.0013044,
-0.5,0.0013046,
-0.7000000000000001,0.0013047999999999998,
-0.7000000000000001,0.001305,
-0.6000000000000001,0.0013051999999999998,
-0.7000000000000001,0.0013054,
-0.5,0.0013055999999999999,
-0.5,0.0013058,
-0.30000000000000004,0.0013059999999999999,
-0.7000000000000001,0.0013062,
-0.7000000000000001,0.0013063999999999999,
-0.6000000000000001,0.0013066,
-0.5,0.0013067999999999999,
-0.8,0.001307,
-0.4,0.0013072,
-0.5,0.0013074,
-0.6000000000000001,0.0013076,
-0.8,0.0013078,
-0.4,0.001308,
-0.7000000000000001,0.0013082,
11.700000000000001,0.0013084,
12.100000000000001,0.0013086,
11.700000000000001,0.0013088,
11.9,0.0013089999999999998,
11.600000000000001,0.0013092,
11.9,0.0013093999999999998,
11.5,0.0013096,
11.600000000000001,0.0013097999999999999,
11.700000000000001,0.00131,
11.9,0.0013101999999999999,
11.700000000000001,0.0013104,
11.600000000000001,0.0013105999999999999,
11.8,0.0013108,
11.4,0.0013109999999999999,
11.9,0.0013112,
11.700000000000001,0.0013114,
11.700000000000001,0.0013116,
11.700000000000001,0.0013118,
11.8,0.001312,
11.9,0.0013122,
-0.6000000000000001,0.0013124,
-0.4,0.0013126,
-0.6000000000000001,0.0013128,
-0.4,0.001313,
-0.4,0.0013132,
-0.2,0.0013134,
-0.7000000000000001,0.0013135999999999998,
-0.5,0.0013138,
-0.7000000000000001,0.0013139999999999998,
-0.6000000000000001,0.0013142,
-0.6000000000000001,0.0013143999999999999,
-0.8,0.0013146,
-0.5,0.0013147999999999999,
-0.5,0.001315,
-0.7000000000000001,0.0013151999999999999,
-0.8,0.0013154,
-0.8,0.0013155999999999999,
-0.30000000000000004,0.0013158,
-0.5,0.001316,
-0.5,0.0013162,
-0.4,0.0013164,
11.9,0.0013166,
11.9,0.0013168,
11.700000000000001,0.001317,
11.8,0.0013172,
11.700000000000001,0.0013174,
11.700000000000001,0.0013176,
11.700000000000001,0.0013178,
11.600000000000001,0.001318,
11.8,0.0013181999999999998,
11.600000000000001,0.0013184,
11.700000000000001,0.0013185999999999999,
11.8,0.0013188,
11.8,0.0013189999999999999,
11.8,0.0013192,
12.0,0.0013193999999999999,
11.5,0.0013196,
11.700000000000001,0.0013197999999999999,
11.5,0.00132,
11.4,0.0013201999999999999,
11.8,0.0013204,
-0.5,0.0013206,
-0.6000000000000001,0.0013208,
-0.4,0.001321,
-0.5,0.0013212,
-0.4,0.0013214,
-0.4,0.0013216,
-0.6000000000000001,0.0013218,
-0.9,0.001322,
-0.7000000000000001,0.0013222,
-0.6000000000000001,0.0013223999999999998,
-0.6000000000000001,0.0013226,
-0.4,0.0013227999999999998,
-0.4,0.001323,
-0.7000000000000001,0.0013231999999999999,
-0.4,0.0013234,
-0.7000000000000001,0.0013235999999999999,
-0.9,0.0013238,
-0.5,0.0013239999999999999,
-0.5,0.0013242,
-0.8,0.0013243999999999999,
-0.5,0.0013246,
12.0,0.0013248,
11.8,0.001325,
11.8,0.0013252,
12.0,0.0013254,
11.700000000000001,0.0013256,
11.9,0.0013258,
11.700000000000001,0.001326,
11.600000000000001,0.0013262,
11.700000000000001,0.0013264,
12.0,0.0013266,
11.700000000000001,0.0013268,
11.700000000000001,0.0013269999999999998,
11.8,0.0013272,
12.200000000000001,0.0013273999999999998,
11.700000000000001,0.0013276,
11.5,0.0013277999999999999,
11.5,0.001328,
11.700000000000001,0.0013281999999999999,
11.600000000000001,0.0013284,
0.2,0.0013285999999999999,
-0.4,0.0013288,
-0.7000000000000001,0.0013289999999999999,
-0.30000000000000004,0.0013292,
-0.30000000000000004,0.0013294,
-0.4,0.0013296,
-0.6000000000000001,0.0013298,
-0.4,0.00133,
-0.2,0.0013302,
-0.30000000000000004,0.0013304,
-0.6000000000000001,0.0013306,
-0.5,0.0013308,
-0.4,0.001331,
-0.30000000000000004,0.0013311999999999998,
-0.30000000000000004,0.0013314,
-0.7000000000000001,0.0013315999999999998,
-0.6000000000000001,0.0013318,
-0.8,0.0013319999999999999,
-0.6000000000000001,0.0013322,
-0.6000000000000001,0.0013323999999999999,
-0.5,0.0013326,
11.9,0.0013327999999999999,
11.9,0.001333,
11.5,0.0013331999999999999,
11.9,0.0013334,
11.700000000000001,0.0013335999999999999,
11.5,0.0013338,
11.700000000000001,0.001334,
11.4,0.0013342,
11.9,0.0013344,
12.100000000000001,0.0013346,
11.600000000000001,0.0013348,
11.700000000000001,0.001335,
11.600000000000001,0.0013352,
11.700000000000001,0.0013354,
11.4,0.0013356,
11.700000000000001,0.0013357999999999998,
11.9,0.001336,
11.9,0.0013361999999999998,
11.9,0.0013364,
11.5,0.0013365999999999999,
-0.7000000000000001,0.0013368,
-0.5,0.0013369999999999999,
-0.8,0.0013372,
-0.5,0.0013373999999999999,
-0.5,0.0013376,
-0.30000000000000004,0.0013377999999999999,
-0.6000000000000001,0.001338,
-0.6000000000000001,0.0013382,
-0.5,0.0013384,
-0.6000000000000001,0.0013386,
-0.6000000000000001,0.0013388,
-0.5,0.001339,
-0.6000000000000001,0.0013392,
-0.5,0.0013394,
-0.6000000000000001,0.0013396,
-0.7000000000000001,0.0013398,
-1.0,0.00134,
-0.5,0.0013402,
-0.8,0.0013403999999999998,
-0.9,0.0013406,
-0.8,0.0013407999999999998,
11.8,0.001341,
11.9,0.0013411999999999999,
12.0,0.0013414,
12.0,0.0013415999999999999,
11.9,0.0013418,
11.700000000000001,0.0013419999999999999,
11.600000000000001,0.0013422,
11.9,0.0013423999999999999,
12.0,0.0013426,
11.8,0.0013428,
11.8,0.001343,
11.600000000000001,0.0013432,
11.8,0.0013434,
11.8,0.0013436,
11.8,0.0013438,
11.8,0.001344,
12.0,0.0013442,
11.9,0.0013444,
11.4,0.0013445999999999998,
-0.7000000000000001,0.0013448,
-0.4,0.0013449999999999998,
-0.5,0.0013452,
-0.30000000000000004,0.0013453999999999999,
-0.6000000000000001,0.0013456,
-0.7000000000000001,0.0013457999999999999,
-0.4,0.001346,
-0.4,0.0013461999999999999,
-0.4,0.0013464,
-0.7000000000000001,0.0013465999999999999,
-0.7000000000000001,0.0013468,
-0.7000000000000001,0.0013469999999999999,
-0.5,0.0013472,
-0.9,0.0013474,
-0.8,0.0013476,
-0.7000000000000001,0.0013478,
-0.6000000000000001,0.001348,
-0.5,0.0013482,
-0.8,0.0013484,
-0.4,0.0013486,
11.8,0.0013488,
11.5,0.001349,
11.700000000000001,0.0013491999999999998,
11.4,0.0013494,
11.600000000000001,0.0013495999999999998,
11.700000000000001,0.0013498,
11.5,0.0013499999999999999,
11.600000000000001,0.0013502,
11.700000000000001,0.0013503999999999999,
11.5,0.0013506,
11.8,0.0013507999999999999,
11.600000000000001,0.001351,
11.8,0.0013511999999999999,
11.5,0.0013514,
11.600000000000001,0.0013516,
11.8,0.0013518,
11.9,0.001352,
11.700000000000001,0.0013522,
12.0,0.0013524,
-0.7000000000000001,0.0013526,
-0.30000000000000004,0.0013528,
-0.2,0.001353,
-0.6000000000000001,0.0013532,
-0.6000000000000001,0.0013534,
-0.4,0.0013536,
-0.6000000000000001,0.0013537999999999998,
-0.7000000000000001,0.001354,
-0.6000000000000001,0.0013541999999999998,
-0.7000000000000001,0.0013544,
-0.5,0.0013545999999999999,
-0.6000000000000001,0.0013548,
-0.8,0.0013549999999999999,
-0.8,0.0013552,
-0.7000000000000001,0.0013553999999999999,
-0.4,0.0013556,
-0.6000000000000001,0.0013557999999999999,
-0.5,0.001356,
-0.6000000000000001,0.0013562,
-0.4,0.0013564,
-0.7000000000000001,0.0013566,
11.700000000000001,0.0013568,
11.600000000000001,0.001357,
11.8,0.0013572,
11.4,0.0013574,
11.600000000000001,0.0013576,
11.9,0.0013578,
11.700000000000001,0.0013579999999999998,
11.5,0.0013582,
11.5,0.0013583999999999998,
11.600000000000001,0.0013586,
11.9,0.0013587999999999999,
11.700000000000001,0.001359,
11.600000000000001,0.0013591999999999999,
11.5,0.0013594,
11.9,0.0013595999999999999,
11.5,0.0013598,
11.700000000000001,0.0013599999999999999,
11.8,0.0013602,
-0.6000000000000001,0.0013603999999999999,
-0.30000000000000004,0.0013606,
-0.6000000000000001,0.0013608,
-0.30000000000000004,0.001361,
-0.30000000000000004,0.0013612,
-0.7000000000000001,0.0013614,
-0.6000000000000001,0.0013616,
-0.6000000000000001,0.0013618,
-0.7000000000000001,0.001362,
-0.4,0.0013622,
-0.8,0.0013624,
-0.5,0.0013625999999999998,
-0.6000000000000001,0.0013628,
-0.4,0.0013629999999999998,
-0.4,0.0013632,
-0.7000000000000001,0.0013633999999999999,
-0.4,0.0013636,
-0.4,0.0013637999999999999,
-0.9,0.001364,
-0.4,0.0013641999999999999,
11.700000000000001,0.0013644,
11.8,0.0013645999999999999,
11.8,0.0013648,
11.700000000000001,0.001365,
11.600000000000001,0.0013652,
11.9,0.0013654,
11.600000000000001,0.0013656,
11.9,0.0013658,
12.0,0.001366,
11.700000000000001,0.0013662,
11.600000000000001,0.0013664,
12.0,0.0013666,
11.5,0.0013668,
12.0,0.001367,
12.0,0.0013671999999999998,
11.600000000000001,0.0013674,
11.700000000000001,0.0013675999999999998,
11.700000000000001,0.0013678,
11.600000000000001,0.0013679999999999999,
-0.5,0.0013682,
-0.4,0.0013683999999999999,
-0.5,0.0013686,
-0.5,0.0013687999999999999,
-0.5,0.001369,
-0.7000000000000001,0.0013691999999999999,
-0.4,0.0013694,
-0.5,0.0013696,
-0.4,0.0013698,
-0.5,0.00137,
-0.1,0.0013702,
-0.5,0.0013704,
-0.4,0.0013706,
-0.5,0.0013708,
-0.4,0.001371,
-0.6000000000000001,0.0013712,
-0.5,0.0013713999999999998,
-0.7000000000000001,0.0013716,
-0.6000000000000001,0.0013717999999999998,
-0.6000000000000001,0.001372,
12.100000000000001,0.0013721999999999999,
11.700000000000001,0.0013724,
12.0,0.0013725999999999999,
11.5,0.0013728,
11.600000000000001,0.0013729999999999999,
11.9,0.0013732,
11.600000000000001,0.0013733999999999999,
11.3,0.0013736,
11.600000000000001,0.0013737999999999999,
11.9,0.001374,
11.8,0.0013742,
11.700000000000001,0.0013744,
11.8,0.0013746,
11.8,0.0013748,
11.8,0.001375,
11.9,0.0013752,
11.5,0.0013754,
11.600000000000001,0.0013756,
-0.5,0.0013758,
-0.7000000000000001,0.0013759999999999998,
-0.5,0.0013762,
-0.5,0.0013763999999999998,
-0.6000000000000001,0.0013766,
-0.5,0.0013767999999999999,
-0.4,0.001377,
-0.4,0.0013771999999999999,
-0.5,0.0013774,
-0.7000000000000001,0.0013775999999999999,
-0.6000000000000001,0.0013778,
-0.6000000000000001,0.0013779999999999999,
-0.5,0.0013782,
-0.6000000000000001,0.0013784,
-0.4,0.0013786,
-0.5,0.0013788,
-0.6000000000000001,0.001379,
-0.7000000000000001,0.0013792,
-0.7000000000000001,0.0013794,
-0.9,0.0013796,
11.700000000000001,0.0013798,
11.600000000000001,0.00138,
11.600000000000001,0.0013801999999999998,
11.600000000000001,0.0013804,
11.9,0.0013805999999999998,
11.8,0.0013808,
11.700000000000001,0.0013809999999999998,
12.0,0.0013812,
11.700000000000001,0.0013813999999999999,
11.700000000000001,0.0013816,
11.8,0.0013817999999999999,
11.8,0.001382,
11.4,0.0013821999999999999,
11.9,0.0013824,
11.8,0.0013825999999999999,
11.600000000000001,0.0013828,
11.8,0.001383,
11.600000000000001,0.0013832,
-0.4,0.0013834,
-0.4,0.0013836,
-0.5,0.0013838,
-0.5,0.001384,
-0.7000000000000001,0.0013842,
-0.6000000000000001,0.0013844,
-0.6000000000000001,0.0013846,
-0.4,0.0013847999999999998,
-0.7000000000000001,0.001385,
-0.6000000000000001,0.0013851999999999998,
-0.6000000000000001,0.0013854,
-0.6000000000000001,0.0013855999999999999,
-0.5,0.0013858,
-0.8,0.0013859999999999999,
-0.5,0.0013862,
-0.7000000000000001,0.0013863999999999999,
-0.5,0.0013866,
-0.4,0.0013867999999999999,
-0.5,0.001387,
-0.30000000000000004,0.0013871999999999999,
11.9,0.0013874,
11.4,0.0013876,
11.8,0.0013878,
12.100000000000001,0.001388,
12.0,0.0013882,
11.200000000000001,0.0013884,
11.8,0.0013886,
11.3,0.0013888,
11.8,0.001389,
11.4,0.0013892,
12.0,0.0013893999999999998,
11.600000000000001,0.0013896,
11.600000000000001,0.0013897999999999998,
12.0,0.00139,
11.5,0.0013901999999999999,
11.8,0.0013904,
11.5,0.0013905999999999999,
11.8,0.0013908,
-0.7000000000000001,0.0013909999999999999,
-0.7000000000000001,0.0013912,
-0.6000000000000001,0.0013913999999999999,
-0.6000000000000001,0.0013916,
-0.6000000000000001,0.0013918,
-0.4,0.001392,
-0.4,0.0013922,
-0.7000000000000001,0.0013924,
-0.4,0.0013926,
-0.9,0.0013928,
-0.5,0.001393,
-0.6000000000000001,0.0013932,
-0.6000000000000001,0.0013934,
-0.7000000000000001,0.0013935999999999998,
-0.8,0.0013938,
-0.7000000000000001,0.0013939999999999998,
-0.9,0.0013942,
-0.6000000000000001,0.0013943999999999998,
-0.7000000000000001,0.0013946,
11.8,0.0013947999999999999,
11.700000000000001,0.001395,
11.8,0.0013951999999999999,
11.600000000000001,0.0013954,
11.8,0.0013955999999999999,
11.700000000000001,0.0013958,
12.0,0.0013959999999999999,
11.5,0.0013962,
11.8,0.0013964,
11.600000000000001,0.0013966,
11.9,0.0013968,
11.600000000000001,0.001397,
11.5,0.0013972,
11.9,0.0013974,
11.9,0.0013976,
11.600000000000001,0.0013978,
11.700000000000001,0.001398,
12.200000000000001,0.0013981999999999998,
-0.8,0.0013984,
-0.7000000000000001,0.0013985999999999998,
-0.8,0.0013988,
-0.6000000000000001,0.0013989999999999999,
-0.6000000000000001,0.0013992,
-1.0,0.0013993999999999999,
-0.5,0.0013996,
-0.7000000000000001,0.0013997999999999999,
-0.5,0.0014,
-0.8,0.0014001999999999999,
-0.5,0.0014004,
-0.7000000000000001,0.0014006,
-0.7000000000000001,0.0014008,
-0.7000000000000001,0.001401,
-0.9,0.0014012,
-0.6000000000000001,0.0014014,
-0.6000000000000001,0.0014016,
-0.6000000000000001,0.0014018,
-0.5,0.001402,
12.200000000000001,0.0014022,
11.8,0.0014024,
12.0,0.0014026,
11.600000000000001,0.0014027999999999998,
11.5,0.001403,
12.100000000000001,0.0014031999999999998,
12.3,0.0014034,
11.5,0.0014035999999999999,
11.9,0.0014038,
11.8,0.0014039999999999999,
11.700000000000001,0.0014042,
11.700000000000001,0.0014043999999999999,
11.700000000000001,0.0014046,
11.600000000000001,0.0014047999999999999,
11.9,0.001405,
11.5,0.0014052,
11.9,0.0014054,
11.9,0.0014056,
-0.30000000000000004,0.0014058,
-0.6000000000000001,0.001406,
-0.2,0.0014062,
-0.5,0.0014064,
0.0,0.0014066,
-0.5,0.0014068,
-0.7000000000000001,0.0014069999999999998,
-0.6000000000000001,0.0014072,
-0.7000000000000001,0.0014073999999999998,
-0.5,0.0014076,
-0.6000000000000001,0.0014077999999999999,
-0.5,0.001408,
-0.5,0.0014081999999999999,
-0.7000000000000001,0.0014084,
-0.4,0.0014085999999999999,
-0.6000000000000001,0.0014088,
-0.6000000000000001,0.0014089999999999999,
-0.4,0.0014092,
11.9,0.0014093999999999999,
11.600000000000001,0.0014096,
12.0,0.0014098,
11.700000000000001,0.00141,
11.600000000000001,0.0014102,
11.700000000000001,0.0014104,
12.100000000000001,0.0014106,
11.8,0.0014108,
11.700000000000001,0.001411,
11.5,0.0014112,
11.700000000000001,0.0014114,
11.700000000000001,0.0014115999999999998,
11.700000000000001,0.0014118,
11.5,0.0014119999999999998,
11.5,0.0014122,
11.5,0.0014123999999999999,
11.5,0.0014126,
11.8,0.0014127999999999999,
-0.8,0.001413,
-0.6000000000000001,0.0014131999999999999,
-0.6000000000000001,0.0014134,
-0.4,0.0014135999999999999,
-0.4,0.0014138,
-0.5,0.001414,
-0.5,0.0014142,
-0.6000000000000001,0.0014144,
-0.5,0.0014146,
-0.9,0.0014148,
-0.9,0.001415,
-0.5,0.0014152,
-0.5,0.0014154,
-0.9,0.0014156,
-0.6000000000000001,0.0014157999999999998,
-0.5,0.001416,
-0.8,0.0014161999999999998,
-0.4,0.0014164,
-0.5,0.0014165999999999998,
11.700000000000001,0.0014168,
11.9,0.0014169999999999999,
11.9,0.0014172,
11.9,0.0014173999999999999,
11.9,0.0014176,
11.600000000000001,0.0014177999999999999,
12.0,0.001418,
11.9,0.0014181999999999999,
11.700000000000001,0.0014184,
11.4,0.0014186,
11.700000000000001,0.0014188,
12.0,0.001419,
11.3,0.0014192,
11.700000000000001,0.0014194,
11.9,0.0014196,
11.5,0.0014198,
11.8,0.00142,
-0.5,0.0014202,
-0.7000000000000001,0.0014203999999999998,
-0.5,0.0014206,
-0.5,0.0014207999999999998,
-0.6000000000000001,0.001421,
-0.8,0.0014211999999999999,
-0.6000000000000001,0.0014214,
-0.30000000000000004,0.0014215999999999999,
-0.4,0.0014218,
-0.6000000000000001,0.0014219999999999999,
-0.5,0.0014222,
-0.4,0.0014223999999999999,
-0.6000000000000001,0.0014226,
-0.8,0.0014227999999999999,
-0.6000000000000001,0.001423,
-0.6000000000000001,0.0014232,
-0.5,0.0014234,
-0.4,0.0014236,
11.700000000000001,0.0014238,
11.700000000000001,0.001424,
11.700000000000001,0.0014242,
12.0,0.0014244,
11.8,0.0014246,
11.700000000000001,0.0014248,
11.700000000000001,0.0014249999999999998,
11.8,0.0014252,
11.8,0.0014253999999999998,
11.700000000000001,0.0014256,
11.8,0.0014257999999999999,
11.9,0.001426,
11.600000000000001,0.0014261999999999999,
12.0,0.0014264,
11.600000000000001,0.0014265999999999999,
11.8,0.0014268,
11.700000000000001,0.0014269999999999999,
-0.7000000000000001,0.0014272,
-0.5,0.0014274,
-0.9,0.0014276,
-0.5,0.0014278,
-0.7000000000000001,0.001428,
-0.4,0.0014282,
-0.6000000000000001,0.0014284,
-0.4,0.0014286,
-0.9,0.0014288,
-0.2,0.001429,
-0.7000000000000001,0.0014291999999999998,
-0.8,0.0014294,
-0.4,0.0014295999999999998,
-0.7000000000000001,0.0014298,
-0.6000000000000001,0.0014299999999999998,
-0.6000000000000001,0.0014302,
-0.6000000000000001,0.0014303999999999999,
-0.9,0.0014306,
-0.5,0.0014307999999999999,
11.8,0.001431,
11.9,0.0014311999999999999,
11.700000000000001,0.0014314,
11.9,0.0014315999999999999,
11.700000000000001,0.0014318,
11.600000000000001,0.001432,
11.5,0.0014322,
11.600000000000001,0.0014324,
11.600000000000001,0.0014326,
11.8,0.0014328,
11.600000000000001,0.001433,
12.0,0.0014332,
11.3,0.0014334,
11.4,0.0014336,
11.5,0.0014337999999999998,
11.8,0.001434,
11.8,0.0014341999999999998,
-0.8,0.0014344,
-0.5,0.0014345999999999999,
-0.8,0.0014348,
-0.4,0.0014349999999999999,
-0.6000000000000001,0.0014352,
-0.4,0.0014353999999999999,
-0.5,0.0014356,
-0.4,0.0014357999999999999,
-0.5,0.001436,
-0.7000000000000001,0.0014361999999999999,
-0.7000000000000001,0.0014364,
-0.8,0.0014366,
-0.8,0.0014368,
-0.6000000000000001,0.001437,
-0.9,0.0014372,
-0.8,0.0014374,
-0.8,0.0014376,
-0.30000000000000004,0.0014378,
11.600000000000001,0.001438,
11.9,0.0014382,
11.600000000000001,0.0014383999999999998,
11.700000000000001,0.0014386,
11.8,0.0014387999999999998,
11.5,0.001439,
11.700000000000001,0.0014391999999999999,
11.9,0.0014394,
11.9,0.0014395999999999999,
11.600000000000001,0.0014398,
11.5,0.0014399999999999999,
12.0,0.0014402,
11.9,0.0014403999999999999,
11.8,0.0014406,
11.5,0.0014408,
11.700000000000001,0.001441,
-1.8,0.0014412,
-0.7000000000000001,0.0014414,
-0.7000000000000001,0.0014416,
-0.6000000000000001,0.0014418,
-0.4,0.001442,
-0.5,0.0014422,
-0.30000000000000004,0.0014424,
-0.6000000000000001,0.0014425999999999998,
-0.5,0.0014428,
-0.30000000000000004,0.0014429999999999998,
-0.8,0.0014432,
-0.5,0.0014433999999999998,
-0.9,0.0014436,
-0.4,0.0014437999999999999,
-0.5,0.001444,
-0.4,0.0014441999999999999,
-0.7000000000000001,0.0014444,
-0.4,0.0014445999999999999,
-0.8,0.0014448,
11.8,0.0014449999999999999,
11.8,0.0014452,
12.0,0.0014454,
11.8,0.0014456,
11.9,0.0014458,
11.700000000000001,0.001446,
12.100000000000001,0.0014462,
11.700000000000001,0.0014464,
11.5,0.0014466,
11.8,0.0014468,
11.600000000000001,0.001447,
11.4,0.0014471999999999998,
11.600000000000001,0.0014474,
12.0,0.0014475999999999998,
11.600000000000001,0.0014478,
11.9,0.0014479999999999999,
-0.6000000000000001,0.0014482,
-0.5,0.0014483999999999999,
-0.8,0.0014486,
-0.5,0.0014487999999999999,
-0.4,0.001449,
-0.4,0.0014491999999999999,
-0.5,0.0014494,
-0.7000000000000001,0.0014495999999999999,
-0.7000000000000001,0.0014498,
-0.8,0.00145,
-0.30000000000000004,0.0014502,
-0.7000000000000001,0.0014504,
-0.6000000000000001,0.0014506,
-0.6000000000000001,0.0014508,
-0.6000000000000001,0.001451,
-0.5,0.0014512,
-0.7000000000000001,0.0014514,
-0.5,0.0014516,
