CH1,CH2,CH3,CH4,time,Ts
0.0,0.88,2.58,11.8,0.00011334,
4.0,0.88,2.62,11.9,0.00011336,
4.0,0.92,2.56,11.9,0.00011338,
3.0,0.9400000000000001,2.6,12.0,0.0001134,
-2.0,0.92,2.56,11.8,0.00011342000000000001,
2.0,0.86,2.56,11.9,0.00011344,
0.0,0.92,2.54,11.8,0.00011346,
4.0,0.9,2.56,11.8,0.00011348,
2.0,0.92,2.52,12.0,0.00011350000000000001,
1.0,0.9400000000000001,2.52,11.700000000000001,0.00011352,
2.0,0.9,2.54,12.0,0.00011354,
3.0,0.86,2.54,11.8,0.00011356,
0.0,0.96,2.5,11.600000000000001,0.00011358000000000001,
4.0,0.86,2.46,11.700000000000001,0.0001136,
2.0,0.9,2.48,12.0,0.00011362,
4.0,0.86,2.5,11.600000000000001,0.00011364,
3.0,0.9,2.54,11.9,0.00011366,
1.0,0.88,2.46,12.0,0.00011368,
0.0,0.86,2.48,11.8,0.0001137,
4.0,0.88,2.5,11.700000000000001,0.00011372,
4.0,0.96,2.5,11.700000000000001,0.00011374,
5.0,0.88,2.52,11.700000000000001,0.00011376000000000001,
3.0,0.88,2.5,11.4,0.00011378,
2.0,0.86,2.52,11.8,0.0001138,
1.0,0.86,2.56,11.8,0.00011382,
0.0,0.84,2.6,11.700000000000001,0.00011384000000000001,
3.0,0.84,2.56,11.8,0.00011386,
2.0,0.96,2.52,11.8,0.00011388,
2.0,0.8,2.54,11.600000000000001,0.0001139,
3.0,0.84,2.58,11.8,0.00011392000000000001,
0.0,0.86,2.54,11.600000000000001,0.00011394,
2.0,0.88,2.52,11.600000000000001,0.00011396,
2.0,0.8,2.52,11.8,0.00011398,
3.0,0.9,2.56,11.8,0.000114,
2.0,0.8200000000000001,2.58,11.700000000000001,0.00011402,
0.0,0.8200000000000001,2.5,11.9,0.00011404,
3.0,0.84,2.62,11.5,0.00011406,
2.0,0.84,2.54,11.600000000000001,0.00011408,
1.0,0.8200000000000001,2.58,12.0,0.00011410000000000001,
4.0,0.86,2.56,11.5,0.00011412,
5.0,0.8200000000000001,2.54,11.700000000000001,0.00011414,
3.0,0.84,2.56,11.8,0.00011416,
4.0,0.8200000000000001,2.58,12.0,0.00011418000000000001,
3.0,0.8200000000000001,2.64,11.8,0.0001142,
1.0,0.8,2.54,11.8,0.00011422,
5.0,0.8,2.58,11.700000000000001,0.00011424,
2.0,0.8,2.54,11.5,0.00011426000000000001,
3.0,0.8200000000000001,2.52,11.9,0.00011428,
3.0,0.78,2.56,11.600000000000001,0.0001143,
4.0,0.78,2.62,11.600000000000001,0.00011432,
5.0,0.8200000000000001,2.58,11.600000000000001,0.00011434,
4.0,0.78,2.62,11.8,0.00011436,
2.0,0.88,2.58,11.5,0.00011438,
3.0,0.8200000000000001,2.56,11.5,0.0001144,
0.0,0.84,2.6,11.600000000000001,0.00011442,
1.0,0.8,2.58,12.0,0.00011444000000000001,
4.0,0.72,2.56,11.9,0.00011446,
4.0,0.8,2.56,11.8,0.00011448,
2.0,0.74,2.6,11.700000000000001,0.0001145,
4.0,0.74,2.58,11.8,0.00011452000000000001,
6.0,0.8,2.6,11.8,0.00011454,
1.0,0.74,2.58,11.600000000000001,0.00011456,
6.0,0.74,2.58,11.700000000000001,0.00011458,
3.0,0.76,2.56,12.0,0.00011460000000000001,
5.0,0.74,2.56,11.8,0.00011462,
0.0,0.72,2.54,11.9,0.00011464,
2.0,0.68,2.58,11.4,0.00011466,
2.0,0.78,2.56,11.9,0.00011468,
1.0,0.76,2.5,11.700000000000001,0.0001147,
3.0,0.7000000000000001,2.54,11.8,0.00011472,
5.0,0.7000000000000001,2.54,11.700000000000001,0.00011474,
3.0,0.76,2.54,12.0,0.00011476,
4.0,0.72,2.62,11.600000000000001,0.00011478000000000001,
2.0,0.66,2.58,12.0,0.0001148,
2.0,0.76,2.56,11.600000000000001,0.00011482,
5.0,0.8200000000000001,2.54,11.8,0.00011484,
4.0,0.66,2.58,11.600000000000001,0.00011486000000000001,
1.0,0.68,2.58,12.0,0.00011488,
4.0,0.7000000000000001,2.58,11.700000000000001,0.0001149,
3.0,0.72,2.6,11.600000000000001,0.00011492,
4.0,0.7000000000000001,2.56,11.4,0.00011494000000000001,
2.0,0.64,2.62,11.8,0.00011496,
3.0,0.64,2.58,11.700000000000001,0.00011498,
3.0,0.7000000000000001,2.56,11.9,0.000115,
1.0,0.68,2.56,11.5,0.00011502,
2.0,0.66,2.52,11.4,0.00011504,
2.0,0.66,2.56,11.8,0.00011506,
5.0,0.68,2.54,11.5,0.00011508,
5.0,0.64,2.58,11.700000000000001,0.0001151,
3.0,0.68,2.54,11.4,0.00011512000000000001,
4.0,0.68,2.54,11.4,0.00011514,
4.0,0.66,2.6,11.700000000000001,0.00011516,
3.0,0.64,2.56,11.5,0.00011518,
3.0,0.64,2.6,11.700000000000001,0.00011520000000000001,
5.0,0.62,2.54,11.5,0.00011522,
1.0,0.68,2.56,11.700000000000001,0.00011524,
2.0,0.62,2.56,11.5,0.00011526,
0.0,0.6,2.56,11.700000000000001,0.00011528000000000001,
0.0,0.6,2.56,11.9,0.0001153,
1.0,0.6,2.56,11.5,0.00011532,
1.0,0.64,2.6,11.9,0.00011534,
1.0,0.64,2.54,11.4,0.00011536000000000001,
1.0,0.6,2.6,11.8,0.00011538,
2.0,0.64,2.58,11.4,0.0001154,
2.0,0.62,2.58,11.700000000000001,0.00011542,
3.0,0.56,2.54,11.700000000000001,0.00011544,
4.0,0.62,2.58,11.9,0.00011546,
2.0,0.62,2.56,11.3,0.00011548,
0.0,0.64,2.52,11.600000000000001,0.0001155,
2.0,0.64,2.6,11.700000000000001,0.00011552,
1.0,0.6,2.56,10.5,0.00011554000000000001,
2.0,0.66,2.6,3.8000000000000003,0.00011556,
8.0,0.6,2.6,1.3,0.00011558,
142.0,0.4,1.44,-0.4,0.0001156,
153.0,0.62,3.62,-2.1,0.00011562000000000001,
124.0,0.38,2.24,2.4000000000000004,0.00011564,
135.0,0.48,2.94,-3.7,0.00011566,
131.0,0.42,1.58,-0.5,0.00011568,
122.0,0.48,3.24,-0.4,0.00011570000000000001,
118.0,0.54,2.46,-0.9,0.00011572,
126.0,0.54,2.24,-1.3,0.00011574,
124.0,0.6,3.52,-0.2,0.00011576,
123.0,0.5,2.06,-0.5,0.00011578,
126.0,0.54,2.86,-1.0,0.0001158,
123.0,0.46,2.2,-0.2,0.00011582,
121.0,0.42,2.7600000000000002,-1.4000000000000001,0.00011584,
124.0,0.48,2.44,-0.5,0.00011586,
125.0,0.48,2.8000000000000003,-1.0,0.00011588000000000001,
127.0,0.5,2.7800000000000002,-0.5,0.0001159,
126.0,0.46,2.44,-0.7000000000000001,0.00011592,
126.0,0.4,2.54,-0.5,0.00011594,
124.0,0.42,2.52,-0.8,0.00011596000000000001,
123.0,0.5,2.58,-0.7000000000000001,0.00011598,
122.0,0.36,2.42,-0.7000000000000001,0.000116,
124.0,0.5,2.94,-1.0,0.00011602,
124.0,0.44,2.64,-0.4,0.00011604000000000001,
126.0,0.48,2.64,-0.9,0.00011606,
125.0,0.4,2.58,-0.4,0.00011608,
126.0,0.38,2.46,-0.6000000000000001,0.0001161,
123.0,0.38,2.56,-0.7000000000000001,0.00011612,
122.0,0.3,2.52,-0.8,0.00011614,
126.0,0.42,2.74,-0.7000000000000001,0.00011616,
125.0,0.4,2.66,-0.6000000000000001,0.00011618,
124.0,0.44,2.66,-0.30000000000000004,0.0001162,
124.0,0.36,2.58,-0.9,0.00011622000000000001,
124.0,0.22,2.44,-0.8,0.00011624,
123.0,0.26,2.5,-0.6000000000000001,0.00011626,
123.0,0.32,2.62,-0.9,0.00011628,
123.0,0.28,2.7,-0.6000000000000001,0.00011630000000000001,
123.0,0.3,2.68,-0.6000000000000001,0.00011632,
124.0,0.28,2.68,-0.5,0.00011634,
127.0,0.32,2.58,-0.6000000000000001,0.00011636,
124.0,0.18,2.54,-0.7000000000000001,0.00011638000000000001,
122.0,0.3,2.5,-0.30000000000000004,0.0001164,
120.0,0.2,2.52,-0.6000000000000001,0.00011642,
122.0,0.32,2.6,-0.6000000000000001,0.00011644,
121.0,0.2,2.64,-0.7000000000000001,0.00011646,
123.0,0.2,2.7,-0.7000000000000001,0.00011648,
124.0,0.26,2.6,-0.30000000000000004,0.0001165,
123.0,0.16,2.58,-0.5,0.00011652,
123.0,0.22,2.54,-0.6000000000000001,0.00011654,
121.0,0.24,2.48,-0.6000000000000001,0.00011656000000000001,
121.0,0.2,2.58,-0.7000000000000001,0.00011658,
125.0,0.3,2.7,-0.7000000000000001,0.0001166,
123.0,0.2,2.72,-0.6000000000000001,0.00011662,
122.0,0.2,2.64,-0.5,0.00011664000000000001,
123.0,0.22,2.56,-0.7000000000000001,0.00011666,
122.0,0.18,2.5,-0.4,0.00011668,
123.0,0.14,2.46,-0.7000000000000001,0.0001167,
123.0,0.24,2.56,-0.5,0.00011672000000000001,
126.0,0.14,2.66,-0.6000000000000001,0.00011674,
123.0,0.14,2.62,-0.4,0.00011676,
123.0,0.12,2.64,-0.8,0.00011678,
123.0,0.16,2.64,-0.5,0.0001168,
124.0,0.18,2.74,-0.7000000000000001,0.00011682,
122.0,0.1,2.7600000000000002,-0.8,0.00011684,
119.0,0.12,2.64,-0.5,0.00011686,
121.0,0.08,2.6,-0.4,0.00011688,
122.0,0.14,2.7,-0.4,0.00011690000000000001,
123.0,0.02,2.7800000000000002,-0.30000000000000004,0.00011692,
124.0,0.1,2.7600000000000002,-0.6000000000000001,0.00011694,
123.0,0.08,2.6,-0.7000000000000001,0.00011696,
123.0,0.06,2.5,-0.5,0.00011698000000000001,
124.0,0.06,2.66,-0.5,0.000117,
120.0,0.08,2.7600000000000002,-0.6000000000000001,0.00011702,
122.0,0.04,2.7800000000000002,-0.5,0.00011704,
123.0,0.06,2.66,-0.5,0.00011706000000000001,
121.0,0.08,2.68,-0.7000000000000001,0.00011708,
122.0,0.12,2.66,-0.4,0.0001171,
124.0,0.1,2.72,-0.4,0.00011712,
121.0,0.06,2.64,-0.5,0.00011714,
123.0,0.06,2.66,-0.5,0.00011716,
123.0,0.06,2.68,-0.6000000000000001,0.00011718,
122.0,0.02,2.72,-0.4,0.0001172,
122.0,0.14,2.8000000000000003,-0.30000000000000004,0.00011722,
122.0,0.06,2.64,-0.5,0.00011724000000000001,
118.0,0.0,2.6,-0.7000000000000001,0.00011726,
121.0,0.02,2.66,-0.5,0.00011728,
121.0,0.06,2.74,-0.4,0.0001173,
120.0,0.08,2.72,-0.8,0.00011732000000000001,
122.0,0.08,2.68,-0.5,0.00011734,
121.0,0.04,2.68,-0.5,0.00011736,
118.0,0.0,2.7600000000000002,-0.6000000000000001,0.00011738,
124.0,0.08,2.66,-0.2,0.00011740000000000001,
122.0,0.0,2.74,-0.8,0.00011742,
121.0,-0.02,2.72,-0.4,0.00011744,
121.0,0.12,2.7,-0.4,0.00011746,
120.0,0.08,2.84,-0.8,0.00011748000000000001,
123.0,0.04,2.7800000000000002,-0.5,0.0001175,
121.0,0.06,2.72,-0.5,0.00011752,
120.0,0.0,2.74,-0.9,0.00011754,
120.0,0.02,2.7,-0.30000000000000004,0.00011756,
122.0,0.04,2.7,-0.5,0.00011758,
122.0,0.04,2.74,-0.6000000000000001,0.0001176,
120.0,0.02,2.7800000000000002,-0.4,0.00011762,
121.0,0.04,2.7800000000000002,-0.30000000000000004,0.00011764,
116.0,0.06,2.7600000000000002,-0.5,0.00011766000000000001,
120.0,0.06,2.74,-0.7000000000000001,0.00011768,
124.0,0.06,2.64,-0.4,0.0001177,
120.0,0.04,2.7800000000000002,-0.6000000000000001,0.00011772,
120.0,0.1,2.7800000000000002,-0.5,0.00011774000000000001,
120.0,0.14,2.86,-0.6000000000000001,0.00011776,
120.0,0.06,2.9,-0.6000000000000001,0.00011778,
119.0,0.08,2.82,-0.7000000000000001,0.0001178,
119.0,0.1,2.7800000000000002,-0.5,0.00011782000000000001,
119.0,0.08,2.74,-0.4,0.00011784,
118.0,0.1,2.72,-0.4,0.00011786,
119.0,0.16,2.74,-0.5,0.00011788,
120.0,-0.02,2.8000000000000003,-0.7000000000000001,0.0001179,
120.0,0.16,2.84,-0.6000000000000001,0.00011792,
120.0,0.1,2.7800000000000002,-0.7000000000000001,0.00011794,
121.0,0.18,2.7800000000000002,-0.5,0.00011796,
117.0,0.1,2.82,-0.7000000000000001,0.00011798,
115.0,0.12,2.72,-0.5,0.00011800000000000001,
116.0,0.14,2.8000000000000003,-0.7000000000000001,0.00011802,
117.0,0.12,2.82,-0.4,0.00011804,
118.0,0.18,2.88,-0.4,0.00011806,
120.0,0.26,2.84,-0.7000000000000001,0.00011808000000000001,
120.0,0.16,2.9,-0.5,0.0001181,
121.0,0.22,2.8000000000000003,-0.5,0.00011812,
122.0,0.14,2.86,-0.5,0.00011814,
119.0,0.24,2.86,-0.6000000000000001,0.00011816000000000001,
119.0,0.22,2.84,-0.5,0.00011818,
117.0,0.18,2.88,-0.7000000000000001,0.0001182,
119.0,0.22,2.88,-0.6000000000000001,0.00011822,
120.0,0.28,2.88,-0.4,0.00011824,
119.0,0.24,2.88,-0.8,0.00011826,
117.0,0.26,2.92,-0.5,0.00011828,
118.0,0.28,2.86,-0.5,0.0001183,
121.0,0.34,2.96,-0.4,0.00011832,
119.0,0.3,2.9,-0.8,0.00011834000000000001,
119.0,0.32,2.92,-0.6000000000000001,0.00011836,
114.0,0.32,2.96,-0.7000000000000001,0.00011838,
116.0,0.34,2.94,-0.6000000000000001,0.0001184,
117.0,0.4,2.88,-0.6000000000000001,0.00011842000000000001,
116.0,0.38,2.9,-0.7000000000000001,0.00011844,
119.0,0.4,2.94,-0.6000000000000001,0.00011846,
115.0,0.38,3.0,-0.6000000000000001,0.00011848,
117.0,0.48,2.94,-0.6000000000000001,0.00011850000000000001,
114.0,0.52,2.98,-0.5,0.00011852,
119.0,0.42,2.96,-0.7000000000000001,0.00011854,
114.0,0.5,2.98,-0.4,0.00011856,
118.0,0.48,2.98,-0.30000000000000004,0.00011858,
117.0,0.54,2.96,-0.5,0.0001186,
118.0,0.56,3.06,-0.5,0.00011862,
120.0,0.56,2.98,-0.5,0.00011864,
116.0,0.54,3.04,-0.5,0.00011866,
119.0,0.58,3.0,-0.30000000000000004,0.00011868000000000001,
120.0,0.58,3.0,-0.5,0.0001187,
118.0,0.62,3.0,-0.7000000000000001,0.00011872,
117.0,0.68,3.04,-0.5,0.00011874,
115.0,0.62,3.08,-0.2,0.00011876000000000001,
114.0,0.6,3.08,-0.7000000000000001,0.00011878,
118.0,0.72,3.12,-0.5,0.0001188,
117.0,0.7000000000000001,3.08,-0.5,0.00011882,
118.0,0.76,3.06,-0.5,0.00011884000000000001,
117.0,0.8,3.14,-0.7000000000000001,0.00011886,
113.0,0.8200000000000001,3.08,-0.30000000000000004,0.00011888,
115.0,0.88,3.04,-0.7000000000000001,0.0001189,
112.0,0.8,3.16,-0.4,0.00011892,
-5.0,0.9400000000000001,3.04,-8.8,0.00011894,
-34.0,0.62,1.42,-1.8,0.00011896,
-8.0,0.74,3.48,0.30000000000000004,0.00011898,
-6.0,0.44,1.2,1.7000000000000002,0.000119,
-3.0,0.78,4.22,-2.9000000000000004,0.00011902000000000001,
-10.0,0.72,1.36,-0.7000000000000001,0.00011904,
-3.0,0.8,3.3000000000000003,-0.5,0.00011906,
-5.0,0.76,2.62,0.1,0.00011908,
-1.0,0.88,2.46,-1.1,0.00011910000000000001,
-2.0,0.88,2.48,-0.4,0.00011912,
-2.0,0.8200000000000001,2.7800000000000002,-0.30000000000000004,0.00011914,
-5.0,0.8200000000000001,3.12,-0.30000000000000004,0.00011916,
-4.0,0.86,2.5,-0.6000000000000001,0.00011918000000000001,
-4.0,1.0,3.06,-0.9,0.0001192,
-2.0,0.9,2.42,-0.7000000000000001,0.00011922,
-3.0,0.9,2.84,-0.5,0.00011924,
-1.0,0.98,2.72,-0.2,0.00011926,
-3.0,0.88,2.96,-0.6000000000000001,0.00011928,
1.0,0.9,2.74,-0.4,0.0001193,
-4.0,0.92,2.7,-0.7000000000000001,0.00011932,
-3.0,1.0,3.0,-0.7000000000000001,0.00011934,
-2.0,1.04,2.56,-0.6000000000000001,0.00011936000000000001,
-4.0,1.02,2.88,-0.6000000000000001,0.00011938,
-2.0,0.96,2.68,-0.2,0.0001194,
-1.0,1.02,2.94,-0.30000000000000004,0.00011942,
-5.0,1.06,2.86,-0.6000000000000001,0.00011944000000000001,
-2.0,1.1400000000000001,2.9,-0.4,0.00011946,
1.0,1.06,2.92,-0.5,0.00011948,
-4.0,1.1400000000000001,2.66,-0.7000000000000001,0.0001195,
-2.0,1.08,2.88,-0.5,0.00011952000000000001,
-1.0,1.0,2.86,-0.2,0.00011954,
-1.0,1.08,2.92,-0.5,0.00011956,
-3.0,1.08,2.92,-0.30000000000000004,0.00011958,
-3.0,1.04,2.94,-0.30000000000000004,0.00011960000000000001,
-3.0,0.96,2.82,-0.5,0.00011962,
-2.0,1.06,2.84,-0.8,0.00011964,
1.0,1.1400000000000001,2.88,-0.8,0.00011966,
-1.0,1.1,2.86,-0.7000000000000001,0.00011968,
0.0,1.22,2.92,-0.6000000000000001,0.0001197,
-3.0,1.16,2.92,-0.7000000000000001,0.00011972,
-1.0,1.18,2.98,-0.6000000000000001,0.00011974,
-1.0,1.16,2.86,-0.4,0.00011976,
2.0,1.16,2.84,-0.5,0.00011978000000000001,
-3.0,1.12,2.88,-0.8,0.0001198,
1.0,1.16,2.92,-0.6000000000000001,0.00011982,
-3.0,1.16,2.94,-0.4,0.00011984,
-2.0,1.1400000000000001,3.0,-0.4,0.00011986000000000001,
0.0,1.18,2.98,-0.4,0.00011988,
-1.0,1.12,2.96,-0.8,0.0001199,
0.0,1.16,3.0,-0.9,0.00011992,
2.0,1.24,2.96,-0.7000000000000001,0.00011994000000000001,
0.0,1.2,2.92,-0.6000000000000001,0.00011996,
-2.0,1.22,2.96,-0.5,0.00011998,
-1.0,1.18,3.02,-0.30000000000000004,0.00012,
-1.0,1.18,3.02,-0.6000000000000001,0.00012002,
-5.0,1.2,2.96,-0.5,0.00012004,
-1.0,1.24,3.02,-0.8,0.00012006,
0.0,1.26,2.98,-0.8,0.00012008,
0.0,1.24,2.96,-0.7000000000000001,0.0001201,
-1.0,1.28,3.04,-0.6000000000000001,0.00012012000000000001,
1.0,1.22,3.0,-0.5,0.00012014,
-3.0,1.24,3.02,-0.5,0.00012016,
-1.0,1.22,2.96,-0.6000000000000001,0.00012018,
0.0,1.28,2.96,-0.6000000000000001,0.00012020000000000001,
-1.0,1.22,2.94,-0.30000000000000004,0.00012022,
-3.0,1.22,3.02,-0.6000000000000001,0.00012024,
-5.0,1.28,3.04,-0.6000000000000001,0.00012026,
-1.0,1.26,3.04,-0.4,0.00012028000000000001,
3.0,1.26,3.06,-0.2,0.0001203,
2.0,1.26,3.04,-0.7000000000000001,0.00012032,
-3.0,1.18,2.96,-0.5,0.00012034,
-1.0,1.28,2.96,-0.4,0.00012036,
0.0,1.2,2.96,-0.5,0.00012038,
-2.0,1.28,2.98,-0.30000000000000004,0.0001204,
-1.0,1.28,3.04,-0.30000000000000004,0.00012042,
-2.0,1.26,3.1,-0.6000000000000001,0.00012044,
1.0,1.34,3.0,-0.5,0.00012046000000000001,
0.0,1.22,2.98,-0.7000000000000001,0.00012048,
-5.0,1.28,3.02,-0.2,0.0001205,
-2.0,1.3,3.0,-0.6000000000000001,0.00012052,
-2.0,1.26,3.02,-0.5,0.00012054000000000001,
-2.0,1.24,3.06,-0.6000000000000001,0.00012056,
-3.0,1.24,3.08,-0.30000000000000004,0.00012058,
-2.0,1.28,3.04,-0.30000000000000004,0.0001206,
0.0,1.22,2.98,-0.7000000000000001,0.00012062000000000001,
0.0,1.32,3.0,-0.5,0.00012064,
-2.0,1.28,3.02,-0.7000000000000001,0.00012066,
0.0,1.34,3.06,-0.7000000000000001,0.00012068,
-3.0,1.28,3.06,-0.5,0.0001207,
-2.0,1.34,3.04,-0.5,0.00012072,
-4.0,1.28,3.08,-0.5,0.00012074,
0.0,1.22,2.98,-0.4,0.00012076,
1.0,1.36,3.04,-0.7000000000000001,0.00012078,
-2.0,1.34,3.0,-0.8,0.00012080000000000001,
-2.0,1.26,3.0,-0.2,0.00012082,
-4.0,1.26,3.04,-0.30000000000000004,0.00012084,
-3.0,1.22,3.12,-0.6000000000000001,0.00012086,
-2.0,1.26,3.0,-0.5,0.00012088000000000001,
-2.0,1.32,3.06,-0.5,0.0001209,
1.0,1.28,2.94,-0.4,0.00012092,
-2.0,1.3,3.0,-0.5,0.00012094,
2.0,1.28,3.04,-0.30000000000000004,0.00012096000000000001,
3.0,1.22,3.0,-0.30000000000000004,0.00012098,
3.0,1.26,2.98,-0.30000000000000004,0.000121,
3.0,1.3,2.98,-0.30000000000000004,0.00012102,
-2.0,1.26,3.04,-0.5,0.00012104,
-4.0,1.26,3.02,-0.4,0.00012106,
0.0,1.28,3.14,-0.5,0.00012108,
-1.0,1.32,2.94,-0.5,0.0001211,
-1.0,1.28,3.06,-0.5,0.00012112,
-3.0,1.34,3.08,-0.4,0.00012114000000000001,
0.0,1.22,3.0,-0.5,0.00012116,
-1.0,1.34,3.02,-0.2,0.00012118,
0.0,1.24,3.04,-0.30000000000000004,0.0001212,
-1.0,1.32,3.0,-0.2,0.00012122000000000001,
-2.0,1.26,3.02,-0.6000000000000001,0.00012124,
-2.0,1.24,2.98,-0.4,0.00012126,
0.0,1.3,2.98,-0.5,0.00012128,
-5.0,1.2,3.0,-0.4,0.00012130000000000001,
1.0,1.22,3.02,-0.4,0.00012132,
-4.0,1.26,3.02,-0.4,0.00012134,
0.0,1.26,3.02,-0.30000000000000004,0.00012136,
-1.0,1.22,2.94,-0.7000000000000001,0.00012138,
1.0,1.22,2.98,-0.5,0.0001214,
0.0,1.28,2.96,-0.5,0.00012142,
-2.0,1.24,2.94,-0.5,0.00012144,
1.0,1.24,3.0,-0.4,0.00012146,
0.0,1.2,2.96,-0.7000000000000001,0.00012148000000000001,
-3.0,1.2,3.0,-0.8,0.0001215,
-2.0,1.2,2.92,-0.4,0.00012152,
0.0,1.26,2.92,-0.5,0.00012154,
-1.0,1.22,2.94,-0.4,0.00012156000000000001,
0.0,1.2,2.92,-0.4,0.00012158,
3.0,1.24,2.96,-0.4,0.0001216,
2.0,1.16,2.94,-0.2,0.00012162,
5.0,1.24,2.94,-0.4,0.00012164000000000001,
9.0,1.18,2.92,-0.4,0.00012166,
14.0,1.1400000000000001,2.88,-0.5,0.00012168,
21.0,1.2,2.94,-0.6000000000000001,0.0001217,
32.0,1.18,2.94,-0.5,0.00012172000000000001,
46.0,1.16,2.92,-0.4,0.00012174,
64.0,1.22,2.94,-0.5,0.00012176,
85.0,1.18,2.96,-0.30000000000000004,0.00012178,
112.0,1.16,2.9,-0.6000000000000001,0.0001218,
125.0,1.12,2.9,-0.4,0.00012182,
127.0,1.1400000000000001,2.96,0.0,0.00012184,
126.0,1.1,2.8000000000000003,-0.5,0.00012186,
127.0,1.12,2.8000000000000003,-0.4,0.00012188,
125.0,1.1,2.94,-0.30000000000000004,0.00012190000000000001,
126.0,1.12,2.94,-0.5,0.00012192,
124.0,1.08,2.9,-0.7000000000000001,0.00012194,
123.0,1.02,2.88,-0.6000000000000001,0.00012196,
123.0,1.1,2.88,-0.30000000000000004,0.00012198000000000001,
124.0,1.06,2.74,-0.5,0.000122,
126.0,1.1,2.86,-0.6000000000000001,0.00012202,
127.0,1.12,2.84,-0.7000000000000001,0.00012204,
122.0,1.02,2.84,-0.7000000000000001,0.00012206000000000001,
124.0,1.08,2.84,-0.30000000000000004,0.00012208,
124.0,1.08,2.88,-0.4,0.0001221,
124.0,1.1400000000000001,2.84,-0.4,0.00012212,
122.0,1.12,2.7,-0.5,0.00012214,
122.0,1.1,2.8000000000000003,-0.5,0.00012216,
122.0,1.06,2.8000000000000003,-0.7000000000000001,0.00012218,
124.0,1.06,2.7800000000000002,-0.4,0.00012220000000000002,
125.0,1.04,2.82,-0.7000000000000001,0.00012222,
123.0,1.1400000000000001,2.88,-0.5,0.00012224,
123.0,1.0,2.7800000000000002,-0.30000000000000004,0.00012226,
124.0,0.98,2.8000000000000003,-0.4,0.00012228,
125.0,1.06,2.82,-0.6000000000000001,0.0001223,
123.0,1.02,2.7600000000000002,-0.5,0.00012232,
123.0,0.98,2.7800000000000002,-0.6000000000000001,0.00012234,
124.0,1.0,2.7600000000000002,-0.5,0.00012236000000000001,
124.0,0.92,2.7,-0.4,0.00012238,
124.0,0.9400000000000001,2.74,-0.4,0.0001224,
121.0,0.9,2.7600000000000002,-0.6000000000000001,0.00012242,
124.0,0.98,2.66,-0.5,0.00012244,
125.0,1.04,2.7,-0.2,0.00012246,
120.0,0.9400000000000001,2.7,-0.7000000000000001,0.00012248,
123.0,0.92,2.7600000000000002,-0.6000000000000001,0.0001225,
121.0,0.9400000000000001,2.7600000000000002,-0.5,0.00012252,
124.0,0.9400000000000001,2.7600000000000002,-0.1,0.00012254,
125.0,0.92,2.7,-0.1,0.00012256,
123.0,0.84,2.68,-0.4,0.00012258,
125.0,0.84,2.72,-0.4,0.0001226,
123.0,0.84,2.58,-0.5,0.00012262000000000002,
123.0,0.86,2.66,-0.4,0.00012264,
126.0,0.8,2.72,-0.5,0.00012266,
122.0,0.84,2.66,-0.2,0.00012268,
126.0,0.86,2.68,-0.4,0.0001227,
125.0,0.78,2.66,-0.5,0.00012272,
122.0,0.8200000000000001,2.68,-0.6000000000000001,0.00012274,
125.0,0.72,2.62,-0.6000000000000001,0.00012276,
125.0,0.76,2.64,-0.6000000000000001,0.00012278000000000001,
128.0,0.78,2.66,-0.4,0.0001228,
124.0,0.76,2.62,-0.6000000000000001,0.00012282,
123.0,0.76,2.64,-0.6000000000000001,0.00012284,
123.0,0.72,2.64,-0.5,0.00012286,
124.0,0.72,2.66,-0.7000000000000001,0.00012288000000000002,
125.0,0.68,2.66,-0.5,0.0001229,
125.0,0.68,2.62,-0.6000000000000001,0.00012292,
124.0,0.68,2.56,-0.8,0.00012294,
125.0,0.64,2.56,-0.5,0.00012296,
125.0,0.66,2.6,-0.5,0.00012298,
125.0,0.58,2.58,-0.8,0.000123,
126.0,0.64,2.56,-0.5,0.00012302,
123.0,0.66,2.54,-0.6000000000000001,0.00012304000000000001,
124.0,0.6,2.58,-0.6000000000000001,0.00012306,
125.0,0.56,2.58,-0.2,0.00012308,
124.0,0.56,2.52,-0.5,0.0001231,
123.0,0.52,2.6,-0.8,0.00012312,
123.0,0.54,2.58,-0.4,0.00012314,
122.0,0.56,2.52,-0.6000000000000001,0.00012316,
124.0,0.54,2.56,-0.6000000000000001,0.00012318,
124.0,0.52,2.52,-0.2,0.0001232,
126.0,0.52,2.5,-0.4,0.00012322,
124.0,0.48,2.56,-0.6000000000000001,0.00012324,
125.0,0.42,2.56,-0.7000000000000001,0.00012326,
122.0,0.48,2.5,-0.7000000000000001,0.00012328,
125.0,0.44,2.54,-0.6000000000000001,0.00012330000000000002,
125.0,0.48,2.5,-0.7000000000000001,0.00012332,
123.0,0.4,2.5,-0.30000000000000004,0.00012334,
123.0,0.4,2.54,-0.5,0.00012336,
125.0,0.38,2.56,-0.7000000000000001,0.00012338,
125.0,0.36,2.5,-0.6000000000000001,0.0001234,
122.0,0.38,2.54,-0.5,0.00012342,
126.0,0.38,2.52,-0.7000000000000001,0.00012344,
124.0,0.3,2.56,-0.6000000000000001,0.00012346000000000001,
123.0,0.36,2.54,-0.5,0.00012348,
124.0,0.3,2.5,-0.4,0.0001235,
125.0,0.32,2.58,-0.5,0.00012352,
124.0,0.2,2.62,-0.5,0.00012354,
