CH1,CH2,CH3,CH4,time,Ts
-3.0,-0.4,-0.3,11.700000000000001,0.0001272,
-2.0,-0.36,-0.28,11.700000000000001,0.00012722,
1.0,-0.36,-0.3,11.9,0.00012724,
-1.0,-0.34,-0.26,12.0,0.00012726,
-3.0,-0.28,-0.3,11.8,0.00012728000000000001,
-1.0,-0.32,-0.22,11.600000000000001,0.0001273,
-1.0,-0.3,-0.38,11.700000000000001,0.00012732,
-2.0,-0.36,-0.26,11.9,0.00012734,
-3.0,-0.34,-0.3,11.600000000000001,0.00012736,
-2.0,-0.32,-0.28,12.100000000000001,0.00012738,
-3.0,-0.32,-0.28,11.600000000000001,0.0001274,
-2.0,-0.36,-0.32,11.9,0.00012742,
-2.0,-0.32,-0.24,11.700000000000001,0.00012744,
0.0,-0.26,-0.26,11.5,0.00012746,
-2.0,-0.32,-0.34,11.5,0.00012748,
-2.0,-0.32,-0.32,11.8,0.0001275,
-4.0,-0.32,-0.32,11.8,0.00012752,
-2.0,-0.36,-0.34,11.600000000000001,0.00012754000000000002,
0.0,-0.28,-0.34,11.8,0.00012756,
-2.0,-0.32,-0.32,11.700000000000001,0.00012758,
-3.0,-0.3,-0.28,11.5,0.0001276,
-1.0,-0.34,-0.36,11.600000000000001,0.00012762,
-3.0,-0.32,-0.32,11.8,0.00012764,
-1.0,-0.38,-0.28,11.5,0.00012766,
-6.0,-0.32,-0.34,11.600000000000001,0.00012768,
-2.0,-0.38,-0.24,11.8,0.00012770000000000001,
-2.0,-0.32,-0.26,11.600000000000001,0.00012772,
-2.0,-0.32,-0.32,11.600000000000001,0.00012774,
-3.0,-0.36,-0.3,11.600000000000001,0.00012776,
-2.0,-0.36,-0.34,11.600000000000001,0.00012778,
-3.0,-0.32,-0.36,11.700000000000001,0.0001278,
-3.0,-0.36,-0.28,11.600000000000001,0.00012782,
-4.0,-0.32,-0.36,11.700000000000001,0.00012784,
-3.0,-0.34,-0.28,11.8,0.00012786,
-1.0,-0.36,-0.34,11.700000000000001,0.00012788,
-3.0,-0.26,-0.32,11.700000000000001,0.0001279,
-2.0,-0.34,-0.26,11.8,0.00012792,
-5.0,-0.36,-0.26,11.8,0.00012794,
-4.0,-0.3,-0.28,12.0,0.00012796000000000001,
-3.0,-0.32,-0.34,12.0,0.00012798,
-4.0,-0.32,-0.24,11.700000000000001,0.000128,
0.0,-0.38,-0.34,11.700000000000001,0.00012802,
-4.0,-0.32,-0.28,11.9,0.00012804,
2.0,-0.28,-0.26,11.700000000000001,0.00012806,
-2.0,-0.28,-0.24,12.0,0.00012808,
-2.0,-0.34,-0.34,11.700000000000001,0.0001281,
0.0,-0.28,-0.34,11.700000000000001,0.00012812,
-4.0,-0.36,-0.28,9.3,0.00012814,
-1.0,-0.34,-0.32,3.4000000000000004,0.00012816,
-2.0,-0.38,-0.32,1.3,0.00012818,
-3.0,-0.3,-0.36,0.1,0.0001282,
0.0,-0.24,-0.32,-0.5,0.00012822000000000002,
-2.0,-0.3,-0.3,-0.7000000000000001,0.00012824,
-2.0,-0.3,-0.28,-0.4,0.00012826,
2.0,-0.3,-0.28,-0.5,0.00012828,
-3.0,-0.34,-0.28,-0.7000000000000001,0.0001283,
-3.0,-0.34,-0.26,-0.30000000000000004,0.00012832,
-4.0,-0.3,-0.22,-0.30000000000000004,0.00012834,
0.0,-0.3,-0.36,-0.7000000000000001,0.00012836,
-3.0,-0.24,-0.3,-0.30000000000000004,0.00012838000000000001,
0.0,-0.32,-0.26,-0.5,0.0001284,
-2.0,-0.34,-0.26,-0.4,0.00012842,
1.0,-0.32,-0.26,-0.7000000000000001,0.00012844,
-2.0,-0.3,-0.28,-0.4,0.00012846,
-1.0,-0.34,-0.28,-0.6000000000000001,0.00012848,
-4.0,-0.38,-0.24,-0.5,0.0001285,
-2.0,-0.32,-0.26,-0.30000000000000004,0.00012852,
-1.0,-0.32,-0.28,-0.7000000000000001,0.00012854,
0.0,-0.34,-0.28,-0.4,0.00012856,
-1.0,-0.3,-0.32,-0.5,0.00012858,
-3.0,-0.3,-0.28,-0.6000000000000001,0.0001286,
0.0,-0.3,-0.26,-0.8,0.00012862,
-4.0,-0.28,-0.36,-0.7000000000000001,0.00012864000000000002,
0.0,-0.3,-0.22,-0.7000000000000001,0.00012866,
-2.0,-0.36,-0.26,-0.5,0.00012868,
2.0,-0.3,-0.28,-0.5,0.0001287,
0.0,-0.32,-0.34,-0.5,0.00012872,
-1.0,-0.3,-0.3,-0.6000000000000001,0.00012874,
-1.0,-0.3,-0.34,-0.4,0.00012876,
-1.0,-0.28,-0.22,-0.4,0.00012878,
-3.0,-0.28,-0.26,-0.5,0.00012880000000000001,
-2.0,-0.3,-0.28,-0.7000000000000001,0.00012882,
-1.0,-0.28,-0.28,-0.6000000000000001,0.00012884,
47.0,-0.1,-0.2,-8.9,0.00012886,
107.0,-0.36,-0.28,5.6000000000000005,0.00012888,
117.0,-0.26,-0.3,-1.7000000000000002,0.00012890000000000002,
121.0,-0.3,-0.18,0.5,0.00012892,
124.0,-0.26,-0.26,-2.2,0.00012894,
128.0,-0.36,-0.3,0.8,0.00012896,
125.0,-0.26,-0.32,-0.30000000000000004,0.00012898,
123.0,-0.3,-0.32,0.2,0.000129,
127.0,-0.3,-0.26,-1.4000000000000001,0.00012902,
126.0,-0.22,-0.3,-0.4,0.00012904,
123.0,-0.24,-0.28,-0.1,0.00012906000000000001,
130.0,-0.3,-0.3,-0.6000000000000001,0.00012908,
124.0,-0.28,-0.28,-0.4,0.0001291,
121.0,-0.34,-0.32,-1.0,0.00012912,
122.0,-0.3,-0.32,-0.2,0.00012914,
121.0,-0.32,-0.3,-1.0,0.00012916,
122.0,-0.22,-0.28,-0.4,0.00012918,
128.0,-0.26,-0.28,-0.9,0.0001292,
121.0,-0.26,-0.34,-0.2,0.00012922,
124.0,-0.22,-0.22,-0.8,0.00012924,
122.0,-0.34,-0.28,-0.2,0.00012926,
123.0,-0.2,-0.26,-0.7000000000000001,0.00012928,
120.0,-0.3,-0.28,-0.4,0.0001293,
120.0,-0.2,-0.26,-0.6000000000000001,0.00012932000000000002,
125.0,-0.22,-0.3,-0.4,0.00012934,
121.0,-0.26,-0.34,-0.5,0.00012936,
123.0,-0.24,-0.34,-0.4,0.00012938,
121.0,-0.3,-0.28,-0.5,0.0001294,
123.0,-0.2,-0.28,-0.6000000000000001,0.00012942,
122.0,-0.22,-0.38,-0.6000000000000001,0.00012944,
122.0,-0.22,-0.3,-0.8,0.00012946,
121.0,-0.26,-0.24,-0.6000000000000001,0.00012948000000000001,
116.0,-0.18,-0.34,-0.6000000000000001,0.0001295,
120.0,-0.22,-0.3,-0.7000000000000001,0.00012952,
120.0,-0.16,-0.32,-0.5,0.00012954,
120.0,-0.22,-0.2,-0.4,0.00012956,
119.0,-0.24,-0.26,-0.8,0.00012958,
118.0,-0.12,-0.28,-0.7000000000000001,0.0001296,
122.0,-0.16,-0.32,-0.4,0.00012962,
117.0,-0.22,-0.22,-0.6000000000000001,0.00012964,
122.0,-0.18,-0.3,-0.8,0.00012966,
121.0,-0.12,-0.22,-0.4,0.00012968,
121.0,-0.18,-0.26,-0.6000000000000001,0.0001297,
120.0,-0.16,-0.24,-0.30000000000000004,0.00012972,
118.0,-0.18,-0.24,-0.4,0.00012974000000000001,
121.0,-0.1,-0.24,-0.5,0.00012976,
120.0,-0.14,-0.24,-0.30000000000000004,0.00012978,
121.0,-0.1,-0.38,-0.30000000000000004,0.0001298,
122.0,-0.18,-0.3,-0.6000000000000001,0.00012982,
119.0,-0.2,-0.32,-0.6000000000000001,0.00012984,
119.0,-0.04,-0.32,-0.8,0.00012986,
121.0,-0.12,-0.3,-0.4,0.00012988,
119.0,-0.12,-0.24,-0.8,0.0001299,
121.0,-0.08,-0.28,-0.5,0.00012992,
123.0,-0.14,-0.36,-0.5,0.00012994,
123.0,-0.12,-0.32,-0.5,0.00012996,
120.0,-0.06,-0.28,-0.5,0.00012998,
117.0,-0.12,-0.28,-0.6000000000000001,0.00013000000000000002,
121.0,-0.06,-0.3,-0.5,0.00013002,
117.0,-0.12,-0.26,-0.7000000000000001,0.00013004,
120.0,-0.1,-0.3,-0.6000000000000001,0.00013006,
119.0,-0.1,-0.3,-0.4,0.00013008,
119.0,-0.16,-0.3,-0.8,0.0001301,
119.0,-0.12,-0.28,-0.6000000000000001,0.00013012,
116.0,-0.08,-0.24,-0.4,0.00013014,
118.0,-0.1,-0.32,-0.7000000000000001,0.00013016000000000001,
120.0,-0.08,-0.26,-0.6000000000000001,0.00013018,
117.0,-0.1,-0.26,-0.8,0.0001302,
118.0,-0.02,-0.32,-0.5,0.00013022,
119.0,-0.1,-0.28,-0.6000000000000001,0.00013024,
117.0,0.02,-0.26,-0.6000000000000001,0.00013026,
119.0,0.0,-0.32,-0.5,0.00013028,
118.0,-0.04,-0.22,-0.4,0.0001303,
117.0,0.0,-0.32,-0.4,0.00013032,
119.0,0.04,-0.28,-0.9,0.00013034,
117.0,-0.04,-0.34,-0.4,0.00013036,
116.0,0.06,-0.28,-0.5,0.00013038,
118.0,-0.04,-0.3,-0.5,0.0001304,
117.0,0.1,-0.3,-0.5,0.00013042000000000002,
116.0,0.12,-0.32,-0.7000000000000001,0.00013044,
121.0,0.08,-0.26,-0.6000000000000001,0.00013046,
117.0,0.12,-0.28,-1.0,0.00013048,
115.0,0.06,-0.24,-0.5,0.0001305,
117.0,0.08,-0.32,-0.9,0.00013052,
118.0,0.18,-0.28,-0.7000000000000001,0.00013054,
118.0,0.06,-0.3,-0.7000000000000001,0.00013056,
116.0,0.12,-0.24,-0.7000000000000001,0.00013058,
119.0,0.16,-0.32,-0.7000000000000001,0.0001306,
120.0,0.16,-0.3,-0.8,0.00013062,
119.0,0.16,-0.26,-0.9,0.00013064,
117.0,0.18,-0.26,-0.30000000000000004,0.00013066,
120.0,0.18,-0.26,-0.30000000000000004,0.00013068000000000002,
117.0,0.16,-0.3,-0.6000000000000001,0.0001307,
118.0,0.18,-0.26,-0.4,0.00013072,
118.0,0.2,-0.36,-0.5,0.00013074,
117.0,0.14,-0.28,-0.5,0.00013076,
117.0,0.24,-0.28,-0.7000000000000001,0.00013078,
118.0,0.28,-0.3,-0.8,0.0001308,
116.0,0.32,-0.24,-0.5,0.00013082,
119.0,0.26,-0.28,-0.5,0.00013084000000000001,
116.0,0.26,-0.3,-0.7000000000000001,0.00013086,
118.0,0.3,-0.24,-0.5,0.00013088,
118.0,0.3,-0.28,-0.6000000000000001,0.0001309,
115.0,0.28,-0.3,-0.6000000000000001,0.00013092,
116.0,0.4,-0.3,-0.6000000000000001,0.00013094,
120.0,0.3,-0.28,-0.5,0.00013096,
116.0,0.4,-0.24,-0.6000000000000001,0.00013098,
117.0,0.4,-0.32,-0.7000000000000001,0.000131,
117.0,0.34,-0.28,-0.8,0.00013102,
118.0,0.4,-0.26,-0.7000000000000001,0.00013104,
117.0,0.42,-0.24,-0.5,0.00013106,
119.0,0.46,-0.3,-0.30000000000000004,0.00013108,
116.0,0.5,-0.28,-0.6000000000000001,0.00013110000000000002,
116.0,0.46,-0.28,-0.6000000000000001,0.00013112,
119.0,0.48,-0.3,-0.7000000000000001,0.00013114,
118.0,0.42,-0.26,-0.30000000000000004,0.00013116,
116.0,0.54,-0.28,-0.6000000000000001,0.00013118,
115.0,0.5,-0.3,-0.8,0.0001312,
116.0,0.54,-0.32,-0.7000000000000001,0.00013122,
117.0,0.52,-0.24,-0.30000000000000004,0.00013124,
118.0,0.58,-0.22,-0.9,0.00013126000000000001,
117.0,0.54,-0.26,-0.30000000000000004,0.00013128,
116.0,0.6,-0.26,-0.7000000000000001,0.0001313,
114.0,0.6,-0.36,-0.7000000000000001,0.00013132,
114.0,0.6,-0.28,-0.4,0.00013134,
115.0,0.6,-0.36,-0.8,0.00013136000000000002,
118.0,0.66,-0.24,-0.6000000000000001,0.00013138,
116.0,0.64,-0.26,-0.6000000000000001,0.0001314,
115.0,0.66,-0.26,-0.7000000000000001,0.00013142,
115.0,0.7000000000000001,-0.28,-0.7000000000000001,0.00013144,
117.0,0.68,-0.28,-0.8,0.00013146,
115.0,0.72,-0.22,-0.30000000000000004,0.00013148,
114.0,0.66,-0.34,-0.5,0.0001315,
116.0,0.78,-0.24,-0.6000000000000001,0.00013152000000000001,
117.0,0.8,-0.32,-0.7000000000000001,0.00013154,
115.0,0.84,-0.24,-0.5,0.00013156,
116.0,0.76,-0.32,-0.4,0.00013158,
114.0,0.76,-0.32,-0.7000000000000001,0.0001316,
116.0,0.74,-0.28,-0.30000000000000004,0.00013162,
114.0,0.8,-0.32,-0.5,0.00013164,
111.0,0.84,-0.3,-0.5,0.00013166,
-33.0,0.86,-0.24,-0.2,0.00013168,
-8.0,0.7000000000000001,-0.26,1.3,0.0001317,
-2.0,0.78,-0.28,0.1,0.00013172,
-2.0,0.86,-0.3,-1.4000000000000001,0.00013174,
-14.0,0.9,-0.28,-0.5,0.00013176,
-4.0,0.86,-0.3,-1.6,0.00013178000000000002,
-10.0,0.86,-0.3,0.8,0.0001318,
0.0,0.92,-0.24,-1.3,0.00013182,
-5.0,0.9,-0.32,0.7000000000000001,0.00013184,
-1.0,0.96,-0.26,-1.6,0.00013186,
-5.0,0.84,-0.28,0.0,0.00013188,
-1.0,0.92,-0.22,-1.2000000000000002,0.0001319,
-4.0,0.98,-0.22,-0.30000000000000004,0.00013192,
-6.0,1.06,-0.32,-0.8,0.00013194000000000001,
-5.0,0.9,-0.24,-0.2,0.00013196,
-4.0,0.98,-0.28,-0.6000000000000001,0.00013198,
-1.0,0.98,-0.3,-0.2,0.000132,
-1.0,1.0,-0.24,-0.6000000000000001,0.00013202,
-3.0,0.92,-0.3,-0.9,0.00013204,
-4.0,0.98,-0.24,-0.7000000000000001,0.00013206,
2.0,1.02,-0.26,-0.8,0.00013208,
-4.0,1.02,-0.28,-0.4,0.0001321,
-1.0,1.04,-0.28,-0.7000000000000001,0.00013212,
-4.0,0.96,-0.28,-0.2,0.00013214,
-3.0,1.04,-0.24,-0.7000000000000001,0.00013216,
-6.0,1.0,-0.32,-0.2,0.00013218,
-3.0,1.1400000000000001,-0.2,-0.8,0.00013220000000000001,
-3.0,1.1,-0.26,-0.5,0.00013222,
-1.0,1.06,-0.28,-0.7000000000000001,0.00013224,
-4.0,1.18,-0.32,-0.8,0.00013226,
-2.0,1.08,-0.24,-0.4,0.00013228,
-3.0,1.08,-0.26,-0.2,0.0001323,
0.0,1.1400000000000001,-0.24,-0.1,0.00013232,
-1.0,1.16,-0.24,-0.5,0.00013234,
-2.0,1.1,-0.22,-0.4,0.00013236,
-3.0,1.12,-0.26,-0.5,0.00013238,
-2.0,1.04,-0.26,-0.6000000000000001,0.0001324,
-2.0,1.1,-0.3,-0.5,0.00013242,
1.0,1.2,-0.26,-0.4,0.00013244,
-1.0,1.16,-0.3,-0.6000000000000001,0.00013246000000000002,
-1.0,1.12,-0.24,-0.4,0.00013248,
-3.0,1.1,-0.24,-0.8,0.0001325,
0.0,1.1400000000000001,-0.26,-0.30000000000000004,0.00013252,
0.0,1.2,-0.28,-0.30000000000000004,0.00013254,
-1.0,1.18,-0.18,-0.30000000000000004,0.00013256,
0.0,1.1400000000000001,-0.3,-0.5,0.00013258,
0.0,1.1,-0.28,-0.6000000000000001,0.0001326,
-2.0,1.1400000000000001,-0.24,-0.6000000000000001,0.00013262000000000001,
-1.0,1.12,-0.26,-0.4,0.00013264,
-1.0,1.24,-0.32,-0.4,0.00013266,
1.0,1.16,-0.28,-0.2,0.00013268,
0.0,1.16,-0.26,-0.30000000000000004,0.0001327,
-3.0,1.18,-0.3,-0.30000000000000004,0.00013272,
-2.0,1.22,-0.34,-0.30000000000000004,0.00013274,
-3.0,1.12,-0.3,-0.5,0.00013276,
1.0,1.2,-0.32,-0.30000000000000004,0.00013278,
0.0,1.18,-0.26,-0.5,0.0001328,
-1.0,1.22,-0.28,-0.6000000000000001,0.00013282,
-1.0,1.16,-0.24,-0.4,0.00013284,
0.0,1.2,-0.24,0.1,0.00013286,
-1.0,1.22,-0.2,-0.6000000000000001,0.00013288000000000002,
0.0,1.16,-0.3,-0.7000000000000001,0.0001329,
-1.0,1.18,-0.3,-0.6000000000000001,0.00013292,
-3.0,1.1400000000000001,-0.34,-0.5,0.00013294,
-1.0,1.18,-0.3,-0.30000000000000004,0.00013296,
-3.0,1.18,-0.32,-0.6000000000000001,0.00013298,
-3.0,1.26,-0.24,-0.6000000000000001,0.000133,
0.0,1.2,-0.34,-0.30000000000000004,0.00013302,
0.0,1.2,-0.26,-0.4,0.00013304000000000001,
-3.0,1.2,-0.28,-0.5,0.00013306,
-3.0,1.18,-0.3,-0.2,0.00013308,
-1.0,1.22,-0.32,-0.5,0.0001331,
-1.0,1.22,-0.28,-0.6000000000000001,0.00013312,
-1.0,1.1400000000000001,-0.3,-0.7000000000000001,0.00013314000000000002,
0.0,1.28,-0.32,-0.9,0.00013316,
-1.0,1.16,-0.36,-0.5,0.00013318,
-3.0,1.28,-0.34,-0.4,0.0001332,
0.0,1.22,-0.3,-0.4,0.00013322,
0.0,1.2,-0.3,-0.4,0.00013324,
0.0,1.16,-0.26,-0.6000000000000001,0.00013326,
-1.0,1.22,-0.26,-0.8,0.00013328,
2.0,1.24,-0.22,-0.7000000000000001,0.00013330000000000001,
2.0,1.12,-0.24,-0.30000000000000004,0.00013332,
-3.0,1.2,-0.36,-0.4,0.00013334,
2.0,1.2,-0.3,-0.4,0.00013336,
-2.0,1.28,-0.26,-0.5,0.00013338,
-3.0,1.18,-0.28,-0.5,0.0001334,
-4.0,1.22,-0.3,-0.7000000000000001,0.00013342,
1.0,1.18,-0.28,-0.5,0.00013344,
2.0,1.22,-0.3,0.0,0.00013346,
5.0,1.16,-0.22,-0.6000000000000001,0.00013348,
10.0,1.16,-0.32,-0.7000000000000001,0.0001335,
19.0,1.16,-0.32,-0.4,0.00013352,
29.0,1.16,-0.24,-0.6000000000000001,0.00013354,
43.0,1.18,-0.26,-0.4,0.00013356000000000002,
60.0,1.24,-0.22,-0.5,0.00013358,
79.0,1.24,-0.28,-0.5,0.0001336,
108.0,1.18,-0.3,-0.2,0.00013362,
124.0,1.18,-0.3,-0.5,0.00013364,
125.0,1.16,-0.24,-0.2,0.00013366,
127.0,1.1400000000000001,-0.32,-0.1,0.00013368,
124.0,1.1400000000000001,-0.26,-0.30000000000000004,0.0001337,
126.0,1.18,-0.3,-0.4,0.00013372000000000001,
124.0,1.1400000000000001,-0.4,-0.6000000000000001,0.00013374,
123.0,1.2,-0.3,-0.4,0.00013376,
124.0,1.18,-0.3,-0.7000000000000001,0.00013378,
124.0,1.1,-0.28,-0.6000000000000001,0.0001338,
124.0,1.18,-0.26,-0.5,0.00013382,
122.0,1.06,-0.32,-0.5,0.00013384,
120.0,1.08,-0.24,-0.4,0.00013386,
123.0,1.2,-0.24,-0.6000000000000001,0.00013388,
124.0,1.1,-0.24,-0.4,0.0001339,
120.0,1.08,-0.34,-0.5,0.00013392,
123.0,1.16,-0.32,-0.7000000000000001,0.00013394,
120.0,1.2,-0.3,-0.7000000000000001,0.00013396,
123.0,1.16,-0.32,-0.8,0.00013398000000000001,
124.0,1.04,-0.3,-0.6000000000000001,0.000134,
122.0,1.1,-0.16,-0.9,0.00013402,
120.0,1.12,-0.34,-0.7000000000000001,0.00013404,
120.0,1.04,-0.34,-0.9,0.00013406,
122.0,1.0,-0.3,-0.6000000000000001,0.00013408,
120.0,1.08,-0.26,-0.4,0.0001341,
122.0,1.08,-0.28,-0.7000000000000001,0.00013412,
121.0,0.98,-0.3,-0.4,0.00013414,
121.0,1.1,-0.3,-0.9,0.00013416,
120.0,1.1,-0.3,-0.5,0.00013418,
123.0,0.96,-0.32,-0.4,0.0001342,
122.0,1.0,-0.28,-0.7000000000000001,0.00013422,
123.0,0.98,-0.3,-0.6000000000000001,0.00013424000000000002,
121.0,1.02,-0.3,-0.5,0.00013426,
120.0,0.9400000000000001,-0.32,-0.4,0.00013428,
120.0,0.98,-0.32,-0.9,0.0001343,
121.0,0.98,-0.28,-0.30000000000000004,0.00013432,
121.0,1.02,-0.24,-0.4,0.00013434,
122.0,0.98,-0.26,-0.6000000000000001,0.00013436,
123.0,0.92,-0.28,-0.4,0.00013438,
119.0,0.98,-0.3,-0.6000000000000001,0.00013440000000000001,
122.0,0.92,-0.28,-0.5,0.00013442,
124.0,0.96,-0.36,-0.6000000000000001,0.00013444,
122.0,0.84,-0.34,-0.4,0.00013446,
121.0,0.9,-0.32,-0.5,0.00013448,
123.0,0.86,-0.32,-0.30000000000000004,0.0001345,
122.0,0.86,-0.28,-0.7000000000000001,0.00013452,
122.0,0.9400000000000001,-0.28,-0.6000000000000001,0.00013454,
125.0,0.88,-0.32,-0.2,0.00013456,
122.0,0.88,-0.32,-0.7000000000000001,0.00013458,
123.0,0.92,-0.28,-0.6000000000000001,0.0001346,
122.0,0.86,-0.2,-0.30000000000000004,0.00013462,
122.0,0.9400000000000001,-0.34,-0.5,0.00013464,
122.0,0.78,-0.24,-0.5,0.00013466000000000002,
121.0,0.8,-0.22,-0.5,0.00013468,
124.0,0.8,-0.28,-0.8,0.0001347,
121.0,0.78,-0.22,-0.5,0.00013472,
120.0,0.8200000000000001,-0.32,-1.0,0.00013474,
125.0,0.78,-0.32,-0.7000000000000001,0.00013476,
123.0,0.84,-0.3,-0.6000000000000001,0.00013478,
121.0,0.8200000000000001,-0.32,-0.7000000000000001,0.0001348,
120.0,0.8200000000000001,-0.3,-0.30000000000000004,0.00013482000000000001,
120.0,0.78,-0.28,-0.5,0.00013484,
121.0,0.7000000000000001,-0.26,-0.6000000000000001,0.00013486,
122.0,0.72,-0.24,-0.7000000000000001,0.00013488,
125.0,0.72,-0.32,-0.30000000000000004,0.0001349,
122.0,0.66,-0.3,-0.7000000000000001,0.00013492000000000002,
122.0,0.62,-0.24,-0.7000000000000001,0.00013494,
123.0,0.66,-0.26,-0.6000000000000001,0.00013496,
125.0,0.66,-0.32,-1.1,0.00013498,
123.0,0.62,-0.26,-0.8,0.000135,
123.0,0.66,-0.2,-0.7000000000000001,0.00013502,
122.0,0.64,-0.3,-0.8,0.00013504,
122.0,0.66,-0.28,-0.8,0.00013506,
123.0,0.58,-0.3,-0.30000000000000004,0.00013508000000000001,
125.0,0.6,-0.24,-0.6000000000000001,0.0001351,
123.0,0.6,-0.28,-0.8,0.00013512,
121.0,0.64,-0.32,-0.7000000000000001,0.00013514,
122.0,0.52,-0.24,-0.9,0.00013516,
123.0,0.52,-0.3,-0.9,0.00013518,
123.0,0.56,-0.26,-0.6000000000000001,0.0001352,
123.0,0.54,-0.32,-0.6000000000000001,0.00013522,
124.0,0.56,-0.28,-0.6000000000000001,0.00013524,
122.0,0.62,-0.34,-0.6000000000000001,0.00013526,
122.0,0.52,-0.28,-0.7000000000000001,0.00013528,
122.0,0.46,-0.26,-0.5,0.0001353,
121.0,0.46,-0.3,-0.7000000000000001,0.00013532,
123.0,0.44,-0.26,-0.5,0.00013534000000000002,
125.0,0.46,-0.26,-0.5,0.00013536,
122.0,0.52,-0.3,-0.30000000000000004,0.00013538,
124.0,0.46,-0.32,-0.7000000000000001,0.0001354,
122.0,0.4,-0.28,-0.8,0.00013542,
122.0,0.4,-0.32,-0.2,0.00013544,
122.0,0.4,-0.3,-0.7000000000000001,0.00013546,
124.0,0.46,-0.38,-0.7000000000000001,0.00013548,
122.0,0.36,-0.32,-0.6000000000000001,0.00013550000000000001,
121.0,0.42,-0.3,-0.7000000000000001,0.00013552,
124.0,0.38,-0.3,-0.6000000000000001,0.00013554,
123.0,0.34,-0.32,-0.4,0.00013556,
121.0,0.3,-0.24,-0.6000000000000001,0.00013558,
124.0,0.3,-0.36,-0.5,0.00013560000000000002,
126.0,0.26,-0.3,-0.8,0.00013562,
124.0,0.32,-0.28,-0.7000000000000001,0.00013564,
123.0,0.3,-0.32,-0.6000000000000001,0.00013566,
121.0,0.3,-0.26,-0.4,0.00013568,
123.0,0.26,-0.32,-0.7000000000000001,0.0001357,
122.0,0.28,-0.34,-0.4,0.00013572,
124.0,0.3,-0.22,-0.7000000000000001,0.00013574,
123.0,0.28,-0.32,-0.5,0.00013576000000000001,
124.0,0.18,-0.36,-0.7000000000000001,0.00013578,
124.0,0.2,-0.32,-0.5,0.0001358,
122.0,0.24,-0.28,-0.6000000000000001,0.00013582,
126.0,0.18,-0.22,-0.2,0.00013584,
124.0,0.14,-0.22,-0.4,0.00013586,
124.0,0.22,-0.28,-0.7000000000000001,0.00013588,
125.0,0.18,-0.32,-0.5,0.0001359,
123.0,0.18,-0.28,-0.7000000000000001,0.00013592,
125.0,0.18,-0.3,-0.6000000000000001,0.00013594,
124.0,0.1,-0.32,-0.4,0.00013596,
125.0,0.12,-0.26,-0.8,0.00013598,
125.0,0.1,-0.26,-0.7000000000000001,0.000136,
123.0,0.1,-0.3,-0.7000000000000001,0.00013602000000000002,
127.0,0.08,-0.22,-0.4,0.00013604,
124.0,0.06,-0.32,-0.5,0.00013606,
126.0,0.02,-0.36,-0.7000000000000001,0.00013608,
126.0,0.0,-0.26,-0.6000000000000001,0.0001361,
123.0,0.1,-0.26,-0.5,0.00013612,
123.0,0.08,-0.22,-0.4,0.00013614,
126.0,0.08,-0.32,-0.30000000000000004,0.00013616,
124.0,0.08,-0.28,-0.7000000000000001,0.00013618000000000001,
127.0,0.02,-0.28,-0.5,0.0001362,
122.0,0.02,-0.28,-0.7000000000000001,0.00013622,
123.0,-0.08,-0.24,-0.6000000000000001,0.00013624,
124.0,-0.02,-0.22,-0.6000000000000001,0.00013626,
127.0,-0.04,-0.3,-0.5,0.00013628,
121.0,0.02,-0.26,-0.6000000000000001,0.0001363,
125.0,-0.06,-0.26,-0.6000000000000001,0.00013632,
124.0,-0.04,-0.3,-0.5,0.00013634,
125.0,-0.1,-0.3,-0.7000000000000001,0.00013636,
124.0,-0.06,-0.26,-0.4,0.00013638,
125.0,-0.08,-0.3,-0.4,0.0001364,
120.0,-0.1,-0.22,-0.4,0.00013642,
126.0,-0.06,-0.3,-0.4,0.00013644000000000002,
125.0,-0.18,-0.22,-0.7000000000000001,0.00013646,
126.0,-0.16,-0.34,-0.7000000000000001,0.00013648,
125.0,-0.1,-0.32,-0.30000000000000004,0.0001365,
125.0,-0.1,-0.28,-0.6000000000000001,0.00013652,
128.0,-0.14,-0.26,-0.6000000000000001,0.00013654,
124.0,-0.14,-0.28,-0.4,0.00013656,
123.0,-0.2,-0.22,-1.0,0.00013658,
123.0,-0.16,-0.26,-0.4,0.0001366,
125.0,-0.14,-0.34,-0.6000000000000001,0.00013662,
125.0,-0.16,-0.28,-0.4,0.00013664,
125.0,-0.16,-0.26,-0.5,0.00013666,
124.0,-0.24,-0.28,-0.2,0.00013668,
123.0,-0.2,-0.22,-0.7000000000000001,0.00013670000000000002,
126.0,-0.3,-0.28,-0.5,0.00013672,
126.0,-0.3,-0.28,-0.4,0.00013674,
128.0,-0.28,-0.24,-0.4,0.00013676,
123.0,-0.28,-0.22,-0.5,0.00013678,
127.0,-0.24,-0.26,-0.5,0.0001368,
125.0,-0.28,-0.26,-0.5,0.00013682,
125.0,-0.3,-0.18,-0.5,0.00013684,
124.0,-0.28,-0.2,-0.8,0.00013686000000000001,
124.0,-0.3,-0.26,-0.5,0.00013688,
123.0,-0.3,-0.3,-0.2,0.0001369,
123.0,-0.26,-0.32,-0.4,0.00013692,
125.0,-0.32,-0.4,-0.9,0.00013694,
123.0,-0.28,-0.26,-0.6000000000000001,0.00013696,
126.0,-0.3,-0.32,-0.7000000000000001,0.00013698,
126.0,-0.38,-0.3,-0.5,0.000137,
123.0,-0.34,-0.26,-1.0,0.00013702,
