CH1,CH2,CH3,CH4,time,Ts
86.0,-0.38,2.98,-0.8,0.0001136,
90.0,-0.44,3.02,-0.5,0.00011362,
86.0,-0.44,3.04,-0.7000000000000001,0.00011364,
85.0,-0.46,3.02,-0.4,0.00011366,
87.0,-0.42,3.06,-0.4,0.00011368,
86.0,-0.44,3.0,-0.7000000000000001,0.0001137,
88.0,-0.42,3.08,-0.9,0.00011372,
89.0,-0.38,2.98,-0.4,0.00011374,
88.0,-0.4,3.06,-0.9,0.00011376000000000001,
87.0,-0.42,3.02,-0.6000000000000001,0.00011378,
85.0,-0.42,3.04,-0.5,0.0001138,
87.0,-0.4,2.92,-0.6000000000000001,0.00011382,
87.0,-0.4,3.04,-0.30000000000000004,0.00011384000000000001,
86.0,-0.42,3.06,-0.5,0.00011386,
85.0,-0.38,2.98,-0.5,0.00011388,
84.0,-0.42,2.96,-0.30000000000000004,0.0001139,
89.0,-0.36,2.96,-0.7000000000000001,0.00011392000000000001,
86.0,-0.42,2.98,-0.9,0.00011394,
86.0,-0.42,3.0,-0.7000000000000001,0.00011396,
85.0,-0.42,2.98,-0.5,0.00011398,
85.0,-0.42,3.02,-0.6000000000000001,0.000114,
87.0,-0.3,2.94,-0.6000000000000001,0.00011402,
85.0,-0.48,2.94,-0.6000000000000001,0.00011404,
86.0,-0.36,3.02,-0.5,0.00011406,
86.0,-0.38,2.96,-0.5,0.00011408,
84.0,-0.38,3.02,-0.5,0.00011410000000000001,
85.0,-0.42,3.04,-0.7000000000000001,0.00011412,
83.0,-0.44,2.98,-0.7000000000000001,0.00011414,
85.0,-0.44,3.04,-0.6000000000000001,0.00011416,
86.0,-0.32,3.06,-0.5,0.00011418000000000001,
83.0,-0.46,3.06,-0.6000000000000001,0.0001142,
85.0,-0.4,3.02,-0.6000000000000001,0.00011422,
86.0,-0.46,3.0,-0.7000000000000001,0.00011424,
87.0,-0.36,3.0,-0.5,0.00011426000000000001,
86.0,-0.42,3.0,-0.8,0.00011428,
88.0,-0.36,2.98,-0.5,0.0001143,
83.0,-0.42,2.9,-0.5,0.00011432,
87.0,-0.46,2.96,-0.8,0.00011434,
88.0,-0.36,3.02,-0.5,0.00011436,
91.0,-0.4,3.14,-0.5,0.00011438,
87.0,-0.44,3.02,-0.6000000000000001,0.0001144,
83.0,-0.46,2.98,-0.5,0.00011442,
86.0,-0.44,2.96,-0.6000000000000001,0.00011444000000000001,
84.0,-0.42,3.0,-0.5,0.00011446,
85.0,-0.46,3.04,-0.6000000000000001,0.00011448,
86.0,-0.4,2.98,-0.5,0.0001145,
91.0,-0.36,3.06,-0.6000000000000001,0.00011452000000000001,
90.0,-0.46,3.04,-0.6000000000000001,0.00011454,
85.0,-0.44,3.02,-1.0,0.00011456,
88.0,-0.38,3.06,-0.7000000000000001,0.00011458,
84.0,-0.42,3.0,-0.4,0.00011460000000000001,
86.0,-0.46,2.98,-0.30000000000000004,0.00011462,
88.0,-0.4,3.0,-0.5,0.00011464,
86.0,-0.42,3.08,-0.4,0.00011466,
86.0,-0.34,3.04,-0.5,0.00011468,
89.0,-0.34,3.0,-0.4,0.0001147,
87.0,-0.4,3.02,-0.30000000000000004,0.00011472,
85.0,-0.36,2.98,-0.5,0.00011474,
86.0,-0.36,3.0,-0.7000000000000001,0.00011476,
85.0,-0.38,3.0,-0.6000000000000001,0.00011478000000000001,
87.0,-0.4,3.0,-0.30000000000000004,0.0001148,
87.0,-0.38,2.94,-0.5,0.00011482,
85.0,-0.38,3.06,-0.30000000000000004,0.00011484,
86.0,-0.4,3.02,-0.7000000000000001,0.00011486000000000001,
85.0,-0.46,2.94,-0.4,0.00011488,
88.0,-0.36,3.02,-0.7000000000000001,0.0001149,
87.0,-0.4,3.06,-0.4,0.00011492,
86.0,-0.42,3.04,-0.5,0.00011494000000000001,
84.0,-0.44,3.02,-0.4,0.00011496,
87.0,-0.36,3.08,-0.6000000000000001,0.00011498,
86.0,-0.4,2.98,-0.4,0.000115,
86.0,-0.42,3.02,-0.2,0.00011502,
86.0,-0.38,3.02,-0.7000000000000001,0.00011504,
88.0,-0.38,3.04,-0.7000000000000001,0.00011506,
88.0,-0.4,3.0,-0.5,0.00011508,
86.0,-0.44,3.02,-0.5,0.0001151,
87.0,-0.46,3.0,-0.7000000000000001,0.00011512000000000001,
88.0,-0.46,2.98,-0.30000000000000004,0.00011514,
87.0,-0.38,3.02,-0.4,0.00011516,
87.0,-0.42,3.06,-0.30000000000000004,0.00011518,
90.0,-0.4,3.0,-0.30000000000000004,0.00011520000000000001,
87.0,-0.42,3.02,-0.2,0.00011522,
84.0,-0.4,3.0,-0.5,0.00011524,
88.0,-0.44,3.0,-0.6000000000000001,0.00011526,
88.0,-0.42,3.0,-0.6000000000000001,0.00011528000000000001,
86.0,-0.46,3.0,-0.5,0.0001153,
87.0,-0.36,3.08,-0.30000000000000004,0.00011532,
85.0,-0.4,3.02,-0.30000000000000004,0.00011534,
87.0,-0.4,3.02,-0.5,0.00011536000000000001,
86.0,-0.4,3.04,-0.5,0.00011538,
86.0,-0.4,3.0,-0.5,0.0001154,
89.0,-0.4,3.0,-0.4,0.00011542,
87.0,-0.4,2.94,-0.5,0.00011544,
87.0,-0.44,3.0,-0.6000000000000001,0.00011546,
86.0,-0.46,2.94,-0.7000000000000001,0.00011548,
87.0,-0.42,3.02,-0.5,0.0001155,
87.0,-0.42,2.98,-0.5,0.00011552,
92.0,-0.44,3.06,-0.5,0.00011554000000000001,
88.0,-0.42,2.98,-0.6000000000000001,0.00011556,
86.0,-0.5,3.0,-0.4,0.00011558,
86.0,-0.42,3.0,-0.5,0.0001156,
89.0,-0.42,2.96,-0.30000000000000004,0.00011562000000000001,
87.0,-0.44,3.0,-0.4,0.00011564,
89.0,-0.4,3.02,-0.7000000000000001,0.00011566,
89.0,-0.44,3.02,-0.4,0.00011568,
87.0,-0.38,3.02,-0.30000000000000004,0.00011570000000000001,
88.0,-0.38,3.0,-0.4,0.00011572,
87.0,-0.42,3.02,-0.6000000000000001,0.00011574,
86.0,-0.38,3.02,-0.5,0.00011576,
84.0,-0.42,3.1,-0.4,0.00011578,
88.0,-0.44,3.0,-0.8,0.0001158,
88.0,-0.38,2.98,-0.5,0.00011582,
87.0,-0.4,2.98,-0.6000000000000001,0.00011584,
90.0,-0.42,3.08,-0.6000000000000001,0.00011586,
87.0,-0.36,3.04,-0.6000000000000001,0.00011588000000000001,
88.0,-0.4,3.0,-0.4,0.0001159,
89.0,-0.42,3.08,-0.7000000000000001,0.00011592,
87.0,-0.4,3.04,-0.4,0.00011594,
83.0,-0.42,3.02,-0.5,0.00011596000000000001,
87.0,-0.4,3.02,-0.6000000000000001,0.00011598,
87.0,-0.38,3.0,-0.5,0.000116,
87.0,-0.46,3.02,-0.30000000000000004,0.00011602,
86.0,-0.42,2.94,-0.5,0.00011604000000000001,
85.0,-0.4,3.08,-0.6000000000000001,0.00011606,
90.0,-0.34,3.04,-0.30000000000000004,0.00011608,
84.0,-0.48,3.02,-0.6000000000000001,0.0001161,
86.0,-0.42,2.98,-0.5,0.00011612,
88.0,-0.38,3.04,-0.7000000000000001,0.00011614,
87.0,-0.42,3.0,-0.6000000000000001,0.00011616,
88.0,-0.46,2.96,-0.5,0.00011618,
87.0,-0.48,3.04,-0.5,0.0001162,
88.0,-0.38,2.98,-0.5,0.00011622000000000001,
87.0,-0.4,3.04,-0.6000000000000001,0.00011624,
87.0,-0.4,3.02,-0.30000000000000004,0.00011626,
90.0,-0.42,2.98,-0.30000000000000004,0.00011628,
85.0,-0.36,2.96,-0.4,0.00011630000000000001,
87.0,-0.36,3.0,-0.7000000000000001,0.00011632,
85.0,-0.38,2.96,-0.5,0.00011634,
86.0,-0.42,3.08,-0.6000000000000001,0.00011636,
88.0,-0.48,3.0,-0.30000000000000004,0.00011638000000000001,
88.0,-0.4,3.08,-0.6000000000000001,0.0001164,
86.0,-0.34,3.02,-0.4,0.00011642,
85.0,-0.34,3.06,-0.4,0.00011644,
85.0,-0.4,2.98,-0.30000000000000004,0.00011646,
83.0,-0.38,3.02,-0.4,0.00011648,
86.0,-0.36,3.04,-0.7000000000000001,0.0001165,
88.0,-0.38,3.0,-0.7000000000000001,0.00011652,
83.0,-0.42,3.02,-0.7000000000000001,0.00011654,
85.0,-0.44,3.02,-1.0,0.00011656000000000001,
88.0,-0.38,3.04,-0.6000000000000001,0.00011658,
85.0,-0.4,3.0,-0.2,0.0001166,
88.0,-0.36,3.0,-0.8,0.00011662,
84.0,-0.44,3.0,-0.5,0.00011664000000000001,
85.0,-0.36,2.98,-0.7000000000000001,0.00011666,
85.0,-0.32,3.02,-0.5,0.00011668,
87.0,-0.4,2.92,-0.4,0.0001167,
83.0,-0.32,3.06,-0.6000000000000001,0.00011672000000000001,
88.0,-0.36,3.12,-0.5,0.00011674,
88.0,-0.4,3.04,-0.7000000000000001,0.00011676,
84.0,-0.42,3.02,-0.6000000000000001,0.00011678,
86.0,-0.36,3.0,-0.6000000000000001,0.0001168,
87.0,-0.42,3.02,-0.6000000000000001,0.00011682,
88.0,-0.4,3.06,-0.7000000000000001,0.00011684,
86.0,-0.4,2.98,-0.7000000000000001,0.00011686,
85.0,-0.42,2.96,-0.6000000000000001,0.00011688,
85.0,-0.38,3.06,-0.5,0.00011690000000000001,
86.0,-0.36,3.06,-0.6000000000000001,0.00011692,
85.0,-0.36,2.92,-0.6000000000000001,0.00011694,
86.0,-0.36,3.04,-0.6000000000000001,0.00011696,
88.0,-0.46,3.06,-0.30000000000000004,0.00011698000000000001,
89.0,-0.4,3.04,-0.5,0.000117,
89.0,-0.38,2.96,-0.5,0.00011702,
88.0,-0.38,2.98,-0.30000000000000004,0.00011704,
86.0,-0.36,3.04,-0.4,0.00011706000000000001,
87.0,-0.4,3.04,-0.6000000000000001,0.00011708,
84.0,-0.38,3.06,-0.6000000000000001,0.0001171,
88.0,-0.4,3.04,-0.6000000000000001,0.00011712,
89.0,-0.34,3.02,-0.4,0.00011714,
86.0,-0.42,3.0,-0.30000000000000004,0.00011716,
86.0,-0.38,3.0,-0.4,0.00011718,
87.0,-0.38,3.0,-0.5,0.0001172,
86.0,-0.42,2.98,-0.4,0.00011722,
87.0,-0.42,3.02,-0.6000000000000001,0.00011724000000000001,
85.0,-0.42,2.98,-0.6000000000000001,0.00011726,
88.0,-0.42,3.04,-0.6000000000000001,0.00011728,
82.0,-0.44,3.02,-0.6000000000000001,0.0001173,
87.0,-0.36,3.0,-0.6000000000000001,0.00011732000000000001,
87.0,-0.4,3.02,-0.5,0.00011734,
85.0,-0.42,3.04,-0.4,0.00011736,
86.0,-0.44,3.08,-0.7000000000000001,0.00011738,
86.0,-0.42,3.08,-0.4,0.00011740000000000001,
87.0,-0.38,2.98,-0.8,0.00011742,
89.0,-0.38,3.0,-0.5,0.00011744,
88.0,-0.42,3.04,-0.4,0.00011746,
87.0,-0.4,3.0,-0.6000000000000001,0.00011748000000000001,
86.0,-0.42,3.08,-0.6000000000000001,0.0001175,
86.0,-0.36,3.1,-0.5,0.00011752,
85.0,-0.4,2.98,-0.7000000000000001,0.00011754,
85.0,-0.4,3.04,-0.8,0.00011756,
88.0,-0.4,3.02,-0.6000000000000001,0.00011758,
86.0,-0.38,3.02,-0.5,0.0001176,
85.0,-0.46,2.94,-0.5,0.00011762,
88.0,-0.38,3.04,-0.6000000000000001,0.00011764,
86.0,-0.34,2.98,-0.8,0.00011766000000000001,
88.0,-0.42,3.0,-0.8,0.00011768,
87.0,-0.38,3.04,-0.6000000000000001,0.0001177,
88.0,-0.4,3.06,-0.8,0.00011772,
87.0,-0.42,2.98,-0.5,0.00011774000000000001,
85.0,-0.44,3.0,-0.4,0.00011776,
89.0,-0.46,2.98,-0.7000000000000001,0.00011778,
87.0,-0.38,3.0,-0.30000000000000004,0.0001178,
85.0,-0.38,3.02,-0.6000000000000001,0.00011782000000000001,
86.0,-0.4,3.08,-0.6000000000000001,0.00011784,
86.0,-0.42,3.04,-0.6000000000000001,0.00011786,
85.0,-0.32,3.02,-0.5,0.00011788,
82.0,-0.38,2.98,-0.7000000000000001,0.0001179,
85.0,-0.38,3.0,-0.6000000000000001,0.00011792,
89.0,-0.4,2.98,-0.30000000000000004,0.00011794,
87.0,-0.4,3.06,-0.6000000000000001,0.00011796,
87.0,-0.36,2.98,-0.7000000000000001,0.00011798,
86.0,-0.44,2.96,-0.4,0.00011800000000000001,
88.0,-0.34,3.06,-0.7000000000000001,0.00011802,
87.0,-0.42,3.02,-0.5,0.00011804,
84.0,-0.46,3.02,-0.30000000000000004,0.00011806,
85.0,-0.46,3.04,-0.4,0.00011808000000000001,
84.0,-0.46,2.96,-0.6000000000000001,0.0001181,
89.0,-0.38,3.06,-0.8,0.00011812,
87.0,-0.4,3.04,-0.8,0.00011814,
88.0,-0.4,3.06,-0.4,0.00011816000000000001,
85.0,-0.4,3.04,-0.6000000000000001,0.00011818,
86.0,-0.4,3.04,-0.8,0.0001182,
86.0,-0.36,3.0,-0.4,0.00011822,
88.0,-0.38,2.96,-0.6000000000000001,0.00011824,
87.0,-0.38,2.98,-0.5,0.00011826,
88.0,-0.44,3.04,-0.7000000000000001,0.00011828,
88.0,-0.44,3.02,-0.4,0.0001183,
83.0,-0.36,3.02,-0.5,0.00011832,
89.0,-0.42,3.08,-0.5,0.00011834000000000001,
88.0,-0.4,3.0,-0.5,0.00011836,
85.0,-0.44,3.02,-0.6000000000000001,0.00011838,
87.0,-0.42,2.94,-0.6000000000000001,0.0001184,
85.0,-0.44,3.02,-0.6000000000000001,0.00011842000000000001,
86.0,-0.44,3.04,-0.7000000000000001,0.00011844,
88.0,-0.44,2.98,-0.2,0.00011846,
88.0,-0.4,3.04,-0.5,0.00011848,
91.0,-0.36,3.06,-0.30000000000000004,0.00011850000000000001,
85.0,-0.36,3.02,-0.7000000000000001,0.00011852,
90.0,-0.36,3.02,-0.6000000000000001,0.00011854,
87.0,-0.42,2.94,-0.5,0.00011856,
86.0,-0.4,2.98,-0.4,0.00011858,
85.0,-0.4,3.0,-0.5,0.0001186,
87.0,-0.38,3.02,-0.7000000000000001,0.00011862,
86.0,-0.44,3.0,-0.5,0.00011864,
88.0,-0.36,3.0,-0.4,0.00011866,
85.0,-0.32,3.02,-0.7000000000000001,0.00011868000000000001,
88.0,-0.42,3.06,-0.5,0.0001187,
85.0,-0.28,2.98,-0.6000000000000001,0.00011872,
84.0,-0.42,3.04,-0.7000000000000001,0.00011874,
87.0,-0.38,3.02,-0.1,0.00011876000000000001,
89.0,-0.36,2.96,-0.5,0.00011878,
87.0,-0.34,3.04,-0.4,0.0001188,
87.0,-0.4,3.02,-0.6000000000000001,0.00011882,
83.0,-0.46,3.0,-0.5,0.00011884000000000001,
88.0,-0.4,2.98,-0.4,0.00011886,
89.0,-0.46,3.06,-0.7000000000000001,0.00011888,
87.0,-0.4,3.04,-0.30000000000000004,0.0001189,
84.0,-0.44,2.98,-0.4,0.00011892,
88.0,-0.36,3.04,-0.30000000000000004,0.00011894,
86.0,-0.38,3.04,-0.5,0.00011896,
89.0,-0.42,3.02,-0.5,0.00011898,
88.0,-0.38,3.02,-0.30000000000000004,0.000119,
87.0,-0.36,3.12,-0.5,0.00011902000000000001,
87.0,-0.42,3.02,-0.30000000000000004,0.00011904,
87.0,-0.4,3.0,-0.4,0.00011906,
87.0,-0.38,3.06,-0.9,0.00011908,
85.0,-0.42,3.0,-0.6000000000000001,0.00011910000000000001,
87.0,-0.36,2.98,-0.4,0.00011912,
88.0,-0.42,2.98,-0.6000000000000001,0.00011914,
88.0,-0.38,2.96,-0.30000000000000004,0.00011916,
88.0,-0.32,3.0,-0.30000000000000004,0.00011918000000000001,
82.0,-0.36,3.02,-0.30000000000000004,0.0001192,
87.0,-0.46,3.0,-0.5,0.00011922,
88.0,-0.36,2.96,-0.4,0.00011924,
88.0,-0.46,3.0,-0.4,0.00011926,
86.0,-0.38,2.96,-0.5,0.00011928,
89.0,-0.44,2.96,-0.4,0.0001193,
83.0,-0.4,2.98,-0.30000000000000004,0.00011932,
87.0,-0.4,3.04,-0.4,0.00011934,
86.0,-0.38,3.06,-0.5,0.00011936000000000001,
88.0,-0.38,3.02,-0.6000000000000001,0.00011938,
87.0,-0.44,2.98,-0.4,0.0001194,
87.0,-0.4,3.06,-0.5,0.00011942,
88.0,-0.4,2.96,-0.7000000000000001,0.00011944000000000001,
86.0,-0.4,3.04,-0.6000000000000001,0.00011946,
87.0,-0.42,3.0,-0.6000000000000001,0.00011948,
89.0,-0.42,3.0,-0.30000000000000004,0.0001195,
87.0,-0.34,3.02,-0.4,0.00011952000000000001,
84.0,-0.42,3.0,-0.4,0.00011954,
87.0,-0.44,3.0,-0.5,0.00011956,
90.0,-0.44,2.98,-0.8,0.00011958,
87.0,-0.38,3.02,-0.7000000000000001,0.00011960000000000001,
89.0,-0.42,3.1,-0.6000000000000001,0.00011962,
87.0,-0.42,3.02,-0.6000000000000001,0.00011964,
90.0,-0.4,3.04,-0.6000000000000001,0.00011966,
86.0,-0.4,2.94,-0.6000000000000001,0.00011968,
88.0,-0.34,3.0,-0.5,0.0001197,
84.0,-0.4,3.0,-0.8,0.00011972,
88.0,-0.38,3.02,-0.6000000000000001,0.00011974,
87.0,-0.46,3.0,-0.7000000000000001,0.00011976,
85.0,-0.46,3.0,-0.4,0.00011978000000000001,
89.0,-0.42,3.0,-0.4,0.0001198,
90.0,-0.38,3.06,-0.5,0.00011982,
84.0,-0.36,3.02,-0.5,0.00011984,
87.0,-0.48,3.06,-0.30000000000000004,0.00011986000000000001,
89.0,-0.42,3.02,-0.7000000000000001,0.00011988,
89.0,-0.38,2.94,-0.4,0.0001199,
87.0,-0.4,3.04,-0.6000000000000001,0.00011992,
87.0,-0.36,3.0,-0.4,0.00011994000000000001,
86.0,-0.42,3.0,-0.5,0.00011996,
86.0,-0.42,3.04,-0.30000000000000004,0.00011998,
88.0,-0.42,3.02,-0.6000000000000001,0.00012,
87.0,-0.34,2.98,-0.6000000000000001,0.00012002,
87.0,-0.36,3.02,-0.8,0.00012004,
86.0,-0.4,3.02,-0.4,0.00012006,
87.0,-0.46,2.98,-0.6000000000000001,0.00012008,
86.0,-0.38,2.98,-0.5,0.0001201,
89.0,-0.46,3.04,-0.6000000000000001,0.00012012000000000001,
91.0,-0.38,3.02,-0.30000000000000004,0.00012014,
85.0,-0.44,3.08,-0.6000000000000001,0.00012016,
86.0,-0.36,3.04,-0.30000000000000004,0.00012018,
89.0,-0.44,3.0,-0.7000000000000001,0.00012020000000000001,
84.0,-0.42,3.0,-0.6000000000000001,0.00012022,
86.0,-0.38,3.04,-0.6000000000000001,0.00012024,
88.0,-0.44,3.0,-0.6000000000000001,0.00012026,
85.0,-0.36,3.02,-0.6000000000000001,0.00012028000000000001,
88.0,-0.46,3.0,-0.2,0.0001203,
86.0,-0.46,3.0,-0.6000000000000001,0.00012032,
90.0,-0.38,3.08,-0.6000000000000001,0.00012034,
88.0,-0.4,3.02,-0.6000000000000001,0.00012036,
87.0,-0.46,3.0,-0.4,0.00012038,
87.0,-0.38,3.06,-0.5,0.0001204,
86.0,-0.44,3.04,-0.4,0.00012042,
89.0,-0.38,3.04,-0.6000000000000001,0.00012044,
87.0,-0.46,3.04,-0.2,0.00012046000000000001,
90.0,-0.36,3.04,-0.7000000000000001,0.00012048,
86.0,-0.42,3.04,-0.8,0.0001205,
86.0,-0.46,2.94,-0.6000000000000001,0.00012052,
87.0,-0.42,3.02,-0.7000000000000001,0.00012054000000000001,
86.0,-0.4,3.04,-0.1,0.00012056,
87.0,-0.4,3.04,-0.8,0.00012058,
89.0,-0.46,3.0,-0.30000000000000004,0.0001206,
86.0,-0.36,2.94,-0.5,0.00012062000000000001,
87.0,-0.42,2.96,-0.5,0.00012064,
86.0,-0.44,3.06,-0.6000000000000001,0.00012066,
84.0,-0.34,2.96,-0.7000000000000001,0.00012068,
88.0,-0.4,3.02,-0.4,0.0001207,
88.0,-0.42,2.98,-0.6000000000000001,0.00012072,
87.0,-0.44,2.98,-0.30000000000000004,0.00012074,
88.0,-0.44,3.04,-0.5,0.00012076,
86.0,-0.46,2.98,-0.30000000000000004,0.00012078,
88.0,-0.36,3.04,-0.5,0.00012080000000000001,
86.0,-0.38,2.98,-0.5,0.00012082,
86.0,-0.42,2.98,-0.2,0.00012084,
84.0,-0.4,2.98,-0.6000000000000001,0.00012086,
87.0,-0.42,3.02,-0.7000000000000001,0.00012088000000000001,
87.0,-0.38,2.98,-0.6000000000000001,0.0001209,
85.0,-0.46,3.0,-0.30000000000000004,0.00012092,
85.0,-0.44,2.98,-0.6000000000000001,0.00012094,
89.0,-0.4,3.04,-0.5,0.00012096000000000001,
87.0,-0.44,3.04,-0.7000000000000001,0.00012098,
87.0,-0.36,3.04,-0.4,0.000121,
84.0,-0.42,2.98,-0.8,0.00012102,
89.0,-0.42,2.98,-0.7000000000000001,0.00012104,
86.0,-0.4,3.0,-0.5,0.00012106,
88.0,-0.44,3.02,-0.6000000000000001,0.00012108,
87.0,-0.44,3.04,-0.4,0.0001211,
86.0,-0.44,3.06,-0.5,0.00012112,
86.0,-0.44,3.02,-0.5,0.00012114000000000001,
89.0,-0.46,2.94,-0.6000000000000001,0.00012116,
84.0,-0.44,3.06,-0.4,0.00012118,
86.0,-0.46,3.06,-0.6000000000000001,0.0001212,
86.0,-0.44,3.02,-0.6000000000000001,0.00012122000000000001,
85.0,-0.4,3.02,-0.4,0.00012124,
87.0,-0.42,2.96,-0.6000000000000001,0.00012126,
86.0,-0.46,2.96,-0.2,0.00012128,
87.0,-0.4,3.02,-0.5,0.00012130000000000001,
85.0,-0.42,3.06,-0.8,0.00012132,
84.0,-0.48,3.0,-0.9,0.00012134,
87.0,-0.4,3.02,-0.5,0.00012136,
88.0,-0.46,3.02,-0.6000000000000001,0.00012138,
87.0,-0.44,3.04,-0.5,0.0001214,
86.0,-0.4,2.98,-0.6000000000000001,0.00012142,
86.0,-0.44,2.96,-0.8,0.00012144,
87.0,-0.4,2.98,-0.5,0.00012146,
86.0,-0.4,3.06,-0.8,0.00012148000000000001,
88.0,-0.42,3.04,-0.7000000000000001,0.0001215,
90.0,-0.4,3.02,-0.6000000000000001,0.00012152,
88.0,-0.44,3.04,-0.4,0.00012154,
86.0,-0.44,3.0,-0.7000000000000001,0.00012156000000000001,
87.0,-0.5,3.0,-0.6000000000000001,0.00012158,
84.0,-0.38,3.06,-0.6000000000000001,0.0001216,
84.0,-0.46,3.02,-0.9,0.00012162,
87.0,-0.46,2.96,-0.8,0.00012164000000000001,
87.0,-0.5,3.02,-0.5,0.00012166,
88.0,-0.42,2.96,-0.6000000000000001,0.00012168,
84.0,-0.38,2.94,-0.4,0.0001217,
86.0,-0.5,3.06,-0.8,0.00012172000000000001,
88.0,-0.44,3.06,-0.6000000000000001,0.00012174,
86.0,-0.48,3.0,-0.4,0.00012176,
88.0,-0.42,3.06,-0.5,0.00012178,
86.0,-0.42,3.0,-0.7000000000000001,0.0001218,
86.0,-0.46,3.04,-0.4,0.00012182,
85.0,-0.4,3.0,-0.5,0.00012184,
86.0,-0.42,2.98,-0.8,0.00012186,
87.0,-0.48,2.96,-0.6000000000000001,0.00012188,
86.0,-0.38,2.98,-0.4,0.00012190000000000001,
86.0,-0.44,3.04,-0.5,0.00012192,
88.0,-0.42,2.98,-0.8,0.00012194,
88.0,-0.36,2.98,-0.7000000000000001,0.00012196,
89.0,-0.44,3.0,-0.6000000000000001,0.00012198000000000001,
86.0,-0.42,2.96,-0.4,0.000122,
87.0,-0.44,3.04,-0.5,0.00012202,
86.0,-0.4,3.02,-0.5,0.00012204,
86.0,-0.42,2.98,-0.5,0.00012206000000000001,
85.0,-0.46,3.02,-0.7000000000000001,0.00012208,
87.0,-0.44,3.06,-0.8,0.0001221,
87.0,-0.46,3.04,-0.5,0.00012212,
88.0,-0.44,3.06,-0.5,0.00012214,
88.0,-0.44,2.94,-0.5,0.00012216,
87.0,-0.4,3.0,-0.4,0.00012218,
86.0,-0.44,3.08,-0.9,0.00012220000000000002,
87.0,-0.38,3.0,-0.6000000000000001,0.00012222,
88.0,-0.46,2.98,-0.6000000000000001,0.00012224,
89.0,-0.38,3.02,-0.5,0.00012226,
86.0,-0.34,3.02,-0.6000000000000001,0.00012228,
89.0,-0.42,3.04,-0.6000000000000001,0.0001223,
89.0,-0.34,3.0,-0.6000000000000001,0.00012232,
85.0,-0.38,3.02,-0.6000000000000001,0.00012234,
85.0,-0.46,3.0,-0.6000000000000001,0.00012236000000000001,
84.0,-0.38,3.04,-0.30000000000000004,0.00012238,
85.0,-0.46,3.04,-0.6000000000000001,0.0001224,
88.0,-0.42,3.04,-0.5,0.00012242,
88.0,-0.38,3.04,-0.7000000000000001,0.00012244,
86.0,-0.42,3.04,-0.6000000000000001,0.00012246,
87.0,-0.46,3.0,-0.9,0.00012248,
90.0,-0.38,2.96,-0.4,0.0001225,
87.0,-0.42,3.02,-0.6000000000000001,0.00012252,
87.0,-0.42,2.96,-0.4,0.00012254,
88.0,-0.42,2.98,-0.5,0.00012256,
87.0,-0.44,3.04,-0.8,0.00012258,
87.0,-0.42,3.02,-0.30000000000000004,0.0001226,
86.0,-0.36,3.04,-0.4,0.00012262000000000002,
86.0,-0.38,3.02,-0.4,0.00012264,
85.0,-0.42,3.0,-0.4,0.00012266,
86.0,-0.4,3.02,-0.8,0.00012268,
87.0,-0.4,3.02,-0.8,0.0001227,
86.0,-0.4,3.0,-0.4,0.00012272,
89.0,-0.36,2.96,-0.4,0.00012274,
88.0,-0.36,3.04,-0.6000000000000001,0.00012276,
88.0,-0.48,3.14,-0.2,0.00012278000000000001,
88.0,-0.38,3.02,-0.1,0.0001228,
87.0,-0.42,2.98,-0.7000000000000001,0.00012282,
86.0,-0.44,2.94,-0.2,0.00012284,
90.0,-0.46,2.98,-0.30000000000000004,0.00012286,
84.0,-0.46,2.98,-0.4,0.00012288000000000002,
86.0,-0.34,3.04,-0.4,0.0001229,
87.0,-0.44,3.04,-0.6000000000000001,0.00012292,
87.0,-0.48,2.92,-0.7000000000000001,0.00012294,
88.0,-0.42,3.02,-0.4,0.00012296,
87.0,-0.36,3.0,-0.7000000000000001,0.00012298,
88.0,-0.44,3.04,-0.5,0.000123,
85.0,-0.4,3.04,-0.6000000000000001,0.00012302,
85.0,-0.42,3.06,-1.1,0.00012304000000000001,
88.0,-0.42,2.98,-0.30000000000000004,0.00012306,
90.0,-0.42,2.96,-0.5,0.00012308,
85.0,-0.46,3.02,-0.6000000000000001,0.0001231,
87.0,-0.4,3.0,-0.1,0.00012312,
85.0,-0.42,3.08,-0.4,0.00012314,
87.0,-0.38,3.02,-0.30000000000000004,0.00012316,
88.0,-0.44,3.04,-0.5,0.00012318,
87.0,-0.4,2.96,-0.5,0.0001232,
90.0,-0.4,3.04,-0.30000000000000004,0.00012322,
86.0,-0.42,3.0,-0.7000000000000001,0.00012324,
89.0,-0.42,3.02,-0.5,0.00012326,
86.0,-0.44,3.0,-0.5,0.00012328,
87.0,-0.48,3.02,-0.4,0.00012330000000000002,
87.0,-0.38,2.98,-0.6000000000000001,0.00012332,
89.0,-0.4,3.02,-0.5,0.00012334,
87.0,-0.48,3.0,-0.6000000000000001,0.00012336,
87.0,-0.42,2.96,-0.8,0.00012338,
87.0,-0.44,3.02,-0.7000000000000001,0.0001234,
88.0,-0.38,3.02,-0.5,0.00012342,
90.0,-0.44,3.0,-0.6000000000000001,0.00012344,
90.0,-0.4,3.04,-0.6000000000000001,0.00012346000000000001,
86.0,-0.5,3.04,-0.5,0.00012348,
88.0,-0.48,2.96,-0.4,0.0001235,
83.0,-0.48,3.06,-0.6000000000000001,0.00012352,
87.0,-0.44,3.06,-0.5,0.00012354,
