CH1,CH2,CH3,CH4,time,Ts
48.0,-0.52,0.124,-0.4,0.00024576000000000003,
52.0,-0.54,0.112,-0.5,0.0002458,
52.0,-0.5,0.108,-0.6000000000000001,0.00024584,
50.0,-0.5,0.10400000000000001,-0.8,0.00024588,
51.0,-0.52,0.116,-0.6000000000000001,0.00024592,
52.0,-0.56,0.108,-0.6000000000000001,0.00024596,
51.0,-0.52,0.108,-0.8,0.000246,
53.0,-0.5,0.12,-0.4,0.00024604,
49.0,-0.46,0.116,-0.4,0.00024608000000000003,
51.0,-0.6,0.124,-0.5,0.00024612,
54.0,-0.54,0.12,-0.6000000000000001,0.00024616,
50.0,-0.5,0.116,-0.8,0.0002462,
50.0,-0.56,0.132,-0.8,0.00024624,
52.0,-0.54,0.116,-0.8,0.00024628,
51.0,-0.5,0.12,-0.8,0.00024632,
52.0,-0.5,0.12,-0.5,0.00024636,
51.0,-0.5,0.128,-0.5,0.0002464,
53.0,-0.56,0.12,-0.5,0.00024644,
51.0,-0.54,0.12,-0.5,0.00024648,
53.0,-0.46,0.124,-0.8,0.00024652,
50.0,-0.54,0.132,-0.5,0.00024656,
51.0,-0.54,0.12,-0.5,0.00024660000000000003,
52.0,-0.52,0.12,-0.7000000000000001,0.00024664,
51.0,-0.56,0.116,-0.4,0.00024668,
51.0,-0.5,0.124,-0.8,0.00024672,
50.0,-0.54,0.12,-0.5,0.00024676,
53.0,-0.5,0.124,-0.4,0.0002468,
51.0,-0.52,0.12,-0.6000000000000001,0.00024684,
53.0,-0.56,0.124,-0.6000000000000001,0.00024688,
53.0,-0.54,0.116,-0.6000000000000001,0.00024692000000000003,
48.0,-0.54,0.116,-0.7000000000000001,0.00024696,
50.0,-0.52,0.124,-0.4,0.000247,
50.0,-0.58,0.124,-0.8,0.00024704,
50.0,-0.52,0.116,-0.6000000000000001,0.00024708,
52.0,-0.56,0.12,-0.7000000000000001,0.00024712,
53.0,-0.5,0.116,-0.7000000000000001,0.00024716,
54.0,-0.52,0.116,-0.6000000000000001,0.0002472,
53.0,-0.58,0.12,-0.2,0.00024724,
50.0,-0.58,0.116,-0.7000000000000001,0.00024728,
54.0,-0.54,0.116,-0.7000000000000001,0.00024732,
53.0,-0.46,0.112,-0.30000000000000004,0.00024736,
52.0,-0.52,0.108,-0.4,0.0002474,
52.0,-0.56,0.112,-0.4,0.00024744000000000003,
51.0,-0.56,0.116,-0.7000000000000001,0.00024748,
54.0,-0.52,0.116,-0.5,0.00024752,
54.0,-0.46,0.116,-0.8,0.00024756,
50.0,-0.46,0.108,-0.5,0.0002476,
50.0,-0.52,0.108,-0.4,0.00024764,
51.0,-0.5,0.116,-0.6000000000000001,0.00024768,
51.0,-0.56,0.116,-0.7000000000000001,0.00024772,
49.0,-0.48,0.112,-0.7000000000000001,0.00024776,
53.0,-0.54,0.116,-0.7000000000000001,0.0002478,
53.0,-0.5,0.116,-0.4,0.00024784,
48.0,-0.48,0.12,-0.5,0.00024788,
52.0,-0.44,0.116,-0.30000000000000004,0.00024792,
52.0,-0.54,0.112,-0.5,0.00024796000000000003,
52.0,-0.56,0.116,-0.5,0.000248,
48.0,-0.5,0.116,-0.7000000000000001,0.00024804,
50.0,-0.48,0.116,-0.7000000000000001,0.00024808,
52.0,-0.52,0.108,-0.5,0.00024812,
52.0,-0.52,0.108,-0.6000000000000001,0.00024816,
53.0,-0.52,0.12,-0.5,0.0002482,
52.0,-0.54,0.116,-0.4,0.00024824,
51.0,-0.52,0.116,-0.5,0.00024828000000000003,
53.0,-0.5,0.116,-0.6000000000000001,0.00024832,
50.0,-0.46,0.112,-0.6000000000000001,0.00024836,
49.0,-0.52,0.124,-0.4,0.0002484,
53.0,-0.48,0.112,-0.5,0.00024844,
53.0,-0.5,0.128,-0.4,0.00024848,
52.0,-0.48,0.112,-0.4,0.00024852,
54.0,-0.54,0.116,-0.4,0.00024856,
52.0,-0.58,0.116,-0.4,0.0002486,
53.0,-0.5,0.12,-0.6000000000000001,0.00024864,
53.0,-0.52,0.12,-0.6000000000000001,0.00024868,
52.0,-0.58,0.112,-0.6000000000000001,0.00024872,
54.0,-0.54,0.12,-0.9,0.00024876,
52.0,-0.48,0.116,-0.4,0.00024880000000000003,
53.0,-0.5,0.116,-0.30000000000000004,0.00024884,
52.0,-0.5,0.136,-0.4,0.00024888,
52.0,-0.52,0.116,-0.30000000000000004,0.00024892,
54.0,-0.48,0.128,-0.4,0.00024896,
50.0,-0.48,0.12,-0.6000000000000001,0.000249,
52.0,-0.5,0.112,-0.6000000000000001,0.00024904,
51.0,-0.52,0.12,-0.6000000000000001,0.00024908,
53.0,-0.42,0.108,-0.5,0.00024912000000000003,
53.0,-0.48,0.116,-0.5,0.00024916,
53.0,-0.54,0.1,-0.30000000000000004,0.0002492,
50.0,-0.5,0.108,-0.4,0.00024924,
54.0,-0.48,0.12,-0.8,0.00024928,
54.0,-0.48,0.116,-0.30000000000000004,0.00024932000000000003,
52.0,-0.5,0.12,-0.6000000000000001,0.00024936,
51.0,-0.48,0.116,-0.6000000000000001,0.0002494,
52.0,-0.52,0.108,-0.6000000000000001,0.00024944,
52.0,-0.56,0.116,-0.7000000000000001,0.00024948,
52.0,-0.5,0.112,-0.7000000000000001,0.00024952,
52.0,-0.52,0.116,-0.5,0.00024956,
54.0,-0.48,0.124,-0.30000000000000004,0.0002496,
52.0,-0.54,0.10400000000000001,-0.4,0.00024964000000000003,
52.0,-0.46,0.12,-0.6000000000000001,0.00024968,
50.0,-0.5,0.116,-0.5,0.00024972,
52.0,-0.52,0.12,-0.7000000000000001,0.00024976,
54.0,-0.48,0.108,-0.30000000000000004,0.0002498,
52.0,-0.5,0.116,-0.5,0.00024984,
51.0,-0.48,0.116,-0.5,0.00024988,
51.0,-0.5,0.116,-0.5,0.00024992,
52.0,-0.5,0.112,-0.4,0.00024996,
53.0,-0.44,0.10400000000000001,-0.30000000000000004,0.00025,
54.0,-0.5,0.116,-0.1,0.00025004,
50.0,-0.48,0.10400000000000001,-0.2,0.00025008,
53.0,-0.54,0.124,-0.5,0.00025012,
51.0,-0.46,0.116,-0.8,0.00025016000000000003,
53.0,-0.48,0.112,-0.6000000000000001,0.0002502,
53.0,-0.44,0.108,-0.30000000000000004,0.00025024,
51.0,-0.5,0.116,-0.5,0.00025028,
54.0,-0.42,0.12,-0.5,0.00025032,
52.0,-0.5,0.12,-0.7000000000000001,0.00025036,
51.0,-0.44,0.128,-0.6000000000000001,0.0002504,
51.0,-0.46,0.124,-0.30000000000000004,0.00025044,
49.0,-0.52,0.12,-0.30000000000000004,0.00025048000000000003,
53.0,-0.5,0.12,-0.30000000000000004,0.00025052,
53.0,-0.46,0.132,-0.2,0.00025056,
53.0,-0.44,0.136,-0.6000000000000001,0.0002506,
52.0,-0.48,0.132,-0.5,0.00025064,
50.0,-0.46,0.128,-0.5,0.00025068,
51.0,-0.5,0.136,-0.9,0.00025072,
55.0,-0.5,0.12,-0.5,0.00025076,
54.0,-0.46,0.124,-0.5,0.0002508,
53.0,-0.42,0.136,-0.5,0.00025084,
55.0,-0.52,0.124,-0.4,0.00025088,
51.0,-0.5,0.136,-0.5,0.00025092,
53.0,-0.44,0.132,-0.4,0.00025096,
52.0,-0.44,0.136,-0.6000000000000001,0.00025100000000000003,
51.0,-0.48,0.124,-0.30000000000000004,0.00025104,
50.0,-0.5,0.136,-0.5,0.00025108,
53.0,-0.5,0.136,-0.7000000000000001,0.00025112,
49.0,-0.48,0.14,-0.7000000000000001,0.00025116,
50.0,-0.56,0.14400000000000002,-0.6000000000000001,0.0002512,
53.0,-0.44,0.14400000000000002,-0.5,0.00025124,
51.0,-0.46,0.14400000000000002,-0.7000000000000001,0.00025128,
54.0,-0.48,0.148,-0.4,0.00025132,
53.0,-0.54,0.136,-0.5,0.00025136,
54.0,-0.54,0.14400000000000002,-0.6000000000000001,0.0002514,
52.0,-0.44,0.14,-0.2,0.00025144,
53.0,-0.46,0.128,-0.6000000000000001,0.00025148,
51.0,-0.46,0.148,-0.7000000000000001,0.00025152000000000003,
53.0,-0.4,0.136,-0.6000000000000001,0.00025156,
54.0,-0.52,0.136,-0.7000000000000001,0.0002516,
51.0,-0.44,0.14,-0.4,0.00025164,
53.0,-0.4,0.148,-0.5,0.00025168,
54.0,-0.48,0.14400000000000002,-0.5,0.00025172,
54.0,-0.46,0.148,-0.4,0.00025176,
54.0,-0.52,0.148,-0.7000000000000001,0.0002518,
52.0,-0.48,0.14,-0.6000000000000001,0.00025184000000000003,
55.0,-0.52,0.136,-0.7000000000000001,0.00025188,
52.0,-0.4,0.14,-0.5,0.00025192,
55.0,-0.52,0.14400000000000002,-0.5,0.00025196,
52.0,-0.48,0.132,-0.7000000000000001,0.000252,
51.0,-0.5,0.14400000000000002,-0.4,0.00025204,
54.0,-0.46,0.128,-0.7000000000000001,0.00025208,
51.0,-0.48,0.148,-0.5,0.00025212,
53.0,-0.48,0.12,-0.6000000000000001,0.00025216,
51.0,-0.52,0.136,-0.4,0.0002522,
53.0,-0.62,0.124,-0.2,0.00025224,
53.0,-0.44,0.124,-0.8,0.00025228,
47.0,-0.46,0.128,-0.6000000000000001,0.00025232,
53.0,-0.56,0.12,-0.6000000000000001,0.00025236000000000003,
54.0,-0.52,0.124,-0.8,0.0002524,
53.0,-0.5,0.128,-0.7000000000000001,0.00025244,
53.0,-0.52,0.128,-0.6000000000000001,0.00025248,
52.0,-0.54,0.128,-0.7000000000000001,0.00025252,
51.0,-0.5,0.112,-0.6000000000000001,0.00025256,
52.0,-0.5,0.124,-0.30000000000000004,0.0002526,
52.0,-0.48,0.12,-0.5,0.00025264,
52.0,-0.44,0.116,-0.7000000000000001,0.00025268,
51.0,-0.56,0.132,-0.4,0.00025272,
51.0,-0.5,0.124,-0.5,0.00025276,
53.0,-0.6,0.124,-0.6000000000000001,0.0002528,
52.0,-0.54,0.128,-0.6000000000000001,0.00025284,
53.0,-0.5,0.124,-0.7000000000000001,0.00025288000000000003,
52.0,-0.52,0.12,-0.5,0.00025292,
54.0,-0.5,0.12,-0.5,0.00025296,
51.0,-0.54,0.124,-0.4,0.000253,
52.0,-0.5,0.116,-0.6000000000000001,0.00025304,
56.0,-0.5,0.116,-0.9,0.00025308,
51.0,-0.52,0.12,-0.7000000000000001,0.00025312,
56.0,-0.46,0.108,-0.6000000000000001,0.00025316,
53.0,-0.62,0.116,-0.7000000000000001,0.00025320000000000003,
51.0,-0.46,0.124,-0.7000000000000001,0.00025324,
53.0,-0.5,0.116,-0.7000000000000001,0.00025328,
54.0,-0.52,0.132,-0.9,0.00025332,
50.0,-0.54,0.12,-0.7000000000000001,0.00025336,
51.0,-0.54,0.12,-0.4,0.0002534,
50.0,-0.52,0.12,-0.7000000000000001,0.00025344,
52.0,-0.56,0.12,-0.6000000000000001,0.00025348,
51.0,-0.6,0.112,-0.5,0.00025352,
49.0,-0.56,0.12,-0.4,0.00025356,
52.0,-0.58,0.112,-0.7000000000000001,0.0002536,
53.0,-0.54,0.112,-0.7000000000000001,0.00025364,
52.0,-0.52,0.112,-0.5,0.00025368,
52.0,-0.46,0.112,-0.7000000000000001,0.00025372000000000003,
52.0,-0.5,0.12,-0.7000000000000001,0.00025376,
54.0,-0.54,0.116,-0.6000000000000001,0.0002538,
52.0,-0.54,0.112,-0.8,0.00025384,
51.0,-0.58,0.112,-0.6000000000000001,0.00025388,
51.0,-0.48,0.10400000000000001,-0.5,0.00025392,
54.0,-0.5,0.12,-0.7000000000000001,0.00025396,
48.0,-0.48,0.108,-0.6000000000000001,0.000254,
53.0,-0.48,0.116,-0.5,0.00025404000000000003,
51.0,-0.58,0.112,-0.30000000000000004,0.00025408,
50.0,-0.52,0.116,-0.8,0.00025412,
51.0,-0.56,0.1,-0.7000000000000001,0.00025416,
51.0,-0.54,0.10400000000000001,-0.6000000000000001,0.0002542,
53.0,-0.52,0.108,-0.6000000000000001,0.00025424000000000003,
52.0,-0.52,0.108,-0.4,0.00025428,
51.0,-0.58,0.116,-0.2,0.00025432,
49.0,-0.58,0.124,-0.5,0.00025436,
52.0,-0.48,0.1,-0.5,0.0002544,
51.0,-0.5,0.116,-0.4,0.00025444,
52.0,-0.54,0.112,-0.6000000000000001,0.00025448,
53.0,-0.52,0.116,-0.6000000000000001,0.00025452,
49.0,-0.56,0.112,-0.5,0.00025456000000000003,
51.0,-0.58,0.128,-0.7000000000000001,0.0002546,
53.0,-0.46,0.124,-0.6000000000000001,0.00025464,
51.0,-0.52,0.12,-0.7000000000000001,0.00025468,
51.0,-0.48,0.124,-0.4,0.00025472,
52.0,-0.54,0.124,-0.2,0.00025476,
50.0,-0.54,0.116,-0.4,0.0002548,
51.0,-0.56,0.116,-0.7000000000000001,0.00025484,
50.0,-0.52,0.12,-0.8,0.00025488,
51.0,-0.48,0.124,-0.6000000000000001,0.00025492,
51.0,-0.56,0.116,-0.6000000000000001,0.00025496,
51.0,-0.52,0.116,-0.6000000000000001,0.000255,
54.0,-0.56,0.112,-0.5,0.00025504,
52.0,-0.5,0.108,-0.6000000000000001,0.00025508000000000003,
51.0,-0.5,0.108,-0.5,0.00025512,
52.0,-0.52,0.10400000000000001,-0.1,0.00025516,
50.0,-0.6,0.108,-0.7000000000000001,0.0002552,
50.0,-0.52,0.116,-0.6000000000000001,0.00025524,
52.0,-0.54,0.112,-0.7000000000000001,0.00025528,
52.0,-0.5,0.096,-0.5,0.00025532,
52.0,-0.6,0.108,-0.6000000000000001,0.00025536,
49.0,-0.56,0.116,-0.6000000000000001,0.00025540000000000003,
52.0,-0.5,0.12,-0.7000000000000001,0.00025544,
52.0,-0.52,0.1,-0.7000000000000001,0.00025548,
51.0,-0.5,0.112,-0.2,0.00025552,
53.0,-0.5,0.112,-0.6000000000000001,0.00025556,
52.0,-0.54,0.116,-0.7000000000000001,0.0002556,
50.0,-0.46,0.116,-0.5,0.00025564,
49.0,-0.54,0.10400000000000001,-0.6000000000000001,0.00025568,
57.0,-0.54,0.12,-0.6000000000000001,0.00025572,
51.0,-0.52,0.112,-0.30000000000000004,0.00025576,
51.0,-0.48,0.10400000000000001,-0.4,0.0002558,
51.0,-0.46,0.108,-0.6000000000000001,0.00025584,
52.0,-0.52,0.116,-0.4,0.00025588,
52.0,-0.56,0.12,-0.6000000000000001,0.00025592000000000003,
49.0,-0.54,0.10400000000000001,-0.6000000000000001,0.00025596,
51.0,-0.56,0.124,-0.6000000000000001,0.000256,
51.0,-0.5,0.112,-0.5,0.00025604,
51.0,-0.52,0.12,-0.6000000000000001,0.00025608,
54.0,-0.54,0.112,-0.5,0.00025612,
53.0,-0.54,0.10400000000000001,-0.6000000000000001,0.00025616,
51.0,-0.52,0.116,-0.5,0.0002562,
51.0,-0.44,0.124,-0.2,0.00025624,
53.0,-0.46,0.112,-0.4,0.00025628,
53.0,-0.54,0.116,-0.30000000000000004,0.00025632,
53.0,-0.42,0.12,-0.4,0.00025636,
52.0,-0.56,0.116,-0.4,0.0002564,
51.0,-0.54,0.112,-0.7000000000000001,0.00025644000000000003,
50.0,-0.48,0.124,-0.30000000000000004,0.00025648,
52.0,-0.48,0.132,-0.5,0.00025652,
52.0,-0.58,0.108,-0.6000000000000001,0.00025656,
53.0,-0.5,0.12,-0.6000000000000001,0.0002566,
52.0,-0.52,0.12,-0.8,0.00025664,
55.0,-0.46,0.12,-0.6000000000000001,0.00025668,
53.0,-0.5,0.116,-0.4,0.00025672,
51.0,-0.54,0.12,-0.4,0.00025676000000000003,
50.0,-0.5,0.116,-0.6000000000000001,0.0002568,
51.0,-0.52,0.116,-0.4,0.00025684,
48.0,-0.54,0.116,-0.4,0.00025688,
53.0,-0.5,0.124,-0.7000000000000001,0.00025692,
51.0,-0.44,0.10400000000000001,-0.5,0.00025696,
51.0,-0.52,0.116,-0.6000000000000001,0.000257,
54.0,-0.52,0.116,-0.5,0.00025704,
55.0,-0.48,0.108,-0.30000000000000004,0.00025708,
51.0,-0.54,0.112,-0.30000000000000004,0.00025712,
53.0,-0.52,0.10400000000000001,-0.6000000000000001,0.00025716,
54.0,-0.46,0.112,-0.5,0.0002572,
53.0,-0.48,0.112,-0.5,0.00025724,
53.0,-0.46,0.112,-0.4,0.00025728000000000003,
52.0,-0.44,0.116,-0.30000000000000004,0.00025732,
55.0,-0.48,0.1,-0.5,0.00025736,
51.0,-0.52,0.112,-0.6000000000000001,0.0002574,
51.0,-0.42,0.116,-0.6000000000000001,0.00025744,
51.0,-0.54,0.108,-0.4,0.00025748,
50.0,-0.44,0.108,-0.30000000000000004,0.00025752,
50.0,-0.5,0.10400000000000001,-0.30000000000000004,0.00025756,
51.0,-0.42,0.112,-0.6000000000000001,0.00025760000000000003,
51.0,-0.44,0.116,-0.5,0.00025764,
51.0,-0.46,0.116,-0.6000000000000001,0.00025768,
53.0,-0.44,0.096,-0.5,0.00025772,
56.0,-0.42,0.12,-0.4,0.00025776,
54.0,-0.48,0.124,-0.4,0.00025780000000000003,
51.0,-0.48,0.12,-0.30000000000000004,0.00025784,
52.0,-0.5,0.112,-0.30000000000000004,0.00025788,
52.0,-0.4,0.116,-0.30000000000000004,0.00025792,
54.0,-0.42,0.12,-0.30000000000000004,0.00025796,
49.0,-0.44,0.12,-0.2,0.000258,
53.0,-0.42,0.124,-0.6000000000000001,0.00025804,
49.0,-0.48,0.124,-0.5,0.00025808,
53.0,-0.44,0.124,-0.30000000000000004,0.00025812000000000003,
50.0,-0.46,0.12,-0.7000000000000001,0.00025816,
50.0,-0.4,0.132,-0.5,0.0002582,
53.0,-0.46,0.128,-0.5,0.00025824,
53.0,-0.4,0.136,-0.8,0.00025828,
53.0,-0.48,0.148,-0.4,0.00025832,
51.0,-0.42,0.14,-0.30000000000000004,0.00025836,
54.0,-0.5,0.132,-0.30000000000000004,0.0002584,
53.0,-0.44,0.136,-0.5,0.00025844,
50.0,-0.52,0.14,-0.5,0.00025848,
54.0,-0.42,0.152,-0.5,0.00025852,
53.0,-0.42,0.14400000000000002,-0.4,0.00025856,
54.0,-0.42,0.128,-0.5,0.0002586,
51.0,-0.5,0.156,-0.7000000000000001,0.00025864000000000003,
53.0,-0.48,0.136,-0.5,0.00025868,
52.0,-0.44,0.14,-0.1,0.00025872,
49.0,-0.4,0.136,-0.4,0.00025876,
53.0,-0.5,0.14,-0.2,0.0002588,
54.0,-0.48,0.14400000000000002,-0.6000000000000001,0.00025884,
53.0,-0.44,0.14,-0.5,0.00025888,
51.0,-0.5,0.14400000000000002,-0.6000000000000001,0.00025892,
51.0,-0.4,0.128,-0.7000000000000001,0.00025896000000000003,
50.0,-0.46,0.136,-0.8,0.000259,
52.0,-0.46,0.132,-0.7000000000000001,0.00025904,
53.0,-0.48,0.132,-0.6000000000000001,0.00025908,
49.0,-0.42,0.136,-0.7000000000000001,0.00025912,
55.0,-0.46,0.14,-0.5,0.00025916,
51.0,-0.52,0.136,-0.6000000000000001,0.0002592,
53.0,-0.46,0.124,-0.4,0.00025924,
53.0,-0.46,0.132,-0.4,0.00025928,
54.0,-0.46,0.132,-0.6000000000000001,0.00025932,
52.0,-0.48,0.132,-0.8,0.00025936,
52.0,-0.48,0.136,-0.7000000000000001,0.0002594,
53.0,-0.5,0.136,-1.0,0.00025944,
50.0,-0.44,0.136,-0.7000000000000001,0.00025948000000000003,
49.0,-0.52,0.128,-0.4,0.00025952,
53.0,-0.46,0.128,-0.8,0.00025956,
52.0,-0.4,0.132,-0.4,0.0002596,
50.0,-0.44,0.136,-0.6000000000000001,0.00025964,
55.0,-0.5,0.132,-0.6000000000000001,0.00025968,
51.0,-0.44,0.128,-0.5,0.00025972,
53.0,-0.44,0.132,-0.4,0.00025976,
56.0,-0.42,0.116,-0.6000000000000001,0.0002598,
50.0,-0.48,0.124,-0.6000000000000001,0.00025984,
52.0,-0.5,0.14,-0.5,0.00025988,
54.0,-0.5,0.132,-0.8,0.00025992,
54.0,-0.46,0.128,-0.7000000000000001,0.00025996,
51.0,-0.4,0.132,-0.5,0.00026000000000000003,
53.0,-0.5,0.124,-0.6000000000000001,0.00026004,
53.0,-0.5,0.116,-0.7000000000000001,0.00026008,
53.0,-0.52,0.128,-0.5,0.00026012,
53.0,-0.6,0.124,-0.5,0.00026016,
50.0,-0.4,0.112,-0.4,0.0002602,
53.0,-0.48,0.12,-0.7000000000000001,0.00026024,
52.0,-0.54,0.14,-0.30000000000000004,0.00026028,
52.0,-0.44,0.132,-1.0,0.00026032000000000003,
54.0,-0.54,0.14400000000000002,-0.6000000000000001,0.00026036,
51.0,-0.52,0.116,-0.6000000000000001,0.0002604,
55.0,-0.52,0.128,-0.7000000000000001,0.00026044,
52.0,-0.54,0.124,-0.5,0.00026048,
51.0,-0.52,0.132,-0.5,0.00026052,
52.0,-0.44,0.12,-0.4,0.00026056,
54.0,-0.44,0.132,-0.5,0.0002606,
50.0,-0.5,0.136,-0.6000000000000001,0.00026064,
53.0,-0.5,0.128,-0.30000000000000004,0.00026068,
53.0,-0.54,0.128,-0.5,0.00026072,
51.0,-0.48,0.124,-0.6000000000000001,0.00026076,
51.0,-0.5,0.132,-0.4,0.0002608,
49.0,-0.5,0.132,-0.6000000000000001,0.00026084000000000003,
53.0,-0.5,0.128,-0.4,0.00026088,
51.0,-0.5,0.128,-0.5,0.00026092,
53.0,-0.52,0.124,-0.5,0.00026096,
54.0,-0.5,0.12,-0.9,0.000261,
52.0,-0.46,0.116,-0.6000000000000001,0.00026104,
54.0,-0.44,0.116,-0.7000000000000001,0.00026108,
54.0,-0.48,0.112,-0.7000000000000001,0.00026112,
55.0,-0.44,0.116,-0.5,0.00026116,
52.0,-0.5,0.112,-0.8,0.0002612,
51.0,-0.5,0.116,-0.9,0.00026124,
53.0,-0.5,0.108,-0.7000000000000001,0.00026128,
53.0,-0.52,0.12,-0.5,0.00026132,
50.0,-0.56,0.112,-0.30000000000000004,0.00026136000000000003,
52.0,-0.44,0.10400000000000001,-0.5,0.0002614,
54.0,-0.44,0.10400000000000001,-0.6000000000000001,0.00026144,
53.0,-0.52,0.10400000000000001,-0.6000000000000001,0.00026148,
53.0,-0.48,0.112,-0.6000000000000001,0.00026152,
51.0,-0.48,0.112,-0.6000000000000001,0.00026156,
51.0,-0.44,0.12,-0.5,0.0002616,
52.0,-0.56,0.12,-0.5,0.00026164,
53.0,-0.56,0.116,-0.4,0.00026168000000000003,
50.0,-0.52,0.12,-0.6000000000000001,0.00026172,
51.0,-0.52,0.12,-0.8,0.00026176,
52.0,-0.48,0.124,-0.7000000000000001,0.0002618,
52.0,-0.46,0.124,-0.5,0.00026184,
52.0,-0.44,0.132,-0.7000000000000001,0.00026188,
51.0,-0.46,0.12,-0.4,0.00026192,
51.0,-0.5,0.14,-0.7000000000000001,0.00026196,
53.0,-0.48,0.132,-0.6000000000000001,0.000262,
50.0,-0.52,0.132,-0.6000000000000001,0.00026204,
52.0,-0.5,0.124,-0.6000000000000001,0.00026208,
52.0,-0.52,0.128,-0.9,0.00026212,
52.0,-0.54,0.128,-0.6000000000000001,0.00026216,
53.0,-0.54,0.128,-0.5,0.00026220000000000003,
51.0,-0.56,0.136,-0.5,0.00026224,
51.0,-0.44,0.124,-0.5,0.00026228,
52.0,-0.54,0.132,-0.6000000000000001,0.00026232,
54.0,-0.54,0.128,-0.7000000000000001,0.00026236,
50.0,-0.54,0.12,-0.5,0.0002624,
51.0,-0.48,0.132,-0.6000000000000001,0.00026244,
52.0,-0.48,0.124,-0.5,0.00026248,
53.0,-0.6,0.12,-0.30000000000000004,0.00026252000000000003,
52.0,-0.46,0.12,-0.6000000000000001,0.00026256,
52.0,-0.5,0.132,-0.4,0.0002626,
50.0,-0.52,0.116,-0.30000000000000004,0.00026264,
53.0,-0.44,0.12,-0.4,0.00026268,
51.0,-0.52,0.116,-0.5,0.00026272000000000003,
51.0,-0.54,0.116,-0.4,0.00026276,
51.0,-0.5,0.116,-0.7000000000000001,0.0002628,
52.0,-0.46,0.116,-0.4,0.00026284,
50.0,-0.5,0.116,-0.9,0.00026288,
53.0,-0.5,0.112,-0.9,0.00026292,
51.0,-0.44,0.112,-0.5,0.00026296,
53.0,-0.52,0.116,-0.7000000000000001,0.000263,
50.0,-0.5,0.108,-0.7000000000000001,0.00026304000000000003,
55.0,-0.5,0.12,-0.30000000000000004,0.00026308,
51.0,-0.56,0.112,-0.5,0.00026312,
53.0,-0.52,0.116,-0.7000000000000001,0.00026316,
53.0,-0.44,0.112,-0.6000000000000001,0.0002632,
52.0,-0.48,0.112,-0.6000000000000001,0.00026324,
52.0,-0.52,0.112,-0.6000000000000001,0.00026328,
49.0,-0.58,0.124,-0.6000000000000001,0.00026332,
52.0,-0.5,0.128,-0.5,0.00026336,
52.0,-0.52,0.116,-0.9,0.0002634,
51.0,-0.54,0.124,-0.5,0.00026344,
52.0,-0.52,0.124,-0.30000000000000004,0.00026348,
53.0,-0.48,0.136,-0.5,0.00026352,
53.0,-0.52,0.136,-0.4,0.00026356000000000003,
51.0,-0.52,0.124,-0.7000000000000001,0.0002636,
55.0,-0.5,0.136,-0.6000000000000001,0.00026364,
52.0,-0.46,0.132,-0.30000000000000004,0.00026368,
51.0,-0.46,0.124,-0.7000000000000001,0.00026372,
53.0,-0.46,0.132,-0.6000000000000001,0.00026376,
52.0,-0.52,0.124,-0.6000000000000001,0.0002638,
50.0,-0.5,0.128,-0.5,0.00026384,
49.0,-0.48,0.136,-0.6000000000000001,0.00026388000000000003,
51.0,-0.46,0.136,-0.6000000000000001,0.00026392,
53.0,-0.54,0.132,-0.2,0.00026396,
52.0,-0.56,0.14400000000000002,-0.30000000000000004,0.000264,
55.0,-0.46,0.14400000000000002,-0.8,0.00026404,
53.0,-0.52,0.124,-0.5,0.00026408,
55.0,-0.54,0.128,-0.6000000000000001,0.00026412,
53.0,-0.48,0.136,-0.5,0.00026416,
53.0,-0.46,0.12,-0.4,0.0002642,
51.0,-0.56,0.128,-0.5,0.00026424,
53.0,-0.42,0.124,-0.1,0.00026428,
53.0,-0.44,0.128,-0.5,0.00026432,
53.0,-0.5,0.112,-0.4,0.00026436,
54.0,-0.46,0.124,-0.4,0.00026440000000000003,
52.0,-0.46,0.108,-0.30000000000000004,0.00026444,
51.0,-0.48,0.116,-0.5,0.00026448,
52.0,-0.46,0.116,-0.4,0.00026452,
53.0,-0.4,0.116,-0.5,0.00026456,
52.0,-0.46,0.116,-0.6000000000000001,0.0002646,
51.0,-0.42,0.124,-0.30000000000000004,0.00026464,
52.0,-0.4,0.12,-0.4,0.00026468,
57.0,-0.46,0.116,-0.5,0.00026472,
55.0,-0.44,0.108,-0.5,0.00026476,
51.0,-0.52,0.116,-0.4,0.0002648,
52.0,-0.46,0.124,-0.30000000000000004,0.00026484,
52.0,-0.42,0.112,-0.6000000000000001,0.00026488,
52.0,-0.44,0.12,-0.4,0.00026492000000000003,
52.0,-0.36,0.116,-0.6000000000000001,0.00026496,
53.0,-0.46,0.116,-0.4,0.000265,
51.0,-0.48,0.12,-0.30000000000000004,0.00026504,
53.0,-0.46,0.128,-0.6000000000000001,0.00026508,
54.0,-0.42,0.124,-0.6000000000000001,0.00026512,
53.0,-0.4,0.132,-0.5,0.00026516,
52.0,-0.44,0.136,-0.6000000000000001,0.0002652,
52.0,-0.4,0.14,-0.4,0.00026524000000000003,
52.0,-0.52,0.124,-0.4,0.00026528,
54.0,-0.4,0.136,-0.9,0.00026532,
55.0,-0.46,0.14,-0.5,0.00026536,
53.0,-0.48,0.136,-0.8,0.0002654,
52.0,-0.42,0.14,-0.30000000000000004,0.00026544,
52.0,-0.46,0.14,-0.4,0.00026548,
53.0,-0.4,0.14,-0.5,0.00026552,
51.0,-0.48,0.14400000000000002,-0.4,0.00026556,
54.0,-0.44,0.14,-0.6000000000000001,0.0002656,
