CH1,CH2,CH3,CH4,time,Ts
3.0,0.5,3.14,11.600000000000001,0.00011456,
2.0,0.42,3.04,11.700000000000001,0.00011458,
0.0,0.4,3.04,11.700000000000001,0.00011460000000000001,
1.0,0.42,3.12,11.5,0.00011462,
2.0,0.42,3.1,11.9,0.00011464,
5.0,0.44,3.12,11.5,0.00011466,
1.0,0.42,3.06,11.700000000000001,0.00011468,
2.0,0.42,3.08,11.9,0.0001147,
2.0,0.42,3.1,11.700000000000001,0.00011472,
3.0,0.46,3.06,11.9,0.00011474,
3.0,0.4,3.06,11.700000000000001,0.00011476,
3.0,0.42,3.12,11.9,0.00011478000000000001,
3.0,0.44,3.14,11.600000000000001,0.0001148,
2.0,0.38,3.08,11.9,0.00011482,
-1.0,0.4,3.08,11.9,0.00011484,
0.0,0.42,3.06,11.5,0.00011486000000000001,
1.0,0.4,3.08,11.8,0.00011488,
4.0,0.42,3.14,11.600000000000001,0.0001149,
0.0,0.38,3.1,11.4,0.00011492,
2.0,0.36,3.1,11.700000000000001,0.00011494000000000001,
-1.0,0.42,3.08,11.8,0.00011496,
2.0,0.4,3.1,11.8,0.00011498,
2.0,0.3,3.06,11.600000000000001,0.000115,
1.0,0.36,3.04,11.9,0.00011502,
3.0,0.44,3.04,11.600000000000001,0.00011504,
2.0,0.46,3.06,11.3,0.00011506,
3.0,0.5,3.06,12.0,0.00011508,
-2.0,0.38,3.04,11.8,0.0001151,
4.0,0.36,3.08,11.8,0.00011512000000000001,
1.0,0.4,3.04,11.5,0.00011514,
4.0,0.4,3.1,11.8,0.00011516,
5.0,0.38,3.08,11.600000000000001,0.00011518,
1.0,0.34,3.12,11.700000000000001,0.00011520000000000001,
4.0,0.46,3.1,12.0,0.00011522,
0.0,0.36,3.0,11.9,0.00011524,
3.0,0.42,3.02,11.700000000000001,0.00011526,
4.0,0.4,3.06,11.700000000000001,0.00011528000000000001,
0.0,0.44,3.06,11.9,0.0001153,
0.0,0.38,3.06,12.0,0.00011532,
3.0,0.32,3.04,12.0,0.00011534,
0.0,0.3,3.08,12.0,0.00011536000000000001,
3.0,0.36,3.04,11.600000000000001,0.00011538,
-1.0,0.32,3.04,11.600000000000001,0.0001154,
2.0,0.38,3.06,12.0,0.00011542,
1.0,0.36,3.04,11.600000000000001,0.00011544,
0.0,0.38,3.06,11.5,0.00011546,
2.0,0.36,3.04,11.5,0.00011548,
2.0,0.34,3.04,11.600000000000001,0.0001155,
4.0,0.3,3.04,11.600000000000001,0.00011552,
2.0,0.28,3.06,11.8,0.00011554000000000001,
0.0,0.32,3.04,4.6000000000000005,0.00011556,
3.0,0.32,3.04,1.9000000000000001,0.00011558,
91.0,0.26,2.44,5.5,0.0001156,
95.0,0.46,3.8200000000000003,0.6000000000000001,0.00011562000000000001,
105.0,0.14,2.68,-0.8,0.00011564,
100.0,0.36,3.46,0.2,0.00011566,
100.0,0.2,2.5,-0.8,0.00011568,
101.0,0.28,3.52,-0.9,0.00011570000000000001,
95.0,0.24,2.7600000000000002,-0.4,0.00011572,
93.0,0.28,3.0,-1.2000000000000002,0.00011574,
97.0,0.3,3.0,0.0,0.00011576,
97.0,0.22,3.1,-1.1,0.00011578,
99.0,0.28,2.96,-0.5,0.0001158,
95.0,0.2,2.98,-0.8,0.00011582,
95.0,0.26,3.18,-0.7000000000000001,0.00011584,
95.0,0.26,2.88,-0.8,0.00011586,
94.0,0.24,3.0,-0.6000000000000001,0.00011588000000000001,
94.0,0.26,2.96,-0.4,0.0001159,
96.0,0.26,3.08,-0.8,0.00011592,
95.0,0.2,2.96,-0.4,0.00011594,
94.0,0.08,3.02,-0.4,0.00011596000000000001,
95.0,0.18,2.94,-0.5,0.00011598,
94.0,0.14,2.9,-0.4,0.000116,
92.0,0.22,3.0,-0.9,0.00011602,
95.0,0.2,3.0,-0.30000000000000004,0.00011604000000000001,
97.0,0.18,3.0,-0.7000000000000001,0.00011606,
96.0,0.24,3.0,-0.6000000000000001,0.00011608,
98.0,0.26,3.06,-0.4,0.0001161,
95.0,0.14,2.94,-0.8,0.00011612,
94.0,0.2,2.96,-0.5,0.00011614,
92.0,0.16,2.98,-0.4,0.00011616,
95.0,0.14,2.96,-0.4,0.00011618,
93.0,0.06,2.98,-0.7000000000000001,0.0001162,
94.0,0.16,2.94,-0.30000000000000004,0.00011622000000000001,
95.0,0.16,2.98,-0.5,0.00011624,
94.0,0.12,2.96,-0.7000000000000001,0.00011626,
94.0,0.22,2.94,-0.5,0.00011628,
95.0,0.18,2.92,-0.7000000000000001,0.00011630000000000001,
94.0,0.16,2.94,-0.5,0.00011632,
96.0,0.14,3.0,-0.6000000000000001,0.00011634,
97.0,0.12,2.98,-0.4,0.00011636,
95.0,0.1,3.0,-0.7000000000000001,0.00011638000000000001,
97.0,0.14,2.92,-0.5,0.0001164,
93.0,0.06,2.88,-0.8,0.00011642,
95.0,0.08,2.9,-0.8,0.00011644,
93.0,0.1,2.9,-0.4,0.00011646,
94.0,0.12,2.88,-0.8,0.00011648,
94.0,0.06,2.94,-0.6000000000000001,0.0001165,
94.0,0.06,2.96,-0.9,0.00011652,
95.0,0.02,2.94,-0.8,0.00011654,
94.0,0.08,2.9,-0.30000000000000004,0.00011656000000000001,
94.0,0.06,2.92,-0.5,0.00011658,
93.0,0.0,2.92,-0.8,0.0001166,
93.0,0.04,2.86,-0.6000000000000001,0.00011662,
96.0,0.12,2.98,-0.4,0.00011664000000000001,
92.0,-0.02,2.98,-0.4,0.00011666,
94.0,0.0,2.92,-0.9,0.00011668,
93.0,0.04,2.88,-0.5,0.0001167,
95.0,0.06,2.9,-0.7000000000000001,0.00011672000000000001,
94.0,-0.02,2.94,-0.4,0.00011674,
93.0,-0.04,2.96,-0.5,0.00011676,
95.0,0.0,2.88,-0.7000000000000001,0.00011678,
93.0,-0.06,2.82,-0.5,0.0001168,
94.0,-0.06,2.94,-0.6000000000000001,0.00011682,
95.0,-0.06,2.96,-0.7000000000000001,0.00011684,
95.0,-0.02,2.98,-0.4,0.00011686,
95.0,-0.02,2.96,-0.6000000000000001,0.00011688,
93.0,-0.06,2.88,-0.6000000000000001,0.00011690000000000001,
93.0,-0.04,2.84,-0.8,0.00011692,
94.0,0.0,2.94,-0.2,0.00011694,
94.0,-0.1,2.9,-0.30000000000000004,0.00011696,
94.0,-0.04,2.92,-0.5,0.00011698000000000001,
94.0,-0.02,2.84,-0.8,0.000117,
94.0,-0.08,2.9,-0.7000000000000001,0.00011702,
93.0,0.02,2.88,-0.4,0.00011704,
93.0,-0.08,2.96,-0.5,0.00011706000000000001,
94.0,-0.06,2.94,-0.4,0.00011708,
90.0,-0.06,2.9,-0.6000000000000001,0.0001171,
95.0,-0.06,2.9,-0.4,0.00011712,
96.0,-0.04,2.96,-0.4,0.00011714,
92.0,-0.12,2.92,-0.6000000000000001,0.00011716,
93.0,-0.1,2.92,-0.7000000000000001,0.00011718,
95.0,-0.06,2.88,-0.5,0.0001172,
92.0,-0.08,2.92,-0.4,0.00011722,
94.0,-0.16,2.92,-0.8,0.00011724000000000001,
92.0,-0.08,2.92,-0.2,0.00011726,
93.0,-0.1,2.92,-0.5,0.00011728,
93.0,-0.08,2.86,-0.5,0.0001173,
93.0,-0.04,2.94,-0.7000000000000001,0.00011732000000000001,
95.0,-0.06,2.96,-0.30000000000000004,0.00011734,
93.0,-0.1,2.96,-0.5,0.00011736,
92.0,-0.08,2.9,-0.7000000000000001,0.00011738,
92.0,0.0,2.94,-0.30000000000000004,0.00011740000000000001,
91.0,-0.06,2.92,-0.6000000000000001,0.00011742,
93.0,-0.12,2.96,-0.7000000000000001,0.00011744,
93.0,-0.1,2.86,-0.4,0.00011746,
92.0,-0.04,2.92,-0.6000000000000001,0.00011748000000000001,
92.0,-0.1,2.92,-0.6000000000000001,0.0001175,
93.0,-0.06,2.9,-0.30000000000000004,0.00011752,
95.0,-0.04,2.94,-0.6000000000000001,0.00011754,
91.0,-0.08,2.88,-0.6000000000000001,0.00011756,
94.0,-0.12,2.86,-0.2,0.00011758,
91.0,-0.02,2.88,-0.30000000000000004,0.0001176,
93.0,-0.04,2.94,-0.5,0.00011762,
92.0,-0.12,2.86,-0.4,0.00011764,
93.0,-0.08,2.9,-0.4,0.00011766000000000001,
92.0,-0.02,2.92,-0.5,0.00011768,
90.0,-0.06,2.94,-0.4,0.0001177,
95.0,0.0,2.9,-0.4,0.00011772,
91.0,-0.08,2.86,-0.6000000000000001,0.00011774000000000001,
92.0,0.08,2.94,-0.1,0.00011776,
95.0,-0.08,2.9,-0.6000000000000001,0.00011778,
90.0,0.04,2.96,-0.4,0.0001178,
93.0,-0.06,2.96,-0.4,0.00011782000000000001,
91.0,-0.1,2.92,-0.30000000000000004,0.00011784,
91.0,-0.04,2.86,-0.7000000000000001,0.00011786,
94.0,0.02,2.9,-0.5,0.00011788,
92.0,-0.04,2.94,-0.5,0.0001179,
90.0,0.0,2.92,-0.6000000000000001,0.00011792,
90.0,0.06,2.9,-0.5,0.00011794,
92.0,0.02,2.94,-0.7000000000000001,0.00011796,
93.0,0.02,2.88,-0.5,0.00011798,
95.0,-0.02,2.88,-0.4,0.00011800000000000001,
95.0,0.02,2.92,-0.6000000000000001,0.00011802,
94.0,0.04,2.92,-0.5,0.00011804,
91.0,0.06,2.92,-0.7000000000000001,0.00011806,
93.0,0.04,2.98,-0.9,0.00011808000000000001,
92.0,0.02,2.92,-0.5,0.0001181,
92.0,0.12,2.86,-0.30000000000000004,0.00011812,
90.0,0.18,2.96,-0.4,0.00011814,
92.0,0.12,2.94,-0.2,0.00011816000000000001,
90.0,0.08,2.92,-0.4,0.00011818,
90.0,0.1,2.92,-0.4,0.0001182,
90.0,0.08,2.94,-0.6000000000000001,0.00011822,
92.0,0.18,2.94,-0.30000000000000004,0.00011824,
92.0,0.12,2.88,-0.5,0.00011826,
91.0,0.12,2.96,-0.5,0.00011828,
90.0,0.12,2.94,-0.5,0.0001183,
94.0,0.16,2.92,-0.7000000000000001,0.00011832,
89.0,0.2,2.96,-0.30000000000000004,0.00011834000000000001,
90.0,0.14,2.92,-0.5,0.00011836,
90.0,0.16,2.94,-0.4,0.00011838,
91.0,0.16,2.86,-0.7000000000000001,0.0001184,
89.0,0.24,2.9,-0.4,0.00011842000000000001,
89.0,0.12,2.9,-0.7000000000000001,0.00011844,
90.0,0.18,2.92,-0.5,0.00011846,
91.0,0.24,2.96,-0.6000000000000001,0.00011848,
90.0,0.3,2.96,-0.4,0.00011850000000000001,
90.0,0.3,2.94,-0.30000000000000004,0.00011852,
89.0,0.26,2.88,-0.6000000000000001,0.00011854,
88.0,0.26,2.94,-0.5,0.00011856,
89.0,0.24,2.92,-0.5,0.00011858,
91.0,0.3,2.92,-0.30000000000000004,0.0001186,
90.0,0.34,2.9,-0.8,0.00011862,
92.0,0.3,2.94,-0.8,0.00011864,
91.0,0.38,2.92,-0.5,0.00011866,
90.0,0.4,2.94,-0.7000000000000001,0.00011868000000000001,
91.0,0.34,2.96,-0.4,0.0001187,
90.0,0.36,2.94,-0.30000000000000004,0.00011872,
89.0,0.38,2.92,-0.5,0.00011874,
91.0,0.38,2.92,-0.5,0.00011876000000000001,
88.0,0.4,2.9,-0.5,0.00011878,
90.0,0.36,2.92,-0.6000000000000001,0.0001188,
89.0,0.48,2.94,-0.7000000000000001,0.00011882,
89.0,0.48,2.9,-0.30000000000000004,0.00011884000000000001,
90.0,0.52,2.9,-0.5,0.00011886,
89.0,0.44,2.94,-0.8,0.00011888,
88.0,0.5,2.9,-0.6000000000000001,0.0001189,
88.0,0.54,2.92,-0.6000000000000001,0.00011892,
89.0,0.5,2.9,-0.4,0.00011894,
87.0,0.5,2.92,-0.4,0.00011896,
86.0,0.56,2.98,-0.30000000000000004,0.00011898,
88.0,0.5,2.96,-0.5,0.000119,
87.0,0.56,2.94,-0.5,0.00011902000000000001,
91.0,0.64,2.92,-0.30000000000000004,0.00011904,
89.0,0.54,2.96,-0.4,0.00011906,
90.0,0.6,2.94,-0.7000000000000001,0.00011908,
88.0,0.64,2.92,-0.6000000000000001,0.00011910000000000001,
88.0,0.66,2.9,-0.4,0.00011912,
91.0,0.68,2.86,-0.5,0.00011914,
87.0,0.62,2.92,-0.30000000000000004,0.00011916,
89.0,0.74,2.94,-0.30000000000000004,0.00011918000000000001,
88.0,0.7000000000000001,2.9,-0.4,0.0001192,
90.0,0.76,2.82,-0.2,0.00011922,
90.0,0.76,2.92,-0.8,0.00011924,
90.0,0.76,2.96,-0.5,0.00011926,
88.0,0.8200000000000001,2.94,-0.6000000000000001,0.00011928,
85.0,0.78,2.94,-0.5,0.0001193,
84.0,0.86,2.98,-0.7000000000000001,0.00011932,
91.0,0.84,1.1,-0.6000000000000001,0.00011934,
89.0,0.88,0.36,-0.6000000000000001,0.00011936000000000001,
92.0,0.8200000000000001,0.44,-0.4,0.00011938,
86.0,0.84,0.46,-0.4,0.0001194,
65.0,0.84,0.76,0.9,0.00011942,
2.0,0.9400000000000001,0.5,1.3,0.00011944000000000001,
-9.0,0.88,0.76,-0.30000000000000004,0.00011946,
-10.0,0.76,0.48,-2.6,0.00011948,
-11.0,0.88,0.9,1.0,0.0001195,
2.0,0.8,0.04,-0.7000000000000001,0.00011952000000000001,
-3.0,0.9400000000000001,0.6,-0.5,0.00011954,
-2.0,0.9,0.34,-0.7000000000000001,0.00011956,
-5.0,1.06,0.72,-0.8,0.00011958,
-4.0,0.88,0.16,0.4,0.00011960000000000001,
-3.0,1.02,0.64,-0.8,0.00011962,
-4.0,1.02,0.38,-0.4,0.00011964,
-4.0,0.96,0.42,-0.7000000000000001,0.00011966,
-3.0,1.04,0.4,-0.1,0.00011968,
-5.0,1.0,0.44,-0.7000000000000001,0.0001197,
-4.0,1.1,0.46,-0.4,0.00011972,
-1.0,1.06,0.38,-0.5,0.00011974,
-2.0,1.1,0.6,-0.5,0.00011976,
0.0,1.02,0.34,-0.5,0.00011978000000000001,
-1.0,1.02,0.48,-0.6000000000000001,0.0001198,
-4.0,1.08,0.42,-0.6000000000000001,0.00011982,
-1.0,1.06,0.48,-0.4,0.00011984,
-5.0,1.08,0.48,-0.4,0.00011986000000000001,
-1.0,1.12,0.46,-0.5,0.00011988,
-2.0,1.12,0.48,-0.4,0.0001199,
0.0,1.06,0.46,-0.4,0.00011992,
0.0,1.08,0.5,-0.5,0.00011994000000000001,
-2.0,1.1400000000000001,0.46,-0.1,0.00011996,
-1.0,1.18,0.4,-0.6000000000000001,0.00011998,
-2.0,1.26,0.4,-0.4,0.00012,
-2.0,1.18,0.54,-0.5,0.00012002,
-3.0,1.16,0.48,-0.8,0.00012004,
-5.0,1.08,0.52,-0.8,0.00012006,
0.0,1.18,0.48,-0.30000000000000004,0.00012008,
-1.0,1.18,0.48,-0.4,0.0001201,
0.0,1.12,0.48,-0.5,0.00012012000000000001,
-1.0,1.1400000000000001,0.48,-0.4,0.00012014,
-1.0,1.2,0.5,-0.7000000000000001,0.00012016,
-1.0,1.18,0.44,-0.4,0.00012018,
-3.0,1.22,0.5,-0.6000000000000001,0.00012020000000000001,
-4.0,1.16,0.46,-0.6000000000000001,0.00012022,
-2.0,1.32,0.46,-0.5,0.00012024,
-1.0,1.26,0.46,-0.7000000000000001,0.00012026,
-3.0,1.28,0.48,-0.4,0.00012028000000000001,
0.0,1.22,0.5,-0.5,0.0001203,
-2.0,1.26,0.46,-0.6000000000000001,0.00012032,
-2.0,1.22,0.46,-0.5,0.00012034,
3.0,1.3,0.48,-0.4,0.00012036,
-1.0,1.22,0.52,-0.8,0.00012038,
-1.0,1.22,0.46,-0.30000000000000004,0.0001204,
2.0,1.26,0.46,-0.4,0.00012042,
0.0,1.26,0.48,-0.7000000000000001,0.00012044,
-2.0,1.22,0.5,-0.6000000000000001,0.00012046000000000001,
-1.0,1.3,0.56,-0.4,0.00012048,
-1.0,1.24,0.52,-0.5,0.0001205,
-3.0,1.34,0.52,-0.6000000000000001,0.00012052,
-2.0,1.22,0.46,-0.30000000000000004,0.00012054000000000001,
0.0,1.28,0.46,-0.4,0.00012056,
-1.0,1.28,0.44,-0.5,0.00012058,
-2.0,1.36,0.52,-0.30000000000000004,0.0001206,
-2.0,1.34,0.48,-0.6000000000000001,0.00012062000000000001,
0.0,1.3800000000000001,0.46,-0.8,0.00012064,
-2.0,1.36,0.48,-0.2,0.00012066,
0.0,1.28,0.44,-1.0,0.00012068,
-2.0,1.34,0.48,-0.4,0.0001207,
-1.0,1.3800000000000001,0.48,-0.5,0.00012072,
-2.0,1.24,0.44,-0.7000000000000001,0.00012074,
-3.0,1.3,0.46,-0.5,0.00012076,
-1.0,1.3,0.46,-0.6000000000000001,0.00012078,
-3.0,1.3,0.52,-0.6000000000000001,0.00012080000000000001,
-1.0,1.26,0.52,-0.4,0.00012082,
-2.0,1.32,0.5,-0.4,0.00012084,
-2.0,1.32,0.5,-0.8,0.00012086,
-3.0,1.26,0.46,-0.5,0.00012088000000000001,
-2.0,1.34,0.48,-0.4,0.0001209,
-3.0,1.28,0.46,-0.6000000000000001,0.00012092,
0.0,1.36,0.48,-0.6000000000000001,0.00012094,
0.0,1.28,0.48,-0.30000000000000004,0.00012096000000000001,
1.0,1.36,0.52,-0.7000000000000001,0.00012098,
-2.0,1.32,0.48,-0.6000000000000001,0.000121,
-2.0,1.28,0.46,-0.5,0.00012102,
-1.0,1.3,0.54,-0.4,0.00012104,
-2.0,1.36,0.48,-0.8,0.00012106,
-3.0,1.32,0.5,-0.5,0.00012108,
0.0,1.34,0.52,-0.6000000000000001,0.0001211,
0.0,1.32,0.5,-0.5,0.00012112,
-2.0,1.32,0.52,-0.4,0.00012114000000000001,
-2.0,1.34,0.5,-0.6000000000000001,0.00012116,
-3.0,1.32,0.48,-0.5,0.00012118,
-2.0,1.26,0.56,-0.6000000000000001,0.0001212,
-1.0,1.34,0.64,-0.5,0.00012122000000000001,
-1.0,1.3,0.52,-0.8,0.00012124,
0.0,1.32,0.46,-0.7000000000000001,0.00012126,
-1.0,1.36,0.54,-0.7000000000000001,0.00012128,
-3.0,1.3,0.6,-0.4,0.00012130000000000001,
-3.0,1.36,0.62,-0.7000000000000001,0.00012132,
-4.0,1.3,0.52,-0.7000000000000001,0.00012134,
-6.0,1.42,0.5,-0.5,0.00012136,
-3.0,1.3,0.56,-0.30000000000000004,0.00012138,
-1.0,1.34,0.56,-0.6000000000000001,0.0001214,
-1.0,1.32,0.54,-0.5,0.00012142,
-1.0,1.32,0.54,-0.6000000000000001,0.00012144,
-2.0,1.28,0.62,-0.8,0.00012146,
-1.0,1.34,0.54,-0.5,0.00012148000000000001,
2.0,1.28,0.58,-0.5,0.0001215,
1.0,1.32,0.54,-0.5,0.00012152,
0.0,1.26,0.54,-0.5,0.00012154,
0.0,1.3,0.52,-0.5,0.00012156000000000001,
-1.0,1.26,0.58,-0.5,0.00012158,
0.0,1.3,0.56,-0.6000000000000001,0.0001216,
0.0,1.32,0.56,-0.5,0.00012162,
-4.0,1.3,0.58,-0.5,0.00012164000000000001,
-2.0,1.34,0.58,-0.7000000000000001,0.00012166,
2.0,1.32,0.58,-0.6000000000000001,0.00012168,
-2.0,1.28,0.54,-0.6000000000000001,0.0001217,
3.0,1.28,0.56,-0.2,0.00012172000000000001,
3.0,1.3,0.6,-0.30000000000000004,0.00012174,
7.0,1.36,0.62,-0.2,0.00012176,
16.0,1.28,0.56,-0.6000000000000001,0.00012178,
24.0,1.28,0.52,-0.5,0.0001218,
32.0,1.3,0.6,-0.5,0.00012182,
48.0,1.28,0.56,-0.6000000000000001,0.00012184,
68.0,1.28,0.58,-0.4,0.00012186,
82.0,1.3,0.58,-0.30000000000000004,0.00012188,
97.0,1.28,0.66,-0.4,0.00012190000000000001,
97.0,1.2,0.66,-0.30000000000000004,0.00012192,
97.0,1.22,0.6,-0.2,0.00012194,
99.0,1.26,0.56,-0.5,0.00012196,
94.0,1.28,0.62,-0.5,0.00012198000000000001,
98.0,1.22,0.62,-0.6000000000000001,0.000122,
95.0,1.2,0.56,-0.7000000000000001,0.00012202,
95.0,1.24,0.6,-0.9,0.00012204,
94.0,1.18,0.64,-0.5,0.00012206000000000001,
99.0,1.22,0.58,-0.30000000000000004,0.00012208,
95.0,1.24,0.56,-0.5,0.0001221,
93.0,1.22,0.56,-0.1,0.00012212,
96.0,1.22,0.56,-0.6000000000000001,0.00012214,
93.0,1.16,0.58,-0.5,0.00012216,
94.0,1.18,0.64,-0.5,0.00012218,
93.0,1.2,0.58,-0.4,0.00012220000000000002,
97.0,1.22,0.62,-0.30000000000000004,0.00012222,
98.0,1.1400000000000001,0.64,-0.5,0.00012224,
96.0,1.12,0.6,-0.4,0.00012226,
94.0,1.18,0.56,-0.6000000000000001,0.00012228,
95.0,1.12,0.54,-0.7000000000000001,0.0001223,
96.0,1.16,0.56,-0.8,0.00012232,
95.0,1.2,0.58,-0.5,0.00012234,
92.0,1.1,0.54,-0.4,0.00012236000000000001,
94.0,1.16,0.64,-0.5,0.00012238,
93.0,1.12,1.24,-0.6000000000000001,0.0001224,
94.0,1.16,3.1,-0.8,0.00012242,
96.0,1.12,3.12,-0.6000000000000001,0.00012244,
95.0,1.16,3.06,-0.30000000000000004,0.00012246,
95.0,1.12,3.08,-0.6000000000000001,0.00012248,
94.0,1.06,3.06,-0.6000000000000001,0.0001225,
95.0,1.08,3.08,-0.9,0.00012252,
97.0,1.0,3.06,-0.6000000000000001,0.00012254,
93.0,1.08,3.12,-0.5,0.00012256,
97.0,1.12,3.1,-0.8,0.00012258,
94.0,1.0,3.06,-0.6000000000000001,0.0001226,
95.0,1.12,3.08,-0.5,0.00012262000000000002,
96.0,0.96,3.14,-0.5,0.00012264,
94.0,1.0,3.1,-0.6000000000000001,0.00012266,
94.0,1.0,3.08,-0.4,0.00012268,
94.0,1.02,3.1,-0.6000000000000001,0.0001227,
97.0,1.02,3.02,-0.7000000000000001,0.00012272,
96.0,0.92,3.08,-0.4,0.00012274,
95.0,0.9400000000000001,3.14,-0.7000000000000001,0.00012276,
96.0,0.9400000000000001,3.12,-0.6000000000000001,0.00012278000000000001,
95.0,0.96,3.08,-0.6000000000000001,0.0001228,
96.0,0.88,3.12,-0.6000000000000001,0.00012282,
94.0,0.9400000000000001,3.06,-0.8,0.00012284,
96.0,0.9400000000000001,3.02,-0.6000000000000001,0.00012286,
94.0,0.92,3.08,-0.7000000000000001,0.00012288000000000002,
95.0,0.96,3.06,-0.4,0.0001229,
94.0,0.86,3.08,-0.6000000000000001,0.00012292,
94.0,0.86,3.06,-0.30000000000000004,0.00012294,
94.0,0.88,3.06,-0.6000000000000001,0.00012296,
94.0,0.88,3.02,-0.5,0.00012298,
99.0,0.9,3.08,-0.4,0.000123,
94.0,0.8200000000000001,3.12,-0.4,0.00012302,
97.0,0.8200000000000001,3.04,-0.6000000000000001,0.00012304000000000001,
93.0,0.86,3.06,-0.30000000000000004,0.00012306,
97.0,0.8200000000000001,3.12,-0.6000000000000001,0.00012308,
96.0,0.8200000000000001,3.02,-0.5,0.0001231,
93.0,0.7000000000000001,3.06,-0.7000000000000001,0.00012312,
95.0,0.8,3.04,-0.4,0.00012314,
95.0,0.74,3.04,-0.6000000000000001,0.00012316,
97.0,0.74,3.04,-0.4,0.00012318,
98.0,0.74,3.0,-0.30000000000000004,0.0001232,
96.0,0.72,3.02,-0.5,0.00012322,
94.0,0.7000000000000001,3.1,-0.6000000000000001,0.00012324,
96.0,0.72,3.04,-0.30000000000000004,0.00012326,
94.0,0.66,3.08,-0.5,0.00012328,
98.0,0.7000000000000001,3.06,-0.6000000000000001,0.00012330000000000002,
97.0,0.62,3.08,-0.7000000000000001,0.00012332,
97.0,0.64,3.04,-0.30000000000000004,0.00012334,
94.0,0.58,3.06,-0.7000000000000001,0.00012336,
96.0,0.64,3.0,-0.4,0.00012338,
97.0,0.6,3.0,-0.7000000000000001,0.0001234,
93.0,0.6,3.06,-0.7000000000000001,0.00012342,
97.0,0.54,3.08,-0.8,0.00012344,
96.0,0.56,3.04,-0.4,0.00012346000000000001,
93.0,0.42,3.02,-0.6000000000000001,0.00012348,
98.0,0.48,2.98,-0.4,0.0001235,
97.0,0.52,3.12,-0.4,0.00012352,
97.0,0.52,3.02,-0.6000000000000001,0.00012354,
96.0,0.44,3.0,-0.4,0.00012356,
95.0,0.46,3.02,-0.9,0.00012358,
97.0,0.46,3.04,-0.7000000000000001,0.0001236,
96.0,0.4,3.04,-0.6000000000000001,0.00012362,
94.0,0.42,2.96,-0.30000000000000004,0.00012364,
97.0,0.4,3.06,-0.6000000000000001,0.00012366,
97.0,0.34,3.02,-0.6000000000000001,0.00012368,
94.0,0.4,3.04,-0.6000000000000001,0.0001237,
96.0,0.4,3.0,-0.8,0.00012372000000000001,
97.0,0.38,2.96,-0.8,0.00012374,
101.0,0.34,3.0,-0.5,0.00012376,
95.0,0.36,3.02,-0.4,0.00012378,
95.0,0.28,3.06,-0.4,0.0001238,
94.0,0.34,3.02,-0.5,0.00012382,
97.0,0.26,3.04,-0.4,0.00012384,
96.0,0.2,3.02,-0.6000000000000001,0.00012386,
97.0,0.26,3.02,-0.7000000000000001,0.00012388,
96.0,0.18,3.02,-0.5,0.0001239,
97.0,0.26,3.08,-0.6000000000000001,0.00012392,
98.0,0.24,3.02,-0.6000000000000001,0.00012394,
95.0,0.28,3.02,-0.6000000000000001,0.00012396,
97.0,0.18,3.04,-0.6000000000000001,0.00012398000000000002,
99.0,0.18,3.04,-0.7000000000000001,0.000124,
93.0,0.22,2.98,-0.7000000000000001,0.00012402,
99.0,0.12,3.04,-0.5,0.00012404,
97.0,0.14,3.08,-0.30000000000000004,0.00012406,
96.0,0.12,3.08,-0.4,0.00012408,
95.0,0.1,3.0,-0.5,0.0001241,
94.0,0.1,3.02,-0.7000000000000001,0.00012412,
95.0,0.1,2.96,-0.5,0.00012414000000000001,
97.0,0.04,2.98,-0.9,0.00012416,
97.0,0.02,2.96,-0.8,0.00012418,
96.0,0.06,3.04,-0.6000000000000001,0.0001242,
98.0,0.04,3.0,-0.7000000000000001,0.00012422,
95.0,0.0,3.02,-0.4,0.00012424,
99.0,0.02,3.04,-0.6000000000000001,0.00012426,
96.0,-0.02,3.02,-0.5,0.00012428,
94.0,-0.12,2.96,-0.8,0.0001243,
97.0,-0.04,3.08,-0.4,0.00012432,
97.0,-0.12,2.96,-0.7000000000000001,0.00012434,
98.0,-0.1,3.0,-0.6000000000000001,0.00012436,
97.0,-0.04,3.04,-0.4,0.00012438,
99.0,-0.08,3.02,-0.8,0.00012440000000000002,
94.0,-0.06,3.0,-0.6000000000000001,0.00012442,
96.0,-0.12,3.0,-0.6000000000000001,0.00012444,
97.0,-0.12,2.98,-0.30000000000000004,0.00012446,
97.0,-0.12,2.92,-0.6000000000000001,0.00012448,
96.0,-0.2,2.96,-0.4,0.0001245,
99.0,-0.14,2.96,-0.7000000000000001,0.00012452,
95.0,-0.2,2.96,-0.5,0.00012454,
97.0,-0.24,3.04,-0.5,0.00012456000000000001,
98.0,-0.18,2.98,-0.5,0.00012458,
97.0,-0.24,3.0,-1.0,0.0001246,
97.0,-0.2,2.96,-0.4,0.00012462,
96.0,-0.24,3.02,-0.9,0.00012464,
95.0,-0.24,2.96,-0.5,0.00012466000000000002,
97.0,-0.28,2.98,-0.6000000000000001,0.00012468,
98.0,-0.28,2.92,-0.7000000000000001,0.0001247,
96.0,-0.26,2.98,-0.4,0.00012472,
97.0,-0.28,2.98,-0.6000000000000001,0.00012474,
96.0,-0.36,3.02,-0.5,0.00012476,
95.0,-0.34,3.0,-0.5,0.00012478,
95.0,-0.28,2.94,-0.6000000000000001,0.0001248,
98.0,-0.3,2.94,-1.0,0.00012482000000000001,
96.0,-0.4,2.96,-0.5,0.00012484,
