time,CH1
7.730000000000009e-06,0.010700000000000001
7.740000000000004e-06,0.016900000000000002
7.749999999999999e-06,0.007500000000000001
7.760000000000007e-06,0.0077
7.770000000000002e-06,0.0057
7.779999999999997e-06,0.0041
7.790000000000005e-06,0.0028
7.8e-06,0.0055000000000000005
7.810000000000008e-06,0.004200000000000001
7.820000000000003e-06,0.0026000000000000003
7.829999999999998e-06,0.0027
7.840000000000006e-06,0.0038
7.850000000000001e-06,0.008
7.86000000000001e-06,0.006
7.870000000000004e-06,0.0051
7.879999999999999e-06,0.0064
7.890000000000007e-06,0.0073
7.900000000000002e-06,0.0077
7.909999999999997e-06,0.0071
7.920000000000005e-06,0.005200000000000001
7.93e-06,0.0039000000000000003
7.940000000000009e-06,0.004200000000000001
7.950000000000004e-06,0.0073
7.959999999999998e-06,0.0083
7.970000000000007e-06,0.006900000000000001
7.980000000000002e-06,0.0058000000000000005
7.99000000000001e-06,0.0068000000000000005
8.000000000000005e-06,0.0073
8.01e-06,0.0073
8.020000000000008e-06,0.0059
8.030000000000003e-06,0.004200000000000001
8.039999999999998e-06,0.0044
8.050000000000006e-06,0.0054
8.06e-06,0.0057
8.070000000000009e-06,0.006500000000000001
8.080000000000004e-06,0.0071
8.089999999999999e-06,0.0073
8.100000000000007e-06,0.006500000000000001
8.110000000000002e-06,0.007200000000000001
8.119999999999997e-06,0.006900000000000001
8.130000000000005e-06,0.0064
8.14e-06,0.006
8.150000000000008e-06,0.0055000000000000005
8.160000000000003e-06,0.0057
8.169999999999998e-06,0.0056
8.180000000000006e-06,0.006200000000000001
8.190000000000001e-06,0.0058000000000000005
8.20000000000001e-06,0.0055000000000000005
8.210000000000004e-06,0.0056
8.22e-06,0.006500000000000001
8.230000000000008e-06,0.005
8.240000000000002e-06,0.0057
8.249999999999997e-06,0.0051
8.260000000000006e-06,0.0067
8.27e-06,0.0063
8.280000000000009e-06,0.0088
8.290000000000004e-06,0.0074
8.299999999999998e-06,0.0066
8.310000000000007e-06,0.0055000000000000005
8.320000000000002e-06,0.0068000000000000005
8.33000000000001e-06,0.0061
8.340000000000005e-06,0.0063
8.35e-06,0.006
8.360000000000008e-06,0.005
8.370000000000003e-06,0.0038
8.379999999999998e-06,0.0053
8.390000000000006e-06,0.0073
8.400000000000001e-06,0.0057
8.41000000000001e-06,0.0061
8.420000000000004e-06,0.0051
8.429999999999999e-06,0.007200000000000001
8.440000000000007e-06,0.007200000000000001
8.450000000000002e-06,0.0064
8.459999999999997e-06,0.0054
8.470000000000005e-06,0.0048000000000000004
8.48e-06,0.0044
8.490000000000008e-06,0.0058000000000000005
8.500000000000003e-06,0.0066
8.509999999999998e-06,0.0074
8.520000000000007e-06,0.0057
8.530000000000001e-06,0.0063
8.54000000000001e-06,0.006900000000000001
8.550000000000005e-06,0.0063
8.56e-06,0.0064
8.570000000000008e-06,0.0061
8.580000000000003e-06,0.0055000000000000005
8.589999999999997e-06,0.0053
8.600000000000006e-06,0.0053
8.61e-06,0.0061
8.620000000000009e-06,0.007
8.630000000000004e-06,0.0067
8.639999999999999e-06,0.0064
8.650000000000007e-06,0.0066
8.660000000000002e-06,0.0068000000000000005
8.669999999999997e-06,0.0056
8.680000000000005e-06,0.0057
8.69e-06,0.007200000000000001
8.700000000000008e-06,0.006900000000000001
8.710000000000003e-06,0.006200000000000001
8.719999999999998e-06,0.006200000000000001
8.730000000000006e-06,0.0055000000000000005
8.740000000000001e-06,0.0053
8.75000000000001e-06,0.0051
8.760000000000004e-06,0.0067
8.769999999999999e-06,0.006500000000000001
8.780000000000007e-06,0.0064
8.790000000000002e-06,0.0066
8.799999999999997e-06,0.007
8.810000000000005e-06,0.0061
8.82e-06,0.0068000000000000005
8.830000000000009e-06,0.006
8.840000000000003e-06,0.007
8.849999999999998e-06,0.0064
8.860000000000007e-06,0.0063
8.870000000000001e-06,0.0058000000000000005
8.88000000000001e-06,0.0048000000000000004
8.890000000000005e-06,0.0056
8.9e-06,0.0061
8.910000000000008e-06,0.0054
8.920000000000003e-06,0.006
8.929999999999998e-06,0.0067
8.940000000000006e-06,0.006500000000000001
8.95e-06,0.0066
8.960000000000009e-06,0.0068000000000000005
8.970000000000004e-06,0.0059
8.979999999999999e-06,0.0061
8.990000000000007e-06,0.0061
9.000000000000002e-06,0.006200000000000001
9.009999999999997e-06,0.0061
9.020000000000005e-06,0.006500000000000001
9.03e-06,0.007200000000000001
9.040000000000008e-06,0.006200000000000001
9.050000000000003e-06,0.006200000000000001
9.059999999999998e-06,0.006
9.070000000000006e-06,0.0063
9.080000000000001e-06,0.0053
9.09000000000001e-06,0.005
9.100000000000004e-06,0.0067
9.11e-06,0.0073
9.120000000000008e-06,0.0049
9.130000000000002e-06,0.0063
9.139999999999997e-06,0.0076
9.150000000000006e-06,0.005200000000000001
9.16e-06,0.0074
9.170000000000009e-06,0.0053
9.180000000000004e-06,0.006
9.189999999999998e-06,0.007
9.200000000000007e-06,0.0051
9.210000000000002e-06,0.0063
9.22000000000001e-06,0.006
9.230000000000005e-06,0.0059
9.24e-06,0.006900000000000001
9.250000000000008e-06,0.0049
9.260000000000003e-06,0.006500000000000001
9.269999999999998e-06,0.006
9.280000000000006e-06,0.0048000000000000004
9.29e-06,0.006
9.30000000000001e-06,0.0057
9.310000000000004e-06,0.006200000000000001
9.319999999999999e-06,0.0067
9.330000000000007e-06,0.0061
9.340000000000002e-06,0.0073
9.349999999999997e-06,0.0063
9.360000000000005e-06,0.0056
9.37e-06,0.002
9.380000000000008e-06,-0.0076
9.390000000000003e-06,-0.0019
9.399999999999998e-06,-0.0037
9.410000000000006e-06,-0.0064
9.420000000000001e-06,-0.006
9.43000000000001e-06,-0.0046
9.440000000000004e-06,-0.0053
9.45e-06,-0.0039000000000000003
9.460000000000008e-06,-0.004
9.470000000000003e-06,-0.0054
9.479999999999997e-06,-0.0039000000000000003
9.490000000000006e-06,-0.0049
9.5e-06,-0.0054
9.510000000000009e-06,-0.006200000000000001
9.520000000000004e-06,-0.005
9.529999999999999e-06,-0.0047
9.540000000000007e-06,-0.0037
9.550000000000002e-06,-0.0043
9.56000000000001e-06,-0.0037
9.570000000000005e-06,-0.005200000000000001
9.58e-06,-0.005200000000000001
9.590000000000008e-06,-0.0045000000000000005
9.600000000000003e-06,-0.0051
9.609999999999998e-06,-0.0058000000000000005
9.620000000000006e-06,-0.0057
9.630000000000001e-06,-0.0067
9.64000000000001e-06,-0.006500000000000001
9.650000000000004e-06,-0.0066
9.659999999999999e-06,-0.0068000000000000005
9.670000000000007e-06,-0.007500000000000001
9.680000000000002e-06,-0.006500000000000001
9.689999999999997e-06,-0.0067
9.700000000000005e-06,-0.0071
9.71e-06,-0.0071
9.720000000000009e-06,-0.0061
9.730000000000003e-06,-0.0063
9.739999999999998e-06,-0.0066
9.750000000000007e-06,-0.0067
9.760000000000001e-06,-0.0063
9.77000000000001e-06,-0.0068000000000000005
9.780000000000005e-06,-0.0067
9.79e-06,-0.0056
9.800000000000008e-06,-0.006200000000000001
9.810000000000003e-06,-0.006500000000000001
9.819999999999997e-06,-0.0063
9.830000000000006e-06,-0.0067
9.84e-06,-0.0068000000000000005
9.850000000000009e-06,-0.006500000000000001
9.860000000000004e-06,-0.006
9.869999999999999e-06,-0.007
9.880000000000007e-06,-0.007
9.890000000000002e-06,-0.006900000000000001
9.899999999999997e-06,-0.0068000000000000005
9.910000000000005e-06,-0.0068000000000000005
9.92e-06,-0.006900000000000001
9.930000000000008e-06,-0.0063
9.940000000000003e-06,-0.0067
9.949999999999998e-06,-0.006900000000000001
9.960000000000006e-06,-0.007
9.970000000000001e-06,-0.0066
9.98000000000001e-06,-0.006500000000000001
9.990000000000004e-06,-0.006900000000000001
9.999999999999999e-06,-0.0067
1.0010000000000007e-05,-0.0077
1.0020000000000002e-05,-0.007
1.0029999999999997e-05,-0.0083
1.0040000000000006e-05,-0.008400000000000001
1.005e-05,-0.0079
1.0060000000000009e-05,-0.006900000000000001
1.0070000000000004e-05,-0.0073
1.0079999999999998e-05,-0.0064
1.0090000000000007e-05,-0.0067
1.0100000000000002e-05,-0.0066
1.011000000000001e-05,-0.0071
1.0120000000000005e-05,-0.0071
1.013e-05,-0.0064
1.0140000000000008e-05,-0.0063
1.0150000000000003e-05,-0.0067
1.0159999999999998e-05,-0.0067
1.0170000000000006e-05,-0.0068000000000000005
1.018e-05,-0.0071
1.019000000000001e-05,-0.0061
1.0200000000000004e-05,-0.0066
1.0209999999999999e-05,-0.0067
1.0220000000000007e-05,-0.0077
1.0230000000000002e-05,-0.0079
1.0239999999999997e-05,-0.0066
1.0250000000000005e-05,-0.0061
1.026e-05,-0.006200000000000001
1.0270000000000008e-05,-0.006900000000000001
1.0280000000000003e-05,-0.0074
1.0289999999999998e-05,-0.0074
1.0300000000000006e-05,-0.006500000000000001
1.0310000000000001e-05,-0.0068000000000000005
1.032000000000001e-05,-0.007500000000000001
1.0330000000000004e-05,-0.006900000000000001
1.034e-05,-0.0066
1.0350000000000008e-05,-0.007
1.0360000000000002e-05,-0.0078000000000000005
1.0369999999999997e-05,-0.007500000000000001
1.0380000000000006e-05,-0.0063
1.039e-05,-0.0068000000000000005
1.0400000000000009e-05,-0.007500000000000001
1.0410000000000004e-05,-0.0068000000000000005
1.0419999999999998e-05,-0.0057
1.0430000000000007e-05,-0.006200000000000001
1.0440000000000002e-05,-0.0074
1.045000000000001e-05,-0.0061
1.0460000000000005e-05,-0.005200000000000001
1.047e-05,-0.0063
1.0480000000000008e-05,-0.0058000000000000005
1.0490000000000003e-05,-0.005200000000000001
1.0499999999999998e-05,-0.007
1.0510000000000006e-05,-0.007200000000000001
1.0520000000000001e-05,-0.0074
1.053000000000001e-05,-0.006200000000000001
1.0540000000000004e-05,-0.007
1.0549999999999999e-05,-0.0074
1.0560000000000007e-05,-0.008
1.0570000000000002e-05,-0.0086
1.0579999999999997e-05,-0.0076
1.0590000000000005e-05,-0.0078000000000000005
1.06e-05,-0.0077
1.0610000000000009e-05,-0.006900000000000001
1.0620000000000003e-05,-0.0071
1.0629999999999998e-05,-0.0077
1.0640000000000007e-05,-0.007
1.0650000000000001e-05,-0.0071
1.066000000000001e-05,-0.0068000000000000005
1.0670000000000005e-05,-0.0077
1.068e-05,-0.007
1.0690000000000008e-05,-0.006
1.0700000000000003e-05,-0.0067
1.0709999999999997e-05,-0.0073
1.0720000000000006e-05,-0.007500000000000001
1.073e-05,-0.007
1.0740000000000009e-05,-0.0066
1.0750000000000004e-05,-0.006500000000000001
1.0759999999999999e-05,-0.0063
1.0770000000000007e-05,-0.007
1.0780000000000002e-05,-0.006900000000000001
1.0789999999999997e-05,-0.0057
1.0800000000000005e-05,-0.006200000000000001
1.081e-05,-0.006500000000000001
1.0820000000000008e-05,-0.0066
1.0830000000000003e-05,-0.006900000000000001
1.0839999999999998e-05,-0.0071
1.0850000000000006e-05,-0.0061
1.0860000000000001e-05,-0.007
1.087000000000001e-05,-0.0076
1.0880000000000004e-05,-0.0074
1.0889999999999999e-05,-0.0077
1.0900000000000007e-05,-0.006900000000000001
1.0910000000000002e-05,-0.0061
1.0919999999999997e-05,-0.006900000000000001
1.0930000000000005e-05,-0.007
1.094e-05,-0.0068000000000000005
1.0950000000000009e-05,-0.007200000000000001
1.0960000000000003e-05,-0.0067
1.0969999999999998e-05,-0.0077
1.0980000000000007e-05,-0.0081
1.0990000000000002e-05,-0.006500000000000001
1.100000000000001e-05,-0.0076
1.1010000000000005e-05,-0.0074
1.102e-05,-0.0064
1.1030000000000008e-05,-0.0068000000000000005
1.1040000000000003e-05,-0.0071
1.1049999999999998e-05,-0.0071
1.1060000000000006e-05,-0.0064
1.107e-05,-0.0067
1.1080000000000009e-05,-0.0081
1.1090000000000004e-05,-0.0068000000000000005
1.1099999999999999e-05,-0.006500000000000001
1.1110000000000007e-05,-0.007
1.1120000000000002e-05,-0.0067
1.1129999999999997e-05,-0.007200000000000001
1.1140000000000005e-05,-0.0074
1.115e-05,-0.007200000000000001
1.1160000000000008e-05,-0.0081
1.1170000000000003e-05,-0.0082
1.1179999999999998e-05,-0.007200000000000001
1.1190000000000006e-05,-0.0066
1.1200000000000001e-05,-0.006500000000000001
1.121000000000001e-05,-0.0064
1.1220000000000004e-05,-0.0066
1.123e-05,-0.007500000000000001
1.1240000000000008e-05,-0.0085
1.1250000000000002e-05,-0.006900000000000001
1.1259999999999997e-05,-0.006900000000000001
1.1270000000000006e-05,-0.007200000000000001
1.128e-05,-0.0071
1.1290000000000009e-05,-0.0071
1.1300000000000004e-05,-0.007500000000000001
1.1309999999999998e-05,-0.006900000000000001
1.1320000000000007e-05,-0.0071
1.1330000000000002e-05,-0.0067
1.134000000000001e-05,-0.007
1.1350000000000005e-05,-0.0077
1.136e-05,-0.0071
1.1370000000000008e-05,-0.0081
1.1380000000000003e-05,-0.0078000000000000005
1.1389999999999998e-05,-0.006900000000000001
1.1400000000000006e-05,-0.006900000000000001
1.1410000000000001e-05,-0.006
1.142000000000001e-05,-0.0067
1.1430000000000004e-05,-0.0068000000000000005
1.1439999999999999e-05,-0.0073
1.1450000000000007e-05,-0.0073
1.1460000000000002e-05,-0.006900000000000001
1.1469999999999997e-05,-0.0074
1.1480000000000005e-05,-0.0064
1.149e-05,-0.0071
1.1500000000000008e-05,-0.006200000000000001
1.1510000000000003e-05,-0.0067
1.1519999999999998e-05,-0.0064
1.1530000000000006e-05,-0.0053
1.1540000000000001e-05,-0.0066
1.155000000000001e-05,-0.0073
1.1560000000000005e-05,-0.0068000000000000005
1.157e-05,-0.0076
1.1580000000000008e-05,-0.0073
1.1590000000000003e-05,-0.0067
1.1599999999999997e-05,-0.0074
1.1610000000000006e-05,-0.0077
1.162e-05,-0.0063
1.1630000000000009e-05,-0.006500000000000001
1.1640000000000004e-05,-0.007200000000000001
1.1649999999999999e-05,-0.0066
1.1660000000000007e-05,-0.0063
1.1670000000000002e-05,-0.0066
1.168000000000001e-05,-0.0082
1.1690000000000005e-05,-0.0079
1.17e-05,-0.0066
1.1710000000000008e-05,-0.006900000000000001
1.1720000000000003e-05,-0.0071
1.1729999999999998e-05,-0.0066
1.1740000000000006e-05,-0.0074
1.1750000000000001e-05,-0.0078000000000000005
1.176000000000001e-05,-0.007
1.1770000000000004e-05,-0.007200000000000001
1.1779999999999999e-05,-0.0073
1.1790000000000007e-05,-0.0071
1.1800000000000002e-05,-0.006500000000000001
1.1809999999999997e-05,-0.0068000000000000005
1.1820000000000005e-05,-0.0074
1.183e-05,-0.0064
1.1840000000000009e-05,-0.0068000000000000005
1.1850000000000003e-05,-0.007
1.1859999999999998e-05,-0.0071
1.1870000000000007e-05,-0.0071
1.1880000000000001e-05,-0.006200000000000001
1.189000000000001e-05,-0.006900000000000001
1.1900000000000005e-05,-0.0068000000000000005
1.191e-05,-0.007
1.1920000000000008e-05,-0.0067
1.1930000000000003e-05,-0.007200000000000001
1.1939999999999997e-05,-0.006900000000000001
1.1950000000000006e-05,-0.0064
1.196e-05,-0.0071
1.1970000000000009e-05,-0.007
1.1980000000000004e-05,-0.0076
1.1989999999999999e-05,-0.007200000000000001
1.2000000000000007e-05,-0.0067
1.2010000000000002e-05,-0.0064
1.2019999999999997e-05,-0.006500000000000001
1.2030000000000005e-05,-0.0066
1.204e-05,-0.0064
1.2050000000000008e-05,-0.0067
1.2060000000000003e-05,-0.006900000000000001
1.2069999999999998e-05,-0.0064
1.2080000000000006e-05,-0.006500000000000001
1.2090000000000001e-05,-0.007200000000000001
1.210000000000001e-05,-0.0079
1.2110000000000004e-05,-0.0077
1.212e-05,-0.006200000000000001
1.2130000000000008e-05,-0.0064
1.2140000000000002e-05,-0.006200000000000001
1.2149999999999997e-05,-0.007200000000000001
1.2160000000000006e-05,-0.006900000000000001
1.217e-05,-0.0074
1.2180000000000009e-05,-0.006900000000000001
1.2190000000000004e-05,-0.0066
1.2199999999999998e-05,-0.0066
1.2210000000000007e-05,-0.0068000000000000005
1.2220000000000002e-05,-0.007200000000000001
1.223000000000001e-05,-0.0066
1.2240000000000005e-05,-0.0059
1.225e-05,-0.0064
1.2260000000000008e-05,-0.0067
1.2270000000000003e-05,-0.007200000000000001
1.2279999999999998e-05,-0.006900000000000001
1.2290000000000006e-05,-0.0071
1.23e-05,-0.0073
1.231000000000001e-05,-0.007
1.2320000000000004e-05,-0.0068000000000000005
1.2329999999999999e-05,-0.006900000000000001
1.2340000000000007e-05,-0.0071
1.2350000000000002e-05,-0.006500000000000001
1.2359999999999997e-05,-0.0073
1.2370000000000005e-05,-0.007500000000000001
1.238e-05,-0.0073
1.2390000000000008e-05,-0.006500000000000001
1.2400000000000003e-05,-0.0067
1.2409999999999998e-05,-0.0066
1.2420000000000006e-05,-0.0067
1.2430000000000001e-05,-0.007200000000000001
1.244000000000001e-05,-0.0071
1.2450000000000004e-05,-0.007
1.246e-05,-0.0071
1.2470000000000008e-05,-0.0068000000000000005
1.2480000000000002e-05,-0.007200000000000001
1.2489999999999997e-05,-0.007200000000000001
1.2500000000000006e-05,-0.0078000000000000005
1.251e-05,-0.011000000000000001
1.2520000000000009e-05,-0.0142
1.2530000000000004e-05,-0.0089
1.2539999999999999e-05,-0.0046
1.2550000000000007e-05,0.00030000000000000003
1.2560000000000002e-05,0.0054
1.257000000000001e-05,0.0008
1.2580000000000005e-05,-0.006200000000000001
1.259e-05,-0.0152
1.2600000000000008e-05,-0.0184
1.2610000000000003e-05,-0.011600000000000001
1.2619999999999998e-05,-0.007
1.2630000000000006e-05,-0.0041
1.2640000000000001e-05,-0.0021000000000000003
1.265000000000001e-05,-0.0048000000000000004
1.2660000000000004e-05,-0.007
1.2669999999999999e-05,-0.008400000000000001
1.2680000000000007e-05,-0.0086
1.2690000000000002e-05,-0.0068000000000000005
1.2699999999999997e-05,-0.0064
1.2710000000000005e-05,-0.0055000000000000005
1.272e-05,-0.005200000000000001
1.2730000000000009e-05,-0.0057
1.2740000000000003e-05,-0.008400000000000001
1.2749999999999998e-05,-0.0085
1.2760000000000007e-05,-0.008
1.2770000000000001e-05,-0.0082
1.278000000000001e-05,-0.0074
1.2790000000000005e-05,-0.0068000000000000005
1.28e-05,-0.007200000000000001
1.2810000000000008e-05,-0.0089
1.2820000000000003e-05,-0.008
1.2829999999999997e-05,-0.0068000000000000005
1.2840000000000006e-05,-0.0066
1.285e-05,-0.007200000000000001
1.2860000000000009e-05,-0.006
1.2870000000000004e-05,-0.006900000000000001
1.2879999999999999e-05,-0.0074
1.2890000000000007e-05,-0.0073
1.2900000000000002e-05,-0.0071
1.2909999999999997e-05,-0.0071
1.2920000000000005e-05,-0.0071
1.293e-05,-0.007500000000000001
1.2940000000000008e-05,-0.0074
1.2950000000000003e-05,-0.007
1.2959999999999998e-05,-0.0068000000000000005
1.2970000000000006e-05,-0.0074
1.2980000000000001e-05,-0.007
1.299000000000001e-05,-0.0074
1.3000000000000004e-05,-0.007
1.3009999999999999e-05,-0.0076
1.3020000000000007e-05,-0.0073
1.3030000000000002e-05,-0.0074
1.3039999999999997e-05,-0.007500000000000001
1.3050000000000005e-05,-0.0068000000000000005
1.306e-05,-0.006500000000000001
1.3070000000000009e-05,-0.0067
1.3080000000000004e-05,-0.0071
1.3089999999999998e-05,-0.007
1.3100000000000007e-05,-0.0061
1.3110000000000002e-05,-0.007
1.312000000000001e-05,-0.006900000000000001
1.3130000000000005e-05,-0.007200000000000001
1.314e-05,-0.0082
1.3150000000000008e-05,-0.0077
1.3160000000000003e-05,-0.007
1.3169999999999998e-05,-0.0074
1.3180000000000006e-05,-0.0066
1.319e-05,-0.0063
1.3200000000000009e-05,-0.0076
1.3210000000000004e-05,-0.0074
1.3219999999999999e-05,-0.0074
1.3230000000000007e-05,-0.0073
1.3240000000000002e-05,-0.0077
1.3249999999999997e-05,-0.007200000000000001
1.3260000000000005e-05,-0.0068000000000000005
1.327e-05,-0.006900000000000001
1.3280000000000008e-05,-0.006900000000000001
1.3290000000000003e-05,-0.0067
1.3299999999999998e-05,-0.0067
1.3310000000000006e-05,-0.007200000000000001
1.3320000000000001e-05,-0.0073
1.333000000000001e-05,-0.0073
1.3340000000000004e-05,-0.007200000000000001
1.335e-05,-0.0067
